,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
2510,4234,487,67932,@USER Guess she knows who you are too much like by not watching you 🤷‍♀️ go figure:) have a great night Brett!,NOT,0
3973,6709,2378,90291,@USER I'm with ya I played the beta last night I'm a fan since bad company 2 mind u and that shit was fucking awful other than the gunplay which I was fine with the graphics themself are spooky as hell it's too bright for me makes me nauseous,NOT,0
4554,7709,9180,63577,@USER @USER Vinnie’s gonna hunt me down at an antifa march.  Shouldn’t be hard to recognise me  😂,NOT,0
4037,6814,11905,59515,@USER I mean if he is willing to move up for Canelo. Then i want to see him vs a Charlo or Hurd then,NOT,0
3097,5230,1983,19013,@USER I believe he is winded! Some nights you just don't have it I guess,NOT,0
236,399,5691,65778,@USER @USER Indeed Americans need more gun control which means hitting your target. Can never have to much range time. ☺😊,OFF,0
1373,2365,5840,53566,@USER @USER you should probably start reading your Bible hun.,NOT,0
5306,9006,11392,66339,@USER He is the worst and creepy too,NOT,0
1575,2697,6216,64717,*sings slowly* “I just want to see how beautiful you are.” 💓,NOT,0
3374,5706,8930,19314,@USER At least we now know why she is called princess toadstool,OFF,0
2632,4435,6656,92657,"@USER @USER How's not going low"" been working for conservatives?""",NOT,0
5098,8655,271,70402,"@USER @USER @USER @USER Families being separated at the border. In fact, the picture of children in cages that Liberals were using to show how evil"" Trump is was actually taken while OBAMA was President""",NOT,0
3755,6353,8219,83164,@USER @USER Commissar says you have his blessing.,NOT,0
2622,4421,11694,75007,@USER @USER @USER Well they’ve run out of space that isn’t environmentally protected. We don’t live on an island of infinite land,NOT,0
4436,7503,7197,39205,@USER Twitter just banned the proud boys and Alex McGinnis! Antifa has not been banned yet they are classified as a terrorist organization. How can this be happening! You need to do something about this!,NOT,0
1005,1699,4928,74069,@USER It’s all liberals have. They are truly vile.,NOT,0
357,594,2045,79079,@USER I have you and Kaze- I need more.,OFF,0
4747,8051,2071,82264,@USER For someone unqualified he seems to be doing a darned good job.,NOT,0
1984,3377,3438,61070,@USER Bullcrap,NOT,0
2704,4568,5565,89550,10: Kevin Williamson's excellent @USER piece on why even if there is a bias against conservatives at social media giants it still shouldn't be the governments business URL,NOT,0
1399,2416,4900,66984,@USER She is not friendly!,NOT,0
4224,7128,1383,61939,@USER If you are considering leaving the Republican party PLEASE DO. We don't need anymore pretend Republicans interfering with Trump's awesome agenda. Sounds like you need to just resign.,NOT,0
2350,3975,324,11640,@USER @USER @USER @USER I wasn't proposing scare tactics. I really meant what I said. Trump can easily pull the good maga Republicans and can easily steal enough votes from GOP Dem and independents and will bring fresh breath to our rotten politics. Think about it.,OFF,0
1573,2695,5523,36203,@USER @USER well Brandon .The conservatives got elected on the @USER red lines. So how about listening to the ERG rather than fudging the negotiations with the EU and signing up to vague promises thus playing kicking the Can business. New book How to lose 2 elections by T.May,NOT,0
812,1371,11152,68186,"@USER @USER And don't forget her comment I'm not some woman standing by my man like Tammy Wynette"" but she was and she is. Thus, she is his complicit enabling bimbo""",NOT,0
4082,6888,7508,71574,"@USER @USER @USER @USER @USER @USER @USER And the definition of freedoms is also important. For instance, most of those countries have strict gun control. Some will also jail you for calling somebody a name on Twitter. Against the law in London to carry a pocket knife. However, some label those freedoms"". I don't.""",NOT,0
2891,4874,11333,92156,@USER @USER That’s fucking rude to do that,OFF,0
4001,6753,7227,73350,"#NowReading: A human rights crisis"" via @USER URL",NOT,0
5560,9451,8602,13173,@USER @USER At a community meeting he did not answer the question about gun control. Just skirted around it!,NOT,0
5555,9443,7081,97654,@USER And we I will salute Jim Carey by boycotting his movies and media! 🖕,NOT,0
471,802,9403,69837,@USER If there are any infractions due to pot the liberals should be sued.,NOT,0
4876,8269,3183,47242,@USER F the DemocRATS.  SLIMY BASTARDS.,OFF,0
1264,2171,7307,15243,@USER CONSERVATIVES ARE CREEPY COWARDS  URL,NOT,0
2292,3879,2794,12324,@USER @USER Talk about the pot calling the kettle black... You should be ashamed of your cash payoffs to Iran &amp; of you helping Iran to become a necular power. It would be better if you just set your sales and gave us all a big wave goodby. @USER will clean up your mess. URL,OFF,0
5,10,3502,92027,@USER Where is the fascist version of Antifa?,OFF,0
906,1526,5993,98777,@USER Should I share the quotes from notable U.S conservatives?,NOT,0
1232,2109,8338,67145,@USER And Donald Trump will never be president,NOT,0
606,1019,6409,45932,@USER Blame Trump???  U bunch of idiots. Blame the corruption over in PR,OFF,0
3651,6164,8034,85089,@USER @USER This is proof the liberal left cannot think for themselves and have to be told what to say.,NOT,0
1208,2063,2736,14848,@USER because he made guys dumb as SHIT,OFF,0
325,534,1996,80724,@USER Bring on Amy Barrett. No hearings needed anymore and she is a candidate number one ! And she is better on real human rights. This is what the Dems want so make her SCOTUS MAGA 😆,NOT,0
4264,7194,6495,87400,@USER This is a premeditated attack by Democratic liberals and she is being rehearsed. Enough of the scam show. Vote Kavanaugh to SC.,OFF,0
694,1178,7925,65553,7th and 8th grade football will be looking for parent volunteers to help assist with our concession stand.  If you are interested you my email me at darell.maddox@USER,NOT,0
4762,8077,857,19061,@USER Lol they have no idea Nazis were socialist. Their complete inability to grasp reality is so mind blowing. Antifa is no shit calling for a civil war to defend slavery. The confederacy considered Lincoln a fascist too... hmmmm.,OFF,0
4750,8055,9489,58501,@USER y’all bet your sweet bippy i (am) 💖 (thank u),NOT,0
2740,4629,3160,74992,@USER Stop,NOT,0
5242,8897,4881,36738,@USER We should all believe Feinstein because she is so upstanding. She would never hir a spy from China and employee them for over 10 years. She needs to resign. TRADER.,NOT,0
2471,4178,952,82680,@USER Funny how liberals and liberal stars hate the folks that make them and give them the very fame and power which they can’t live without,NOT,0
1848,3155,4543,92532,@USER Give me 1m and in 5 years we will hang out if she is not married.,NOT,0
1962,3336,11459,92335,@USER The Democrats don't care. They will do anything to undermine President Trump. People had better realize how serious they are about getting rid of him. Vote Red or suffer under the liberals.,OFF,0
3827,6483,13223,63482,@USER is advocating for conduct within bounds of Human Rights but can the terrorists can be categorized as Human? They kill people mostly innocent just like berserk wild beasts. Even wild beasts kill only when hungry. So I feel that the Indian Army who are doing greatly. URL,OFF,0
1388,2391,10223,79269,@USER Hmmm it’s almost like gun control laws don’t work. Which means that there must be something more than guns that are the problem.....,OFF,0
2519,4248,10846,25346,@USER Keep safe. Glad he is going. Our daughter is at school in High Point NC. School is closed Thursday and Friday.,NOT,0
3435,5814,3535,23196,@USER That's not hair. Those were polyester fibers because Yoda is (or was) a puppet.,NOT,0
1302,2244,5446,42012,@USER Liberals still support this joker?  Everyone smart is obviously a conservative.,NOT,0
251,418,964,36136,@USER Best not stray off message. We need to be using every death to blame guns and push for gun control. Talking about actual causes distracts from that. 🙉 #gunsense,NOT,0
5595,9504,10525,64439,&amp; could prove we're in opposite roles? THE DUALITY OF EVERYTHING. very scary. BUT i can't feed that thought rn).  need to think abt how grateful i am that she's saying these things bc it's finally getting to me that i can't keep caring abt her &amp; that she is not who i think she is,NOT,0
962,1625,1199,68935,@USER And has NOTHING to do with math!,NOT,0
4933,8356,11110,22473,@USER He is most impressive at corruption and lies.,OFF,0
3544,6001,4474,22043,@USER I prefer not to speak URL,NOT,0
2669,4507,5275,84715,@USER She has not been coached well enough yet.  This whole thing is a scam to delay a vote so that it is a midterm election talking point.  Conservatives should make it a non issue by turning out in record numbers to support MAGA agenda and candidates.,NOT,0
4384,7424,10448,81591,@USER Things are definitely fucked up when you need to state the obvious like this. Conservatives are needed just like liberals are needed. One without the other is faulty.,OFF,0
2535,4276,2461,45465,@USER Whenever you conservatives whine Kavanaugh is being appointed fast enough all I think of is Garland never getting a hearing for a year so just shhh hypocrites,NOT,0
4685,7940,3608,33383,@USER A proven record of failure so why not.,NOT,0
2043,3477,10095,77241,@USER He. Is. Here. For. Her.,NOT,0
4398,7442,922,31945,*Gets Period* You are the cause of my 𝓭𝔂𝓼𝓹𝓱𝓸𝓻𝓲𝓪,OFF,0
3997,6746,661,39492,@USER @USER Well he's a liberal so that explains it. Who knows the shooter may be a liberal as far as he knows. Liberals are very hateful violent people and must be defeated!,OFF,0
4824,8183,6407,68464,@USER Early Antifa group. Heavily armed but look happy. URL,NOT,0
3520,5955,1747,99677,@USER The #metoo movement has turned out just the way black lives matter and Antifa turned out. Started out as a worthy cause and then ruined by a bunch of bandwagonists. More harm than good.,NOT,0
1394,2402,1537,21745,@USER @USER Doomsday for NFL,NOT,0
4270,7205,7792,53003,@USER Oh this is gonna get some Antifa idiots shot so fast...  😂😂 they don't even realize gun owners are usually really aware of what's going on around them.,OFF,0
1769,3012,10901,16498,@USER Copycat,NOT,0
1033,1745,9047,12325,@USER Guess everybody gets “F” cause Hillary ain’t got none,NOT,0
3722,6287,2101,25975,@USER If liberals can’t win they will do whatever it takes to obstruct the process.,NOT,0
3979,6722,11810,66177,@USER you are so sweet💘i hope you feel better soon!,NOT,0
1118,1901,4952,15948,"@USER My divorce. Everyone says, We're not picking a side."" And then, they all totally do. Trials of life are great indicators about the realness of people. It sucks at first, but then the after is great. #EverybodyTalks""",NOT,0
2728,4613,4003,73314,@USER You have to preorder dear she is a preorder bonus in the game,NOT,0
422,709,3401,71756,@USER @USER @USER Actually my ancestors were here long before anyone got here even your French ass! Native Americans were here first. So get your facts straight! So if you wanna throw punches make sure you know who and where you are throwing them first.,OFF,0
4694,7956,8825,46051,@USER Do you know how rare she is? Gingers are mostly males. Gorgeous,NOT,0
2987,5049,10605,35683,/63 More evidence Liberals only goal is to sabotage #NAFTA to make Trump the enemy and to get Trump Hate vote in Canada for election 2019.   URL,OFF,0
175,293,10435,22188,@USER You are the most talented person I have ever met in my life. please stay healthy and do not get sick.  You are an extraordinary being that shines with its own light.            I LOVE YOU SO MUCH BABY !! 💜❤💜,NOT,0
1273,2186,5292,30213,@USER The funniest thing about her is how easily triggered she is!!! Well that and how ugly she is,OFF,0
1545,2648,6919,94985,@USER @USER when it comes to gun control in order to make all of America happy remove all gun list from conservatives. Then take all the guns from card toting Democrats. that way everybody is happy. Everybody is safe,NOT,0
703,1192,4272,47686,@USER For being bang 10yrs ago n now the statue of liberty? The left have gone bonkers.,NOT,0
3781,6392,11306,40126,#God The Media Using Criminals as Heros to Push for Gun Control,OFF,0
3823,6477,8897,67738,@USER At this point it’s like saying it’s “too soon to talk about gun control” after a school shooting. There isn’t any “too soon” anymore with gun control or climate change at the rate that things are effecting us.,NOT,0
50,83,796,49326,@USER Apparently this POS doesn’t know that Viacom bought out BET. It went from black ownership to white ownership🤣🤣🤣🤣🤣🤣,OFF,0
5401,9164,6170,66813,... ammunition is in many states easier to buy than cold medicine...'   California Tries New Tack on Gun Violence: Bullet Control URL,NOT,0
2935,4939,4533,99167,@USER She is very beautiful,NOT,0
2121,3608,10527,33944,@USER Terrible man wouldn’t you say liberals. Just terrible.,NOT,0
4828,8187,9067,75376,"@USER Like all CONServatives, @USER lies. Either that or Druggy was stoned and not really present"".""",NOT,0
3531,5977,5066,94444,@USER 3) this appointment has been commonly know for 6 months minimum .But now when the left has nothing else to throw at him she suddenly speaks up.  4) This individual is a antifa supporting liberal collage professor . Continued...,NOT,0
4351,7353,4794,45204,@USER Well didn't James Comey lie? Or does it only count of you are not FBI? I thought under oath was under oath. Maybe I am wrong.,NOT,0
866,1457,12486,70375,@USER He never was one much for the rule of law.  Just the Law of RULE,NOT,0
324,533,5394,47457,@USER Why are you the way that you are,NOT,0
5407,9177,2965,14512,@USER She is not a cheater. That chair ump robbed her.,OFF,0
223,370,8936,37624,@USER Poor B she is desperate for attention so she tries to take it off from MAC Miller and put it back on her by her sarcasm which totally flopped. B stick to grieving silently and allow the families who have lost their loved ones to grieve without you taking that away from them.,NOT,0
979,1654,576,88561,"@USER @USER She's right, she's not one of,"" she is ""the one and only.""""",NOT,0
4321,7291,7551,54265,@USER @USER maybe it was democrat antifa,NOT,0
830,1404,12340,45571,@USER @USER @USER Real stuff like killing the ACA and preserving gun control. Smarter than most but not the answer.,NOT,0
1705,2910,2186,49649,@USER @USER If they don't change course the Tories are going to be toast at the next general election.  They do not want to go the way of the Canadian Conservatives in 1993 who went from being in power with 156 seats to just 2 seats!  URL URL,NOT,0
516,876,6098,28169,@USER Maybe because you’ve provided a play form for hate groups with no criticism or criticism-lite while bashing antifa with zero analysis,OFF,0
1974,3358,10132,72126,@USER @USER @USER @USER You wanna smoke weed I dont  @USER   Unlike you  I have confidence in myself  I don't need a larger government to tell me what tooth paste to use lol  But you can always volunteer to pay more taxes? Oddly Liberals are the first one to complain about others not following them,NOT,0
4021,6783,5007,39320,@USER Liberals that think the world owes them a living.,OFF,0
1412,2433,8434,59290,@USER @USER Of course she is! Probably has the record over her lifetime.,NOT,0
4940,8370,1363,24454,@USER I think I liked it better when Conservatives pretended that rape is bad. Now they are claiming Rape gets Better with Time?,OFF,0
3570,6037,8839,29839,@USER Alternative: people died in PR because of a freakin HURRICANE you half wit,OFF,0
4050,6838,11218,22703,@USER Ppl that are multimillion dollar Socialist Liberals from New York. Ya no problem.,NOT,0
2630,4433,12286,49121,@USER How do you get to know that she is  having period too.,NOT,0
4004,6757,1639,22202,@USER @USER Is he crazy? Where is SS detail.. How are they making sure some crazy liberal with a gun doesn't show up?,OFF,0
2124,3611,7985,30687,"#UKIP (@USER #Scotland MEP David #Coburn MEP just said on @USER Theresa #May is capitulating. She should have, at the start, organised leaving EU with no deal &amp; then put her deal on the table and told EU that's what you get or it's no deal."" #Brexit now. (#Conservatives)""",NOT,0
5374,9122,11892,31387,@USER @USER You are reciting conspiracy theories now. Have fun with that.,NOT,0
4164,7031,5185,11293,@USER At what point does the Lib playbook turn to dust after repeating the same BS over and over?,NOT,0
4840,8208,1501,87646,@USER A positive note!,NOT,0
1868,3189,4550,13236,17 years ago he lied &amp; claimed to have seen people celebrate.  17 years ago he boasted how his building is now the tallest.  17 years ago he said he had many friends that died in the WTC and yet NOT ONE FUNERAL ATTENDED!!  17 years ago he was the same POS he is today. URL,NOT,0
3516,5949,12866,33397,@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .,NOT,0
5084,8630,12055,75322,@USER Big O - you are right - you don't lose to Gabbert,NOT,0
5316,9023,8947,55661,If the statement was so immediate why did the GOP have a letter with 65 signatures. Think they collected that in a day? #maga URL,NOT,0
3774,6383,9982,98653,@USER I’m alright with this. If someone is dumb enough to try this then they deserve what ever they get. I can’t wait to hear about the first AntiFa idiot to get blown away after they tried to steal a gun from someone in a stand your ground state 😂,OFF,0
3242,5479,7560,95191,@USER @USER Where does antifa fall on this report? Or did you only look at the right?,NOT,0
2962,4994,9793,25430,@USER She is a piece of garbage! I can't believe the hatred those bitches on the View have for Trump! And ABC let's them spew this garbage on a daily basis. Disgusting! Boycott the View! Boycott ABC too! I have &amp; damn proud of it!,OFF,0
2873,4846,287,53839,@USER God I hope not! URL,NOT,0
4736,8024,1895,58424,@USER Hollywood is so out of touch.,NOT,0
2631,4434,9380,45811,@USER Fun fact: rural areas with extremely high gun ownership rates has nearly-zero homicide rates while urban areas with extreme gun control (low ownership rates) has astronomically high homicide rates. Why is the correlation exactly opposite?,NOT,0
5050,8570,2431,37896,@USER You are still on that Trump  train to nowhere!👎,OFF,0
5505,9349,8216,56116,4 weeks until we go back to this awesome place. Some awful behaviour from adults staring at her skin but she is a wee fighter.  11 months clear now and her confidence back.  💙 URL,NOT,0
5157,8758,2415,89781,"@USER @USER @USER @USER BS made up by a lying liberal..a cheap filthy whore, whose lies help to undermine REAL WOMEN who are sexually assaulted.  But with trashy liberals who cares?"" right? As long as the end can justify the means?  Trashy libs tried same thing with Judge Thomas.  Democrats are sick.""",OFF,0
221,367,5501,52534,"@USER @USER Tons of self-professed conservatives have unwittingly embraced the key tenets of Feminism without even realizing it. The average conservative"" woman of 2018 is more liberal than the average liberal woman of 60 years ago.""",NOT,0
753,1278,664,40412,@USER @USER No news. orgs. are giving Faith Goldy the time of day. That's simply wrong. She may not have the experience of the other two useless fools but she cares and she is no one's fool.,OFF,0
1634,2800,1133,27255,@USER Can you say DESPERATE?!?!?!,NOT,0
1973,3357,12448,64441,@USER @USER fuck you. You are disgusting animals and your editor who approved the “news” is a bag of shit.,OFF,0
5513,9363,9000,52825,@USER @USER @USER @USER @USER I'm sure most patients would prefer to be treated in a professional and transparent manner by the NHS rather than being packed off to some carpet bagging health company hoping to squeeze a shareholder dividend out of an essential public service monopoly.,NOT,0
1082,1823,7329,11578,@USER Too bad!  Never liked him since I met him years ago!  Very uppity but you see what goes up must come down!  Never think you are too good for anything or anyone!,NOT,0
1109,1886,2197,39309,@USER Andrea Mitchell. Another political hack embedded in the news media. Listen to the tone of that interview.  She is looking for a gotcha moment instead of commending the guy for the work that he is doing. At every turn he shoots her down and it kills her.,OFF,0
2038,3467,12029,28912,@USER We are playing Clue based on a high school party in the 80s when a federal judge was in his teens.  Does anyone really take this seriously?,OFF,0
859,1443,1051,52798,@USER Google go to hell!,OFF,0
2452,4134,12528,49289,"@USER Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"" speak for this.""",NOT,0
4886,8284,3978,30938,"@USER @USER Just remember it took Mark Felt 30 years before he would admit he was Deep throat"". These denials r meaningless""",NOT,0
2832,4782,142,69972,@USER @USER @USER What part of NO COLLUSION don't you get??? This is why you are a dumocrat,OFF,0
4257,7181,9702,94160,@USER 10 cities with a total of 30 people attending,NOT,0
2523,4257,9428,75433,@USER Ever get the feeling these people do not live in the same universe as we do?,NOT,0
1813,3085,5575,46517,@USER @USER @USER @USER @USER Thank you. If you think something is not strict enough regarding our current gun control laws then due tell. But I have a feeling you have no clue what our current gun laws are and you just hoped on to the ban trolly,NOT,0
2947,4962,8841,48830,@USER How are those strict gun control laws working out for you Dems!,NOT,0
3927,6644,11682,78293,@USER No way! She is!,NOT,0
168,279,962,23094,@USER Nobody cares what @USER thinks or wants. She wasn’t elected haha. And she’s not helping her party either so stay out there your only helping the conservatives Progressives DONT LIKE YOU,NOT,0
731,1244,12533,99161,@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.,OFF,0
3743,6328,11767,10308,@USER You liberals have decided to walk that dangerous line; to allow accusations without any basis whatever.  Suppose someone accuses you of abusing your children. Don't you have the right to know who it is and on what basis they make the charge? Well?,NOT,0
2082,3547,180,62023,"@USER   THE METOO MOVEMENT MUST BE AN EXTENSION OF ANTIFA AND IS A  COMPLETE JOKE! IF THIS MOVEMENT WASN'T SELECTIVE, JOE BIDEN WOULD BE IN COURT FOR FONDING GIRLS ON CAMERA""! URL",NOT,0
1820,3102,1082,31233,@USER you are the only motherfucker with common sense on this website,NOT,0
1126,1912,12967,48090,@USER He’s trying to go on the campaign trail for big pay!  We know what Iran loving Hussein is up to.  No match for Presidrnt Trump who gives his salary to charity.,NOT,0
3815,6463,6763,95349,@USER @USER Just another tool in my toolbox. It's an inanimate object unless I animate it. It's not gun control we need it's mental health control! URL,NOT,0
2218,3763,9872,58759,@USER @USER @USER There has to be a way where conservatives who look the other way and approve oF sexual assault and victim shame to endorse their political agenda and hatred are held accountable. Why don’t you sign your name so you can be held accountable for your lies,OFF,0
2671,4509,10109,82688,@USER @USER @USER Another domestic violence crime. Welcome to California.  One of the most violent states with surprisingly high amounts of gun CONTROL laws... too bad tbose people do not have the legal ability to defend themselves.,NOT,0
1132,1922,4122,97022,@USER @USER We already have gun control.  Who would have thought that criminals wouldn't follow the law?  Let's make more laws telling them not to break THOSE laws!,NOT,0
1098,1855,6330,45697,@USER Low life bitches,OFF,0
790,1335,6009,63995,@USER Eric who? Never heard of him. Must work for CNN,NOT,0
5539,9409,11850,37186,@USER @USER speaks in nothing but dog whistles. Who does she think she is fooling?,OFF,0
3423,5788,8214,36895,@USER Wow.  Lying comes so easily to you liberals.  Scary.,NOT,0
4715,7989,2785,89410,@USER @USER @USER @USER @USER Saw 6 female supporters of the Judge K on Fox! Awesome women!Conservatives rightly fear harassment and threats of physical harm for speaking out publicly today.Few people trust journalists not to TWIST what they say. Happened to me twice. I learned!,NOT,0
3146,5325,10973,80138,@USER Did they think it was going to get better,NOT,0
2260,3828,255,66524,@USER @USER Y’all are the best,NOT,0
625,1050,465,13936,@USER All that does is reinforce the  fact that @USER is as much in the gutter as @USER,NOT,0
2461,4156,3516,89377,@USER @USER @USER @USER lol she is such a troll im so glad she went away and all u trump supporters told her to GTFO. Thank god we got a real superstar in @USER who is going to actually fight for everyone no matter who they choose to vote for. Isn't she awesome! Please join us we rly need ur help!,OFF,0
3138,5310,6594,37204,@USER You are a bad ass! Keep fighting for us 💕,OFF,0
4995,8475,5775,70580,So summer camp is relatable to detention centers? Liberals will paint any picture to get a non-existent point across. #maga URL,NOT,0
3853,6523,6323,46472,@USER How taser works?,NOT,0
5449,9256,166,19842,@USER Who are “they” Gun control has been tried and is a proven failure. This is why people don’t vote democrat. They refuse to admit reality. Gun control doesn’t work.,NOT,0
5550,9430,3451,84152,@USER Also - Didn’t he just flat-out stop showing up to set for the Freddie Mercury biopic? That shit should kill his career...and here he is getting another gig!,NOT,0
1411,2432,406,56476,@USER Who she thinks she is to talk to a referee like that and expect everyone to support her! Or treat her specially?,NOT,0
2279,3852,10403,31077,@USER Hectares cultivated with poppy for opium grew exponentially like never before during Obama thou. I bet you celebrated his troop retreat. Myanmar made so much money with the opium they're building a bigger totally modern port,NOT,0
2547,4298,489,63382,@USER @USER @USER I hope the voters of the UK won’t forget what a shambles @USER @USER and  @USER have made of this. Lack of leadership has left us in the doldrums and betrayed both those who voted Leave and the rest of the UK. #BrexitBritain,NOT,0
4834,8195,11601,97003,@USER is my guy! He is my god son,NOT,0
440,745,2155,93727,@USER @USER @USER @USER Lisa Page confirmed the Russia story was passed to the MSM as a distraction for gullible liberals to push as a narrative to hinder our duly elected president’s success in office.,OFF,0
1030,1741,8630,35518,@USER But not long ago the same Ray went off on a follower (who quite possibly pays for his services) for pointing out a guy (don’t remember who) for getting injured again. You guys pay this assholes bills,OFF,0
1935,3294,5486,38141,@USER @USER Twitter and social media seems to make errors only on conservatives and never liberals. Why is that?,NOT,0
3509,5936,5417,11740,@USER What? He didn’t get to where he is by saving money through eating McDonalds. How much he makes is the only thing that is relevant.,NOT,0
4188,7069,10129,74923,"@USER So the whole Republican for gun control"" nonsense can finally be laid to rest?""",NOT,0
2951,4969,6232,11123,@USER could b ebola too same symptoms,NOT,0
2759,4660,12514,51246,@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃,NOT,0
2319,3924,2015,71119,"@USER @USER @USER the Free press""??? You mean mainstream corporate media??? You ought to look into what you are speaking of. I come from a line of journalists and printers that were and are an integral part of truly free press. WE are not shutting down speech, the LEFT is. Antifa. @USER",NOT,0
4755,8065,8007,37239,@USER u never talk to me shut up[,OFF,0
4074,6877,4871,61831,@USER Another illegal,OFF,0
4042,6828,11095,20945,@USER @USER Problem is your Senator Marco Rubio is on the NRA payroll. He’s taken over 3 million dollars from NRA and isn’t going to do anything about sensible gun control,NOT,0
3990,6736,5974,79273,@USER Agree. People forgetting how good he is.,NOT,0
3040,5140,6905,56160,@USER doing pretty good hope you are well my friend tough season for both teams but it happens,NOT,0
5515,9367,3827,53759,@USER @USER Seemed bona fide to me when I did a quick check before using it (after nicking it from a tweet I saw). For instance; URL,NOT,0
1884,3219,9657,22662,@USER Get away from these lying toxic people!,OFF,0
1031,1742,5200,28515,@USER @USER Why wasn't we given the chance to change our minds for 43years also if we have another vote and you win can we change our minds again or will all changing of minds be banned when you get your way,NOT,0
4268,7203,10074,59424,@USER You are dead to me!,OFF,0
2738,4627,6042,28434,@USER I am a free speech absolutist and I do not care what offends you. You don't have to talk to me.    Why do you imagine the world is supposed to be unoffensive?  Do you carry this forward with other liberals and chastise them for saying things that offend Christians?,NOT,0
2936,4940,9365,90089,"@USER Trust me.. i know her well enough so that she is ok if i take a body of another good girl for the night.""""",NOT,0
3713,6270,9439,89088,@USER He is way more creepier and says way more stupid things URL,OFF,0
678,1147,10541,90806,@USER you're on fucking drugs my dude,OFF,0
1298,2235,12709,91187,@USER @USER chloe shut the fuck up. seriously get a fucking life and leave us alone. idk how many time we have to fucking tell you. bc you clearly you don’t fucking get it.,OFF,0
2015,3428,9903,98174,@USER @USER Why are they there??? It seemed like they are brainwashed,OFF,0
34,59,2798,89985,@USER Hey Doug. We had a large amount of contacts recently. We apologize for any inconvenience this may cause you. Are you referring to your tweet about the blue screen crash on PS4?,NOT,0
3800,6430,8509,71662,@USER @USER Forget Montel! Those who speak so speak from their own delusional disgusting truth! He is not worth it!  Trash pick up coming! URL,OFF,0
708,1200,11943,92425,@USER But please get a better barber first.,NOT,0
4674,7919,12458,63840,@USER I think I’ll blame all the dumbasses for gun control,OFF,0
2748,4644,6424,27111,@USER EVERYONE? Wow. That must have been an *exhaustive* research project. URL,NOT,0
5061,8594,10247,14318,@USER oh my fucking gods.,OFF,0
2994,5059,9193,11211,@USER @USER It’s a unique situation bc apparently they knew each other very well. Supposedly dated. We’ll see when more details emerge. URL,NOT,0
3505,5928,8318,47612,@USER @USER I still feel like we missed on him.   We may never know.   He is also a senior DP next year which doesn't help.   Oh USL team where are you...,NOT,0
3929,6649,9337,68883,@USER First Amendment,NOT,0
5417,9195,5187,21487,@USER Get that shit off my phone Bono - I’ll never forgive you,OFF,0
775,1318,3686,10637,@USER The antifa of the Muslim world,NOT,0
227,375,3439,38765,@USER Don't even presume to know what liberals feel or think.  I am liberal.  I am personally opposed to abortion in any but life-and-death circumstances.  But I am also personally opposed to imposing MY PERSONAL FEELINGS about abortion on anyone else.  So do us all a favor and STFU.,OFF,0
4259,7183,2499,54841,"@USER Being the good Christian that he is, he asked God to spare his properties. Virginia beach was only slightly impacted. You know the 700 club prayer, God spare me and mine, to hell with everybody else"".""",OFF,0
2085,3552,7258,94142,@USER @USER Liberals mock President Trumps skin color and decapitated his likeness. They also threaten his family. Even Baron.,OFF,0
2018,3432,12144,87051,@USER @USER @USER @USER Don't feel sorry for her. She is so greedy she even hides her Patreon amount and dumb kids keep donating for watching her playing games and whispering into a mic.,OFF,0
1352,2334,8417,94267,"@USER @USER @USER URL  Even in the SPD there is the believe, the Antifa has a legitimate reason""""",NOT,0
5226,8877,6039,22492,@USER You niggas spend on us and we get used to it. I hate to admit it but half the things my boyfriend does for me I can’t do for myself 😂😂😂,OFF,0
2527,4262,6168,80777,@USER Destroy America is more the 24/7 chant from ALL democrats including Hillary.,OFF,0
3500,5921,4001,54787,@USER @USER This is true. But man there are many in the comments thinking he is done still even under the video.,NOT,0
2608,4403,3821,39469,@USER Sorry...nothing but a setup to try and appease the Socialist Democratic Wacked Out Liberals. We are not stupid,OFF,0
2556,4315,4604,38623,@USER Bill and Brooke deserve each other. They are like hot and cold. They’re in love with this person this week and in love it that on the next. Brooke I can understand. She is the SFTV but Bill?! They’ve ruined him.,OFF,0
4081,6887,1668,37252,@USER Antifa is a terrorist organization,OFF,0
1403,2422,7865,77378,"1) Ultimately, the defense of Kavanaugh by Republicans, conservatives, their media and public is a manifestation of America's rape culture -- the latter being neither 'colorblind' or 'race neutral.'""""",NOT,0
1028,1738,3215,85160,@USER My guess a lot of unflattering facts will come out about Dr Ford in days to come.  As a father of a daughter...if some one roughed her up to the point she is claiming at 15...she could not have hid her emotional state from her parents.,NOT,0
1747,2983,1331,90715,@USER @USER You are not God and you have no idea who he is. God doesn’t say we can’t like people in fact I feel he sent us Trump in answer to our prayers,NOT,0
3266,5533,761,76966,@USER Good thinking,NOT,0
