,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
2240,5486,7462,56705,@USER @USER @USER Different story now he’s attacking Liberals isn’t it 🤔😐 ... he’s been doing this this since #KillGough Wasn’t an issue back then tho (apparently) #auspol,NOT,1
3050,7459,5056,36142,@USER President Donald J Trump brings good will to all! MAGA! SPYGATE! NOBEL!,NOT,1
2001,4932,6739,39664,@USER @USER How very white male republican of you. maga?,NOT,1
3157,7712,9672,93972,"@USER @USER #MAGA ... oh ... And FvKK YOU!  Judge Kavanaugh's no more ambitious"" than some old MuttaFuttah like you who's been in GD Senate for the past millenium.""",OFF,1
3136,7657,5711,63234,"‘She’s NOT in charge of the Senate!’ WATCH Megyn Kelly UNLOAD on Ford for demanding an FBI investigation""  URL #TCOT #MAGA #RedNationRising""",NOT,1
2095,5130,9830,49214,@USER @USER IB you ass. Watch how you speak on my name😂😂,OFF,1
2770,6802,3169,46159,"@USER Ya  Obama on trade  2-YEARS AGO:  Trump is just NOT TELLING THE TRUTH""  ""How STUPID could our leaders be"" Trump  God bless Trump! #MAGA #KAG .. (Full Link+Trump's ANSWER URL",OFF,1
1500,3651,3531,17781,@USER @USER @USER @USER @USER Excellent timing! URL,NOT,1
2844,6973,12126,12668,@USER But when dealing with liberals all bets are off cause they don't care who gets hurt as long as they get what they want. #ConfirmKavanaugh,NOT,1
3891,9452,6396,66220,@USER @USER Cuz I've never been insulted by Conservatives... ahahaha,NOT,1
3650,8876,12811,55009,@USER that's unepic,OFF,1
2178,5324,9937,28562,@USER @USER is mentally disturbed,OFF,1
3722,9058,3483,10846,@USER Hogg 💩,NOT,1
1426,3463,1292,92488,@USER 🤦🏾‍♀️ she’s dead ass serious too. Smdh,NOT,1
298,731,6388,98340,@USER @USER @USER Who's paying for your tweet? Antifa?,NOT,1
3566,8678,12580,65122,@USER @USER This what’s the matter with #Hollywood and #liberals 🤮,NOT,1
2908,7139,4819,58896,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER She is a pathological liar,OFF,1
3431,8375,7641,55150,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So does antifa go to Church?,NOT,1
3838,9338,9387,94908,@USER @USER He is losing his mind,OFF,1
1247,3030,5969,14493,#LeviStrauss Takes Stand On Gun Control #LEVISTRAUSS&amp;COMPANY #SanFrancisco #America URL URL,NOT,1
582,1437,133,27503,"@USER Omg xD The worst (or the best, in my case is the best cuase it made me laught) part was her asking is he dead? does that hurts? poor thing..."" and the rest standin there like ""....nope he is no suffering"" ""so he is dead!"" ""...yeah, pretty dead""""",NOT,1
3776,9190,1972,47995,@USER 🤷🏼‍♀️ that would be silly.,OFF,1
3714,9040,6423,59575,@USER @USER @USER @USER Oh wait now I get it. You two are ANTIFA!,NOT,1
949,2261,10769,76998,@USER @USER @USER @USER So where are all the British builders then?,NOT,1
893,2142,8273,27820,@USER @USER @USER @USER @USER @USER @USER @USER I think you mean @USER Alan!,NOT,1
2267,5534,9824,34072,@USER @USER @USER I think he is right behind Trump.,NOT,1
3509,8554,12113,92484,@USER @USER @USER @USER Yes. Including the staff and the bureaucracy.,NOT,1
864,2083,8534,10919,@USER Which one? Lol,NOT,1
364,886,86,84667,@USER @USER @USER @USER The Institution only let her tweet when she behaves. She is a Window Licker!!!!,OFF,1
3466,8445,12770,85801,@USER i feel attacked 😂,NOT,1
703,1724,5173,85051,@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL,OFF,1
1018,2419,7295,40418,@USER @USER @USER Oh it's ok if they're liberals....hadn't you heard 😡,NOT,1
282,695,5191,33006,@USER @USER He is probably dying due to dog fumes😂,NOT,1
3394,8276,3762,88582,@USER @USER @USER That’s how a career in media works...people admire you. If people think you’re a piece of shit you won’t make it far.,OFF,1
896,2146,5233,80694,@USER @USER Dr Merck just following orders. Abysmal little pharma troll he is.,OFF,1
556,1367,2409,48410,@USER Fukushima-Daiichi wasn't a hurricane. You are comparing apples &amp; orangutans.,NOT,1
3052,7463,4822,28149,@USER @USER @USER @USER And he is probably loaded 😂😂😂 he done cod for 8 years 😂😂😂😂 he had sponsors before that so it aint about money..,NOT,1
3583,8721,9643,28517,@USER @USER @USER @USER @USER hey #sickholder were you the dirty filthy greasy cheesy negarrrr who was in contempt of Congress? Don't open your mouth it's extremely stink.,OFF,1
503,1223,2432,99387,@USER Andrew .... what is your position on gun control in Canada ?,NOT,1
3012,7375,12978,75064,@USER fox could have sash DI'd tho,OFF,1
188,472,6790,30282,@USER He is irrelevant,NOT,1
2924,7184,2473,59858,@USER @USER @USER @USER Chris Burns you are a fascist. Nothing more than that.,OFF,1
417,1035,1046,74843,Americans are smarter than you think.  #MAGA  #VoteRed2018 #RedWaveRising2018 #SaveOurCountry #VoteDemsOut URL,NOT,1
2456,5996,10127,32502,@USER @USER @USER Prayers ❤️🙏🏻 You are missed.,NOT,1
311,759,11167,83024,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa tell the truth?,NOT,1
2051,5032,6841,46591,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER And Trump fans are bullies!!! Antifa ?? Steve Scalise ??  Resists Movement ??  You need to get off CNN and MSNBC,OFF,1
903,2165,4133,21489,@USER Thank You ❤Followed ! Have A Great Day 🙏 #MAGA  #💯🇺🇸🇺🇸🇺🇸 URL,NOT,1
357,870,12732,26704,@USER Because he support d Roseanne??,NOT,1
140,350,7658,65961,@USER It's fine..... he's gods Prophet 🙄imagine that nowadays... yes officer i did fuck that elementary student BUT its fine bc god said i could....,NOT,1
123,302,7467,94862,...and then there's this: URL  #TRUMPARMY🇺🇸© @USER #AllVetsRadio #VOC #TheBrooksBrown✔️ #MAGA❤️🇺🇸 @USER @USER  @USER  @USER  @USER URL,NOT,1
904,2166,8726,98695,@USER @USER We loved hearing Laura speak in Duluth! She is truly a strong supporter of our beloved President...we need to flip MN RED!!!!,NOT,1
3658,8903,1626,91719,@USER If the tournament of shit ain’t on here... URL,OFF,1
3483,8486,2244,43083,.You cry baby liberals will have Trump for a total of EIGHJT GREAT YEARS!!! GET OVER IT. #MAGA URL,OFF,1
2375,5808,3499,52087,@USER @USER Not all of us Conservatives are that gullible.   Manny has some good points now and then... but when he starts spewing US propaganda .. it sickens me.  He asked for the term and I gave one... He'll have no rebuttal.  You watch.,NOT,1
352,859,645,17441,@USER @USER Kisses!😘😘,NOT,1
1587,3882,3692,37799,@USER Flake....well named.,NOT,1
909,2177,8158,55865,@USER Liberals ....cry and complain that all they do URL,OFF,1
2570,6300,10376,17057,@USER Fake News spewing lies again ! Patriot Voters do not approve of Kaepernick and his Socialist Nike Ads!!👎🏼👎🏼👎🏼🤮🔥👹,NOT,1
150,383,4856,37042,@USER #JulieBurchill is actually mentally ill. When I was a kid she used to fill the NME and The Face and all those mags with her vacuous drivel and now she is given the space in Grown Up World to do it courtesy the spineless pro #brexit @USER eejits. She is pathetic.,NOT,1
2373,5805,1441,70789,Mark Judge doesn't want to lie for KAVANAUGH. #MAGA @USER URL,NOT,1
2967,7279,6029,76038,@USER If Kerry clown is actually doing it and admits he is and it's a crime. Throw his ass in jail. He should be arrested...RIGHT ???,OFF,1
3305,8056,11394,11299,@USER Whenever ya'll reference the wire all I'm going to think is exit stage left,NOT,1
2261,5523,13234,17500,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Retweet complete &amp; followed all patriots!🇺🇸🌪️🚨❌✌️,NOT,1
1353,3272,45,29439,@USER Kathy the Patriot🗽  YOU HAVE TO LOVE our GREAT PRESIDENT TRUMP!!!  A SPINE OF U.S. STEEL!! CHANGING IT! ON TRADE &amp; EVERYTHING FOR AMERICANS!! #AMERICAFIRST #USA #MAGA #LEADERSHIP &amp; #RESPECT #ECONOMY #JOBS #PEACEthruSTRENGTH #GOD #BLESS #TRUMP &amp; #THEUSA     😀 🗽🗽🗽 😀,NOT,1
1406,3415,114,49996,@USER @USER Yall need to chill he is having a really abysmal 2nd half. Rizzo had an abysmal 1st half. Its baseball it happens. Does he have things he still needs to work on yes. Has the power numbers dropped yes..... but he could bounce back at anytime. URL,NOT,1
1989,4900,11298,22123,@USER @USER Apparently Twitter didn’t like your Ellison post. Screen capped anyways and will post elsewhere.. #MAGA,NOT,1
1566,3821,12120,75139,@USER @USER @USER @USER @USER @USER @USER @USER He IS GOING PLACES!!!!,NOT,1
243,606,3538,62318,@USER Trump's MAGA. Hee haw!!!!,NOT,1
671,1648,7045,61756,@USER C’mon brah! Go finish your mother fucking apple cider beer and shut the fuck up!!! Adults are trying to have some fun on Twitter... 🖕🏽😂🖕🏽 URL,OFF,1
425,1056,24,63236,@USER Been a Willie fan since before most of you were born....LOVE that he is holding a rally with Beto.... Exactly WHICH fans are furious?  Could you give some specifics? URL,NOT,1
2397,5864,10587,93982,@USER @USER CALLING ALL CONSERVATIVES GET OUT AND VOTE FOR CRUZ!!!!MAGA!!🇺🇸🇺🇸,NOT,1
683,1674,3506,23648,@USER @USER She is from IL and say’s she knows predators?  Anyone else coming to mind?  Buehler.....That’s called transference and is typical and expected.,NOT,1
2282,5578,7915,67668,@USER @USER Further proves antifa members are larping...you clowns not John Wick and this not Imagination Land.,NOT,1
2913,7149,9170,23199,@USER BLESS YOU!!! Are the camp organisers aware of this? Honestly why do people do this camp is supposed to be a fun safe place NOT A PREDATORY GROUND asdfghjkl,NOT,1
1936,4763,1201,87425,@USER @USER @USER It's time for the common sense conservatives to take a day off and march on Washington.,NOT,1
1899,4655,11662,40291,“Ruth Bader Ginsburg came out saying she was groped by Abraham Lincoln.” #TCOT #MAGA #RedNationRising URL,NOT,1
3692,8986,5818,64578,@USER @USER Maybe he is not a Mariota fan,NOT,1
1903,4664,6911,32723,@USER A blue wave of hysterical violence #BlueWaveofViolence,NOT,1
127,313,11039,88884,@USER @USER @USER @USER @USER Antifa isn't democrat. BLM is mostly peaceful,NOT,1
227,571,9059,57453,@USER @USER Exactly,NOT,1
3131,7646,11352,27525,@USER @USER @USER You forgot he is also your president URL,NOT,1
2868,7034,1948,89799,Impeach Trump and #MAGA,OFF,1
2977,7306,7800,37008,@USER @USER @USER You gotta prove to the world who you are bale!,NOT,1
2134,5233,3689,76063,@USER He can go to hell,OFF,1
1311,3167,6177,90804,@USER @USER HIRE AMERICAN YOU PIECES OF TRASH!!!!! PLEASE!!!!!! AND STOP BANNING CONSERVATIVES ON YOUR PLATFORMS PLEASE!!!!,OFF,1
3533,8595,8275,31841,@USER @USER Good grief.,NOT,1
3590,8733,5510,89954,@USER @USER @USER It started with Cameron and May is even worse. She is not a Conservative!,OFF,1
2011,4955,7428,61527,@USER @USER he is rushing to catch up to drumpf,NOT,1
3731,9081,8223,32921,@USER @USER @USER @USER Yep FBI and CIA were operating like the KGB.....to conservatives......much like Robert KGB Mueller is doing now,NOT,1
3367,8207,8360,65639,#TripleTalaq is a burnol moment for liberals and so called feminists.. Shame they never stood for the real issues related to females..,NOT,1
3885,9439,2897,40136,Getting ready to Disavow some toxic backlinks... THANK YOU #BING! #USA🇺🇸 #MAGA #USA,NOT,1
3087,7554,5594,83494,@USER @USER @USER He is the only one who ever resurrected... he isn't dead.,NOT,1
1273,3090,6778,96002,@USER You still have not addressed your solution to make schools safer....you just preach more gun control...what are your solutions???,OFF,1
1677,4123,11648,62718,@USER K nvm fuck battlefield URL,OFF,1
1134,2725,10255,97722,@USER Based on what for God's sake,NOT,1
513,1245,2694,20559,@USER Lmao fuck u bae,OFF,1
2045,5021,4743,54846,@USER Well done 👏🏻,NOT,1
2508,6148,10595,29055,@USER @USER @USER You are so beautiful♡,NOT,1
911,2182,2386,64091,@USER LIAR!!!!.... see Clarence Thomas confirmation.... this was never about the lie!..it was always a delay tactic...nothing more...disgusting liberals and the Game they call 'politics',OFF,1
3911,9513,3368,26198,@USER @USER just wanna make sure you see how we're basking in the booty,NOT,1
829,2010,11091,44426,@USER Chinese spy for 20 years drove Fenstine where China wants it- reason why Feinstein realeased name of Dem activist in academia in fingering #KavanaughConfirmationHearing #NEWS #Jobs #Job #marketing #music #art #fashion #ShopMyCloset #florence #ProjectManagement #Crypto #MAGA,NOT,1
735,1800,3332,48596,@USER @USER May be the cameramen is a Trump supporter. @USER Have you checked if he is standing on a rock or so? LMAO 😂 #FakeNewsCNN,NOT,1
1561,3810,11955,31950,@USER And does this surprise any of us TRUMP SUPPORTERS!!! Not at all... We have heard him accused of everything that can be imagined!!! We still stand BEHIND Our President Donald J TRUMP!!!🇺🇸🇺🇸🇺🇸🇺🇸👍👍👍👍👍,NOT,1
3148,7693,10634,65807,"@USER @USER @USER @USER @USER Antifa is a left wing"" inspired group.""",NOT,1
1526,3712,3403,31315,@USER Gutierries =💩 what did he do to help PR ? What is he doing now besides hoping for a high body count to blame on Trump,OFF,1
2442,5971,12670,26147,Teach the children well     #MAGA2020 #WeThePeople #MAGA #Qanon8chan (Constitution Song) URL via @USER,NOT,1
1835,4501,7209,65112,@USER YOU ARE CUTER THA ME SHHHH,OFF,1
1356,3284,6652,71490,"@USER @USER @USER @USER @USER @USER @USER @USER @USER They lie about firearms. They call the AR-15 a fully semi-automatic assault rifle."" They push gun control.  They say Donald Trump is racist and hates Mexicans.  They say he colluded with Russia.  So yes, they lie""",OFF,1
3268,7974,924,76107,@USER @USER @USER Just because it isn't a sexy diagnosis doesn't mean it gets low quality care. You are making an incorrect assumption.,NOT,1
1304,3152,5505,99282,@USER @USER This can ONLY help the Conservatives unify!  🙄,NOT,1
3322,8092,2708,44731,@USER @USER Oh I do dream big. I always do. #MAGA And name calling is pretty lame. 🙄 #tcot #p2 URL,NOT,1
541,1315,4875,38393,@USER @USER @USER @USER @USER @USER The Q is a photoshop.  QAnon is for real though.  Silly liberals tricks are for kids!,OFF,1
922,2207,8607,21762,@USER no  MAGA is true  Many  Are  Getting  Arrested  URL,NOT,1
259,644,4226,55189,@USER @USER @USER @USER Ask the UN why? Ask liberals why?,NOT,1
951,2263,1818,91313,@USER @USER thank you for the consideration.....be careful it might be you !!!!,NOT,1
2023,4979,4177,73895,IT'S TRUE!  #MAGA #NoCollusion URL,NOT,1
1483,3596,11169,70694,@USER @USER oink URL,NOT,1
2357,5758,9189,72001,@USER @USER @USER So the only difference affecting crime rates between HI and CONUS is gun control?,NOT,1
245,611,8532,36789,@USER @USER Bitch I wanna know,OFF,1
3002,7354,1445,93348,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Great girl and I’m sure there are more of them. In the Democratic Party. She is a real prize,NOT,1
3154,7706,11508,76815,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Likewise! ♥,NOT,1
548,1344,2250,52890,@USER @USER @USER He is a wonder dog he could have a couple doggie girlfriends,OFF,1
3121,7617,4747,94161,@USER @USER @USER @USER  how does helpmto buy help the homeless??  Oh. It doesn’t does it? How does it help@USER on low income??? Oh it doesn’t in Work poverty at an all time high. How does it help them?? Oh it doesn’t. Thanks for nothing,OFF,1
509,1233,11695,21993,@USER Holy shit,NOT,1
3716,9044,1660,47962,@USER Good she is a Crook too💩😑,OFF,1
1123,2700,3227,94287,"@USER First thing that comes to mind is another Liberal hit job""  This is the damage Liberals (LibTards) are doing actual victims of Sexual Assault ..................they inciting doubt in everyone's minds.  Democrats are not a champion of Woman, nor Minorities.......they covet power URL",NOT,1
1592,3897,7853,34349,"@USER This is a good example of why we can't ban the AR-15. Someone could've used gun control"" on those pussies.""",OFF,1
1264,3066,9483,33148,@USER @USER He is such an A-Hole. Sad.,OFF,1
3339,8131,11461,19299,@USER I said it yesterday. He is literally a walking embalment.,NOT,1
143,360,12813,99396,@USER @USER @USER Stop lying liberals. He said that is absolutely nuts,OFF,1
3269,7977,6854,65486,"@USER @USER @USER Especially after liberals were found buying and bribing for a no"" vote in kavanaugh.""",NOT,1
1441,3488,400,38752,@USER @USER Somebody's terrified.  What will happen when the #American public knows the #truth about what you've been doing? #DrainTheDeepState   #MAGA #Trump2020 #KAG  URL,NOT,1
1446,3496,11759,41321,@USER That's awesome!,NOT,1
3414,8329,12471,69898,@USER Am Eye See Kay He Why Am Oh You Ass He,OFF,1
1703,4172,7732,37532,@USER @USER @USER You are goddamn right both sides will be heard. We want the TRUTH Kavanaugh. Republicans better not put party above country.,NOT,1
862,2078,1384,81567,President Trump to Hold MAGA Rally in Missouri This Week URL #donaldtrump #donaldtrumprallies #featured #springfield URL,NOT,1
1717,4221,2940,40154,INTERRUPTING HIS HEARING AT EVERY TURN! BUT THATS OK HE IS A MAN AND CAN TAKE IT! AT LEAST HE WILL REMEMBER WHO WHAT WHEN AND WHERE HE WAS! AFTER THIS KAVANAUGH WILL HAVE DEFINITELY EARNED HIS STRIPES TO SCOTUS!  MAGA!,OFF,1
1333,3215,7677,25995,@USER @USER #labour and @USER can’t commit to ruling out a second referendum as he is trying to be a people pleaser &amp; win every possible vote he could get and positioning themselves either way like @USER would not go down well with some voters #conservatives #bbcqt #brexit #eu,NOT,1
1297,3139,3971,67140,@USER You are right. Victoria is on the reverse...😱,NOT,1
2616,6406,11558,10974,@USER @USER Oh no!! That sucks 😭 what if you are “sick” 🤮🤢,OFF,1
435,1070,8865,89701,@USER He seems nice 🙄,NOT,1
3385,8249,6188,65102,@USER @USER @USER @USER So if Paul Golding turned up for a job at the BBC you'd let him work for them?,OFF,1
3312,8073,9066,65722,Confirm Kavanaugh Now!  #MAGA URL,NOT,1
590,1452,12884,25385,@USER @USER @USER Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh,OFF,1
1173,2831,12402,38111,@USER @USER Yeah Im thinking he might too.  He is working on Sam and he has Kaycee convinced he wont target her due to LGBQT.  I need a mega phone!!,NOT,1
2902,7122,4584,60680,@USER @USER Maybe he is a Baker by day.....and sleep at night cuz have to wake up early to open the bakery.....,NOT,1
1806,4441,7847,40326,@USER @USER @USER @USER @USER @USER @USER @USER Antifa are here telling people to go back to sleep. Horrifying,NOT,1
1165,2798,11824,58443,@USER @USER BTW - Guns are inanimate objects ... it is the evil soul behind it that pulls the trigger.    URL,NOT,1
1729,4249,11264,33891,@USER But when Moochelle&amp; Obama did it??? Meh,NOT,1
2782,6822,11668,35197,@USER Now “Beto” will have three excellent opportunities to sell Texans on gun control and open borders!  🙂,NOT,1
3877,9426,2328,29352,"@USER @USER Overton window shifted a while ago. AP is leftist, wsj maybe centrist  And lol that CNN isn't hyper-partisan"" but fox is? Ok  Have you denounced your extremists, AntiFA, Keith Ellison, Linda Sarsour, Ocasio yet?  I've denounced ones on the right...""",NOT,1
3874,9420,611,50664,@USER @USER @USER @USER @USER No it's genetic.   Being racial isn't racist  This was co opted by the liberals and twisted into something it's not.   The actual definition of racism is thinking one race is better or inferior to another race    So (looking out for your own race) doesn't meet the definition,NOT,1
1674,4117,270,13881,@USER @USER Send him this @USER party #manifesto where they promised they will help families maybe that will remind him his duties. #HostileEnvironment #PriceOnLove #SkypeFamilies @USER @USER @USER URL,NOT,1
585,1447,2475,76860,"1/7 🔥🔥🔥  CONSERVATIVES SUDDENLY REALIZE JUVENILE OFFENDERS DESERVE LENIENCY  The president regularly refers to teenage gang members as “animals,” and has, in the past, called for imposing the death penalty on alleged teen rapists. ... URL",OFF,1
461,1132,10826,40777,@USER Actually #MAGA spends atleast $40 2 times a yr on @USER shoes ..libnuts just put the same pair in the dishwasher every 6 months.,NOT,1
2971,7294,10601,62926,@USER @USER @USER @USER Tweet is directed at him.  I can care less about whatever it is he is blathering about.,OFF,1
1716,4216,8479,59318,@USER Beto advocates gun control which would leave is defenseless to this.,OFF,1
3368,8209,71,47153,@USER @USER @USER They are obstructionists. Anti-american. Pharisees. Ask them what they are running on and you get nothing. Maga!,OFF,1
559,1377,4050,25586,@USER Lol same. Mom: why don’t you do art of real people? Me: he is a real people.,NOT,1
3602,8764,751,75611,@USER @USER @USER if she were a true Krishn bhakt she wouldn't even care about presence or absence of such laws... she would be above such issues... a typical Chandigarh mentality of one up manship she is caged in... call her anything but Krishn bhakt.. like who cares about what she is doing ...,OFF,1
1753,4307,1980,52000,@USER @USER @USER He is such a stroke🙄,NOT,1
103,268,3695,41636,@USER @USER she is not related to him its weird lmao,NOT,1
2335,5711,1843,87173,@USER @USER @USER @USER Yes he is! #StopKavanaughNow,NOT,1
752,1845,11041,78274,@USER Doesn't surprise me. Texans hate Liberals w/ Soros backing.,OFF,1
2766,6794,11602,55167,@USER @USER is culturally appropiated a Latino nick name.  #latinosfortrump!,NOT,1
2082,5092,10572,83927,@USER Booo.  Hooo hoo  who raised these spoiled brats ?,OFF,1
1002,2390,11531,84996,@USER @USER Yea it will be revealing what she is now put through as to why she didn’t come forward.,NOT,1
1509,3670,5622,42739,@USER @USER @USER @USER You are exposing us 😂😂 URL,NOT,1
3569,8688,12204,72744,@USER @USER @USER @USER @USER @USER @USER @USER @USER Cheers; appreciated.,NOT,1
3881,9432,7810,99477,@USER @USER Hopefully he won't because he should learn a lesson...and there should be better gun control by then...if he did and something happened he could end up in jail...that doesn't seem fun...hope he turns his life around for the better ..will he go to foster care?,NOT,1
321,781,2783,61564,Yes!!!!! Please!!!!  #MAGA #ConfirmKavanaugh #VoteRedToSaveAmerica URL,NOT,1
2345,5736,464,82366,@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss,OFF,1
2615,6403,12031,30045,@USER @USER “Gun control saves lives”.  🙄,NOT,1
2927,7190,3744,27802,@USER @USER Further proving that #LiberalismCausesMentalRetardation and #Feminists are a cancer on the American Republic,OFF,1
1813,4457,8262,20714,"@USER Oh she does. Just a chunk missing. Some bone may be showing.  I'll be alright, Kogasa. Just... help me get back to our home.""  That much is true. She isn't like her normal self. And she is much more aggressive. She's just gonna kneel on Kogasa for support, though.""",NOT,1
3647,8872,1460,47525,.@USER 15 minutes ago vs. Liberals just minutes later. #cdnpoli URL,NOT,1
85,216,3614,87192,@USER @USER Phil is right socialists are the new fascists like antifa. Thanks to soros,NOT,1
2091,5116,11818,90065,@USER 😂 It's a shame some people like you are so obsessed with never admitting you're wrong,NOT,1
1407,3416,7377,68100,@USER I've got this great idea for a phone app though. JustWank,NOT,1
1212,2925,12619,10659,Just #MAGA URL,NOT,1
