,Unnamed: 0,id,tweet,aggression,codemixed
1411,1411,1.568870277253337e+18,"@MASK @MASK There's no rape in marriage?? If you say this just outside India, they'll spit on your face. Marital rape is a known thing and such a patriarchal Indian society man says it's not a thing🤣🤣🤣 Your father should be the one in the picture with your mother I hope. ",1,0
4309,4309,1.5409900610803753e+18,"@MASK In India, ‘right-wing’ BJP govt gave women: * Medical Termination of Pregnancy Bill 2020. * Maternity Benefit (Amendment) Act 2017. * Criminal Law (Amendment) Act, 2018. * Anti-triple talaq law. * Bill raising age of marriage.  Congress gave women Shah Bano. ",0,0
6135,6135,1.5858455535310848e+18,"@MASK  Better to Shedule 2023 Odi World Cup Not in Rainy Season,Aslike T20 World Cup matches are stopped due to rain Teams loosing Points  and missing entertainment.@ICC should  shedule world Cup like  @MASK 2011  period . . . . . @MASK  @MASK  @MASK",0,1
9804,9804,1.577926630076715e+18,"@MASK what about 1) Demonetisation ,where is the black money that the Honorable  prime Minister promised to get back from Swiss Bank accounts  2) where are the 2 crore jobs  3) where are the smart cities  4) what about the institutions under Ap reorganization act Please introspect sir ",1,0
1806,1806,1.5447805088940728e+18,"@MASK Actually… the planet won’t die, we will.  It will kill us via floods, hurricanes, volcanoes, viruses, etc for the parasites we are, then reclaim all the urban damage and regrow.  Once we are gone, the planet and other species will thrive. ",0,0
4262,4262,1.5831894762262607e+18,"@MASK @MASK Iran is protesting for freedom , not just hijab.  Stop inviting Niac members to be our voice #OpIran  #مهسا_امینی ",1,1
7906,7906,1.5849003870895473e+18,@MASK @MASK @MASK @MASK ಅದು ಶೀಘ್ರದಲ್ಲಿಯೆ 😂,1,1
1707,1707,1.5464666584112415e+18,@MASK poor urban development in KHI .... flood is inevitable my friend...,0,1
7027,7027,1.5456153679212298e+18,@MASK Aren't they aware of undertrials shut up in jail for years. Loosen up and mingle with the common man. You will then be entitled to public sympathy.,1,0
5997,5997,1.585854705283973e+18,@MASK we request @MASK  this man deserve @MASK contract next year after this performance he is perfect all-round performer @MASK  we need this types of player,0,1
170,170,1.5809907581524664e+18,Modiji asked us to hang him if his Demonetisation goals were not met.  Even a stupid sanghi knows they were not met. It's time!  #JawabDoModi,1,1
7037,7037,1.1876301199022776e+18,@MASK Let us make a beginning by restoring the credibility of CJI and Judiciary! Credibility of the 'caged parrots' is a long way to go when we have undertrials accused of grave crimes as Home Ministers!,2,0
7744,7744,1.5858372077255803e+18,@MASK @MASK Swine Pakistan one more GANDHI is coming it's tiger @MASK Ji his grand mother ripped of swine Pakistan Now Rahul ji is going to make many more small tiny parts of Pakistan so that their terror hub will roast in hell  You are every day attacking innocent people,2,1
3333,3333,1.583544199101952e+18,"@MASK @MASK @MASK 🛑getting over Covid-19 &being sick &my babygirl+she just turned4but im tryin 2get some food from store,some diapers&new sippy cup🥴1Thing after another needin2 get my own place2get out my situation Retweet &PLZ help🙏 $LexieDroz🎃msg me❤️TYSM for any support have a gr8 day🎃👻❤️ ",0,1
6811,6811,1.5546748005591736e+18,@MASK Graphics seem to be for something else entirely.   No mention of undertrials.,0,0
7947,7947,1.58485628313122e+18,"@MASK @MASK Wahi toh kaha maine ke tu binary hai sala. Godse ji ko latkaya kyon ki he ""killed"" someone. I'm thankful to Godse ji because he ensured my freedom. Tere me aur mere me ek functional brain ka farq hai. Tereme nahi hai brain. Braindead MC nikal ❤️de slave",2,1
3900,3900,1.583734662173639e+18,@MASK @MASK You know that Sunak isn’t Muslim. We all know he’s Hindu. Yet you openly tweet such vile bigotry.,1,0
2632,2632,1.5756930653935616e+18,@MASK Did we see that isro's entire budget is less than pms one plane,1,1
6314,6314,1.5858512648770724e+18,@MASK @MASK “ I want to play IPL. Screw the PCB” 😂😂,0,0
1436,1436,1.5807357884000256e+18,"@MASK What about the word ""Secularism""? ",0,0
7262,7262,1.5859131204337047e+18,@MASK How do you feel about QLD?,0,1
720,720,1.5820040172316303e+18,"@MASK Someone without empathy is also probably going to become a killer v easily. If you have turned your emotions off & you are preying upon weak humans, sooner or later you will Rape them or kill them! ",1,0
4193,4193,1.5832003558859407e+18,@MASK And you do what Emily? You don’t try and shame women wearing hijab? You don’t try and shame people for speaking out for Palestinian rights? You’re a clown ‘Em,1,0
3677,3677,1.5820576423103816e+18,@MASK @MASK NDTV ridiculing Karge because genus a Dalit … these upper caste run media should be exposed,1,1
2407,2407,1.58196986930142e+18,"@MASK @MASK The best starting point on that would be the chapter on lynching in *Making Whiteness* by Grace Hale. Historians refer to these as ""spectacle lynchings"" though there were more which were smaller and more secretive. ",0,0
6148,6148,1.585844379713147e+18,@MASK @MASK @MASK Why it took so many years to do this and who was stopping for that.,0,0
7174,7174,1.1399376970682696e+18,"But what goes unreported is that every single day, lakhs of undertrials and litigants, and their families, suffer needless pain, humiliation, disappointment, anxiety and mind-numbing expenditure. And exploitation by lawyers.  These are the victims of judiciary.",0,0
7725,7725,1.585839026887889e+18,"@MASK Bhai ,ye bhi nahin rahega ,kuchh din intzaar karo ,beimaany ka sara raasta band ho chuka hai ,rajiv gandhi foundation ,rajiv trust ka sara maal jabat ,ab katora lo imraan ki tarah ,sakla to saddam ki tarah dikhne hi laga hai akla hai nahin  chamchon",2,1
5566,5566,1.3590681763702702e+18,"@MASK Kiran, Anna, Ramdev didn't do andolan against CAA, JNU, TripleTalaq, Article 370, Farmer's Bill... they came United just agaubs your corrupt UPA govt. On the contrary Yogendra and it's ilk is seen every fkng protest. Hope I have been able to educate you a bit. ",2,1
5674,5674,1.5811153996171387e+18,"Though an ex-policeman of over 34 years including abt,my heart moved yesterday when heard case of a DU prof Saibaba acquitted by HC Nagpur in a UAPA case:Wondered what danger a 90 % physically disabled person since 4 year age could cause:Hate word ‘urban naxal’,in jail since 2017 ",0,0
4146,4146,1.5832101548618097e+18,@MASK Seconded. Hahaha. The Hijabs that come along wt the Abayas are maganda naman eh 🤭,0,1
7216,7216,1.1198501403138703e+18,"@MASK I feel her detention, pending chargesheet, itself was wrong. We can't keep undertrials in prisons for years.. it is punishment in itself. Also, Custodial torture in India is difficult to prove, but common.  But, she is a bad choice to be a lawmaker.",1,0
9570,9570,1.579726258266833e+18,"@MASK ""Demonetisation"" and ""Agusta Westland"". These are my favourite. ",1,0
8730,8730,1.5615888282171845e+18,"@MASK @MASK @MASK Read your role models , Rape is a politician tool . Golwalkar .",2,1
2748,2748,1.5752756408105124e+18,"@MASK @MASK Sorry, but as a man of science he didn't know he needed to get braces to straighten out his teeth? ",1,0
2347,2347,1.5820219570876987e+18,"@MASK @MASK @MASK @MASK Tired of the same ol BS! Either u believe the death of an unarmed citizen at the hands of police is criminal, or u consider the act of crime the suspect was committing justifies their conduct. It’s not based on race or politics! That would be systemic racism & political lynching ",1,0
5873,5873,1.5858641792645898e+18,3 Ball Par 3 Run Bna Nhi Paate Hain  Or Inko Kashmir Chahiye hai 😂😂😂😂  #PAKvsZIM #T20WC2022  #TwitterTakeover @MASK @MASK,0,1
9342,9342,1.580094194143867e+18,Justice Ramasubramanian expresses his concern as to whether this can be called total demonetisation as in 1946 and 1978 since here there was a note exchange window.   Chidambaram: The same thing was done then by the act.   #SupremeCourt #Demonetisation,0,0
4085,4085,1.5832252126690427e+18,@MASK @MASK We don’t even know if Mahsa was a muslim or not! Hejab is not matter here ! What matter is that people in Iran have no choice of how to wear hijab! I myself got by morality police because I was wearing riding boots with trousers! Can you believe it! Hijab,1,1
3590,3590,1.583676073589768e+18,@MASK @MASK @MASK @MASK No an uc can't criticize a dalit. I have sympathies with Swarnim for thinking that the hateful IdPol politics he supports will be limited to hating on and cancelling others UCs but not him.,0,0
5816,5816,1.5806386949306655e+18,"@MASK Gang war culture in Punjab is because of such Policemen. Should be suspended from service and tried under UAPA. @MASK ,@BhagwantMann",2,1
8195,8195,1.5851472334562304e+18,@MASK Me AAM aadmi party ka samarthak hu lakin ess mang se khilaf hu Gandhi ji ko hata ke bhagat singh or Chandra Shekhar Azad ji ka photo lagana chahiye,0,1
9846,9846,1.5775029307557233e+18,@MASK @MASK Demonetisation ke fayde long run me dikhenge aisa kaha gaya tha... Kitna long run?,1,1
1203,1203,1.5754284292601324e+18,"@MASK @MASK I think what they mean is that the fact that marital rape has been acknowledged, even in a very narrow context is a big thing. I seem to have done a good job of blocking MRA- there has been zero whining on my TL. ",0,0
4180,4180,1.5832025944153457e+18,"@MASK No, not all Muslim women have to wear a Hijab💀💀 ",0,0
4665,4665,1.5771857629737367e+18,@MASK Mannan  aap lado un darindon se jo kisi aur ki beti ko Love Jihad main phasa ke unko maar dete hain.Problem aap se nahin unse hai jo naam  badalkar dhoka  Dene ki mansha  rakhte  hain.,2,1
8677,8677,1.56415568385527e+18,"@MASK @MASK @MASK @MASK RSS Sarasanghachalaks Golwalkar Guruji are always pulled out of context & the subsequent instruction to swayamsevaks to accept & honour the national symbols, anthem & constitution are not quoted.  Flag code had multiple provisions barring hoisting of flags on non governmental",0,1
476,476,1.581999936631378e+18,@MASK Those must benefit from the high inflation,0,0
9298,9298,1.5800992667560878e+18,Chidambaram: There are serious issues to be argued.   Court rises for lunch.   #SupremeCourt #Demonetisation,0,1
8111,8111,1.585860412557271e+18,@MASK Nehru is the greatest disaster Bharat had ever produced. I can't stop writing that. #NehruCompromisedIndia,2,1
7701,7701,1.585841154292998e+18,@MASK @MASK One of the rarest skins to see in brawl stars is the brawl pass gale skin because it is old and now unavailable. Many people may know that but probably don’t think about it that often so that is my obscure fact. Hope you pick me! :),0,0
2229,2229,1.5828527761528177e+18,@MASK Lynching,0,0
3873,3873,1.5837352573495703e+18,@MASK Vaise m kabhi hindu muslim nahi krta..lekin train mein mall mein namaz padna ya padth puja krna sahi nahi hai..aisa krna acha nahi lagta..,0,1
4149,4149,1.583209531777069e+18,"@MASK #MahsaAmini, the twenty two yo girl who was arrested and beaten by the ""Islamic Moral Security Gestapo"" of Iran 's Islamic Republic, passed away a few hours ago.She was arrested for ""improper hijab!"" ",0,1
2822,2822,1.5750464793074852e+18,@MASK @MASK @MASK,0,0
819,819,1.581967145373958e+18,girls have been/are punished and shamed for touching themselves ffs - and there's the fact that her own body was made a site of trauma and alienation by marital rape and unwanted childbirth,1,0
5803,5803,1.580783274565063e+18,@MASK अगर कोई उर्दू नाम धारी होता तो uspe UAPA के तहत जेल और बुलडोजर पहुंच गया होता,2,1
3386,3386,1.5835416526515077e+18,Apparently for the kids history books each of the two covid 19 and delta virus were man created 100% and that’s weird stiff,0,0
698,698,1.582004614093996e+18,"can't believe we're at the point where you're “vanilla” or “a puritan” if you think that men being turned on by women crying or being in pain during sex isn’t just some quirky kink but a result of patriarchy, misogyny and rape culture ",2,0
1050,1050,1.5754533742372454e+18,@MASK @MASK yeah for sure. and its definitely quite progressive considering that many uphold marital rape especially because they believe a woman's job is to make babies even if husband raped her for it,2,0
7062,7062,1.1764689658176102e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK Undertrials are not convicts and do not need to be in jail clothes, they are free to wear own clothes. There are very strict norms laid down by SC whereby only a person who is violent or poses physical danger or is imminent flight risk can be restrained with handcuffs...",2,0
3255,3255,1.5835478888647598e+18,"@MASK Gold. 😆 🤣  such a scam. Also, this:   During Covid-19 pandemic up to 7,200 tons of medical waste every generated a day, much of which is disposable masks. ",1,0
272,272,1.5820199654605578e+18,@MASK As Ted Cruz & GOP voted against the inflation reduction act! So THEY could write misleading tweets like this one for ignorant maga! Shame on you Ted!,2,0
4759,4759,1.5770227021663764e+18,@MASK Hindu Devi-Devta se Nafrat  Rastra Gan Se Nafrat  Prubhu Sri Ram n Maa Durga se Nafrat   Toh phir waha #Love_Jihad ke liye gaye thei  Desh k Gaddaro Ko ---- Salow ko,2,1
5384,5384,1.580921215652274e+18,"Bombay High Court acquitted former JNU professor GN Saibaba, arrested in 2014 and sentenced to life imprisonment under UAPA for Maoist links in 2017. The Court ordered his immediate release from jail. Wheelchair-bound Saibaba is lodged at the Nagpur central prison.  1/2 ",1,1
4864,4864,1.5768585010741248e+18,@MASK Their goal is love jihad don't you know what is their ideology,1,0
1098,1098,1.5754457136804083e+18,"Ok, so now if a woman gets marry to a man, she got pregnant (mutually), then later couple got seperated, then she could charge marital rape on that man, and he can do nothing!!!  NOICE 👏  #MaritalRape ",1,1
8848,8848,1.5590110251016645e+18,@MASK Also please read bunch of thoughts by P.P Golwalkar Guruji and Hindu rashtra darshan by veer savarkar. Discovery of India by neharu and My experiments with truth by Mahatma Gandhi. Decide yourself.,0,1
8815,8815,1.5591371340652298e+18,"@MASK Honestly,I get mad when people ask,which Hindutva,Savarkar or Golwalkar?What does that even mean? Hindutva is much more than any specific person.Both of them practiced as per their understanding, & we practice it as per our understanding. Simply its my way of life and respect it.",1,0
1393,1393,1.56887597984999e+18,#MaritalRape,0,1
2592,2592,1.5722412800754524e+18,"@MASK Let me guess, a movie which shows India in a bad light, exaggerates poverty and drought. Why dont America shows san Francisco open defecation in its movies and give oscar ",2,0
4353,4353,1.5398266234907156e+18,"@MASK Article 370- kasmir is a integral part of India. Muslims oppose CAA/NRC- Muslims suppression on other religions  Triple Talaq- Muslims male suppression on female, Covid 19 - Muslims spitting on others to spread it. Insult to Holy Prophet- what's written in Qur'an. ",1,0
1864,1864,1.3029228206164173e+18,"@MASK @MASK @MASK @MASK @MASK Urban thought that only low lying, rural, hilly areas etc will be damaged by floods or environmental hazards but We are not aware of multifaceted adversaries of our actions caused to the Earth and its natural environment.  Wait for more to come. ",1,0
7584,7584,1.58585027177882e+18,"@MASK These calls “Vandalism” not “protest”. You can protest without riot or vandalism and still achieve prime success. See Gandhi’s peaceful protest or in the recent days, the Farmer protest in northern India.",0,0
1207,1207,1.575427889579065e+18,"@MASK No, just enjoy being a women, if not satisfied feel free to file a rape case. Now that marital rape got it's legal validation. ",1,0
7745,7745,1.585837145234604e+18,Keep an eye on how many BOT followers will come down on the #MoShah @MASK handles in India and Left-wing in #USA,0,0
9400,9400,1.5800861978878566e+18,"Chidambaram: Question is, is this the procedure? A matter so serious and so important.. can it be decided in 24 hours?   #SupremeCourt #Demonetisation ",0,1
413,413,1.5820003718239396e+18,"@MASK @MASK @MASK Democrats are destroying our country. Look at what they did to it. Record inflation, high gas/rent/energy/food prices, destroyed retirements, record illegal aliens crossing our borders, out of control crime and drugs. So try again. ",1,0
7737,7737,1.5858376196355525e+18,@MASK Gandhi,0,1
8519,8519,1.5587779436102574e+18,"@MASK @MASK @MASK Madhav Sadashiv Golwalkar was the second Chief of the RSS. In his book, “We, or Our Nationhood Defined” (1939), he clearly asks Hindus to fight the British. From page 15 onwards, referring to the British as a “new foe” of the Hindus....",1,1
3562,3562,1.5836836717853532e+18,@MASK I don't understand why ppl take law in hands...agar chor tha toh police complaint hone thee...bekar me moka diya jata h ke dalit exploitation ho raha h...,1,1
682,682,1.58200502706901e+18,@MASK @MASK @MASK I agree. But one big problem some women uses rape wrongly which means some innocent men will die.,0,0
8783,8783,1.5595254783560458e+18,"@MASK @MASK Ji itne teji se tirange ka gala ghont doge kya bas karo , golwalkar ka gussa yaha mat utaro",2,1
8752,8752,1.5608926709268193e+18,"@MASK didn't golwalkar say it was a purification process? Not sure if he meant rape, but certainly a brahmin engaged to have sex with a lower caste.",2,0
6210,6210,1.5858793045371123e+18,@MASK He is bigger than ipl trophy,0,0
4439,4439,1.5813810229978808e+18,"respond to the invitation. Could the carpenter be trusted? Why would he even think of us? Should we do a home-coming (or ghar-wapasi, as some called it)? Most were unsure of the murky connotations of that term. Whose home (ghar)? Return to what? Questions remained aplenty. 7/12 ",1,1
7404,7404,1.5848830081587323e+18,@MASK Please brush up your knowledge. India had a muslim PM Indira Gandhi. After marrying Feroze Khan she was a muslim. Also mentioned as Maimuna Begum in sm ref. Declaring Emergency and infusing Secularism something only muslim PM can do. @MASK @MASK pls correct.,2,0
9518,9518,1.5800641487463096e+18,Hearing begins.   #SupremeCourt #Demonetisation,0,0
4131,4131,1.5832128295572849e+18,@MASK Is hijab better or being sold slaves after #NATO destroys ur country #Libya or #US protects thousands of #Terrorists & steals ur oil #Syria or ruins an entire generation #Iraq or allows its ally to starve & commit genocide #Yemen  How many examples needed?,1,0
3136,3136,1.5835740627351757e+18,"@MASK @MASK @MASK Nope, he's being investigated for repeatedly breaking the COVID lockdown rules and then lying to parliament about it. So many people couldn't even see their sick and dying relatives, while Johnson was partying in Number 10. ",1,0
8372,8372,1.5823089786372175e+18,@MASK Neutral venue  matlab Sardar Patel Stadium renamed ?,1,1
2479,2479,1.5768677159939932e+18,"@MASK One of the better things to have come up in Karnataka in the last few years, kudos for the work done, Mr. Simha.  We have people complaining about ease of open defecation when govt built toilets in rural areas, the above cynicism isn't new. Keep up the good work ",0,0
6749,6749,1.585120125212332e+18,"Jatin Das began his fast on July 13, 1929, the jail authorities tried to feed him forcibly, he was beaten up regularly by the prison guards.  His hunger strike was in response to Bhagat Singh’s fast on the same issue, soon it spread among the undertrials too, and the news spread",0,1
7574,7574,1.5858561270607462e+18,@MASK Gandhi ji ki,0,1
4372,4372,1.5390987006931397e+18,"@MASK @MASK @MASK Wonder why Hindus take it upon themselves to reform Islam?  Is that the mandate Hindus are born with?  OMG Triple Talaq  OMG Burka / Hijab  OMG they're marrying their girls at 16...  Instead, Hindus should fortify their institutional mechanisms such that there's no partition agn. ",1,1
2716,2716,1.575344819580412e+18,"@MASK @MASK @MASK @MASK Not sure if trolling, uninformed, or if you truly believe what you just said. ",0,0
9180,9180,1.580211632785199e+18,"A hashtag activism on Twitter highlighting the evils of #Demonetisation that actually regressed India economically, and thereby socially, hardly matters to those on the ground, who rather cheer for Demonetisation, believing it only harms those who have more money than they do. ",1,0
7012,7012,1.546742053882794e+18,"@MASK SC working in overdrive for Zubair while thousands of undertrials languish in jails for decades, we need judicial reforms 💯",1,1
8772,8772,1.5599321506524692e+18,"@MASK Yes. And Savarkar, Golwalkar, and other Maharashtrians too.  Plz look at ur own state.",0,0
7647,7647,1.5858455648682967e+18,@MASK IS THIS THE RETURN OF MATCH FIXING IN PAK CRICKET ??? #justasking,1,1
4025,4025,1.5832388553726566e+18,most of the blocked accounts are either literal racists or islamphobes lmao had an argument about hijab once and just bombed the entire thread,1,1
5976,5976,1.585856669967614e+18,BCCI ki match fees tera pura khandan ban jaega 🤣,2,1
4315,4315,1.540460706017022e+18,"@MASK In India, ‘right-wing’ BJP govt gave women: * Medical Termination of Pregnancy Bill 2020. * Maternity Benefit (Amendment) Act 2017. * Criminal Law (Amendment) Act, 2018. * Anti-triple talaq law. * Bill raising age of marriage.  But Leftist cabal overturned Shah Bano Judgement ",0,0
3837,3837,1.5837362119860552e+18,"@MASK At the top of my head, Shettima becoming president and taking a Muslim VP. Just saying ",0,0
756,756,1.582002865421185e+18,They are commiting mind rape everywhere.,2,0
8048,8048,1.5858728018643515e+18,@MASK Sad how the IITs turned out to be. Nehru ji didn’t expect this.,1,0
4406,4406,1.5827769110710436e+18,@MASK #ReligionOfPIG छोड़ कर #GharWapasi करने के लिए भाई को बहुत बहुत अभिनंदन।,0,1
5916,5916,1.5858609824542024e+18,"Zim, Afg, Ireland deserve full series pls support them @MASK @MASK @MASK @MASK",0,0
6853,6853,1.5526608341065196e+18,@MASK Aren't honourable Judges aware about previous judgements? What about checks and balances? There are thousands of undertrials  still languishing in prisons without any trials for so many years. What about protection of common citizens as guaranteed by constitution?,1,0
3361,3361,1.5835429716510884e+18,@MASK @MASK Always 20%. Since Covid-19 even more sometimes,0,1
251,251,1.582020117302415e+18,@MASK Yeah. I thought I was breathing just fine with 2% inflation.,1,0
7147,7147,1.1496487997042892e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Did SC has ordered release of all the undertrials who are in jail for more than the term under the law they are facing trial?   कथनी और करनी में अन्तर होना चाहिए कि नहीं? #ChaltaHai attitude,1,1
7470,7470,1.5848412804710728e+18,@MASK But I thought Indira Gandhi already removed poverty 'Garibi Hatao' since 1975.,0,1
4215,4215,1.583196676491051e+18,"@MASK @MASK @MASK Who the fuck are you shushing woman? I am born Iranian, opposing the hijab since I was 4 y/o. When I was 6 I didn't attend school in the Netherlands because the lecturer was a hijabi. Is that enough support for ya? Or too much? ",2,0
8702,8702,1.5624930993260708e+18,"@MASK @MASK Swami Vivekananda loved Buddha & his followers are Hindus. Many Hindus follow us & are friends as they share our love for Buddha.  Savarkar, Golwalkar, Dayanand etc HATED Buddha & their followers are Hindutvas. They HATE Buddha & always mock him forcing us to defend Buddhism.🙏",2,1
728,728,1.5820037616307487e+18,"@MASK @MASK @MASK He said people weren't being cancelled, they were being held accountable. People rightly asked him if the rape and death threats to @MASK  were her being held accountable? Then they brought up his own past and asked if he should be held accountable for that? ",0,0
7226,7226,1.119495342842499e+18,"@MASK Undertrials fighting election would be an issue, if it was not so easy to lodge false cases against almost anyone you want in India and courts didn’t take decades to decide cases.",1,0
2187,2187,1.5986226711216456e+18,"@MASK @MASK Akshay Kumar with a Canadian passport is far more Indian than Richa Chadda with an Indian one. Haters & in this case, publicity hungry good for nothing ""celebs"" like Richa Chadda don't leave any opportunity to rub India & Indian army the wrong way. Our army will still defend her ",1,1
853,853,1.581970479228674e+18,@MASK How is receiving scraps lesser than my own children financial compensation for the unpaid emotional/physical labour and time I spent in a marriage out of the workforce? Can you cite the marital rape conviction rate here? The right to monogamy? The right to a present father?,0,0
6335,6335,1.5858471446990067e+18,@MASK @MASK IPL ka..,0,1
9964,9964,1.5835751453311672e+18,"@MASK Not in your constituency. Didn't vote Tory.  Johnson was eventually forced out when his lies became too much. Surprisingly his suspicious links with Russia, his laziness, careless attitude towards security and inability to follow lockdown rules  hadn't already done it. ",2,0
9586,9586,1.5795933570008678e+18,@MASK @MASK demonetisation isn't just an issue with Youtube creators. We're also having major problems with demonetisation in google merchant and google support unable to help. All they can do is suggest silly workarounds. Anyone else having issues?,0,0
7473,7473,1.5848379975851087e+18,@MASK @MASK Scientist   C R Sathya  and  his  assistant  Velappan Nair. Photo  was  taken  by  French  photographer  Henri Cartier-Bresson.    It  was  taken on 2/2/1968  and  many  dignitaries  present  during  launch    that  day   including  Indira Gandhi and  J R D Tata.,0,1
6533,6533,1.5857028761771415e+18,"@MASK That's why IPL is not a good criteria for selection for new players, kabhi koi player chalta hai, kabhi nahi. And 50 overs ya test Cricket me patience, consistency, stamina. ..Sab pata lagta hai Test cricket me toh 5 days me agar weather bhi change hota, toh kitna adapt kr skte.",0,1
8269,8269,1.5849752308163543e+18,@MASK हिंदू मतलब खत्री  बराहमण  बोल 85 obc sc st   मुलनिवासी,2,1
789,789,1.5820020618264576e+18,@MASK @MASK @MASK What is it you don’t understand? Rape is wrong and he should be locked up.,0,0
4536,4536,1.5786791418384916e+18,@MASK Abhi isliye tweet kar rahe hain Kyunki Badi sankhya mein Bahujan Apne Ghar wapasi kar rahe hain  boudh religion join Namo buddhay Jay Bheem,0,1
3812,3812,1.5819961017410765e+18,@MASK @MASK @MASK यार मैं सोचता था कि तर्क की बात मानेंगे BSP के समर्थक मगर बिल्कुल नहीं।,0,1
5975,5975,1.585856765974827e+18,"@MASK @MASK @MASK @MASK @MASK @MASK No point arguing. Gender equality is a far fetched dream in a land of Male chauvinist pigs. This chauvinism is on account of their own inverted superiority complex   And women folk, don't beg for special treatment in any sphere. Earn it by your abilities",0,0
5283,5283,1.5835832367975178e+18,@MASK @MASK First it was anarchist. Now it's marxist. Make your up mind.,2,0
7377,7377,1.5859071839836567e+18,"Quay Lane, Brading - Immediate Closure necessary to enable Scottish and Southern Electricity Network to carryout emergency repairs @MASK",0,0
892,892,1.5817251723057848e+18,"@MASK To compensate, marital rape laws must be repealed. ",0,0
8087,8087,1.5858658244005967e+18,@MASK @MASK @MASK @MASK More of Nehru coming up in our next episode of @MASK about the Mountbattens,0,0
734,734,1.5820035438917711e+18,@MASK What about the rape Gabby?,0,0
9517,9517,1.580064228668424e+18,Solicitor-General Tushar Mehta begins.  SG: My suggestion is individual problems and issues may be taken care of on the admin side...need not waste the time of consti bench.  #Demonetisation #SupremeCourtofIndia,0,1
2640,2640,1.5756585335842488e+18,@MASK @MASK जय हिन्द,0,1
277,277,1.582019947026604e+18,"Buy (with a mortgage) to let may be dead, but housing as an investment is not because there are a tiny class of people with £600bn of Covid money they need to invest as a bulwark against inflation ",0,0
3923,3923,1.5837342075575665e+18,@MASK Shut up and get out. You are nothing to Galatasaray and its supporters. I am ashamed that you are wearing this jersey. You are not a person who deserves galatasaray and its supporters. you are a muslim who earns money by lying down and thinks it is halal,2,0
5870,5870,1.5858700035928883e+18,"@MASK @MASK @MASK @MASK Yes, very true. IPL had changed the way the cricket is played al over the world. It changed players life etc.",0,0
8041,8041,1.5858743169435077e+18,@MASK Let me fact check with you !  Who was the grandfather of so called Pandit Nehru?  Can u ans😂😂😂😂😂😂😂  Now don't ran away like a coward 😂😂😂😂😂😂,1,1
5484,5484,1.36445235059789e+18,"@MASK Having failed on triple Talak, 370, CAA and even against China at Galwan/Ladhak (remember Rahul- I will remove China in 15 min) against Modi/BJP and even on Covid vaccine, Farmer's bill-they are trying some new campaign every time ",2,1
3652,3652,1.5820690170363617e+18,@MASK @MASK should apologize for this ridiculous statement.just because he is dalit leader they can label him anything .,1,1
6296,6296,1.5858556582343516e+18,"@MASK @MASK Yeah man sad, I don't care if this was during IPL, but imagine hating on our own players, really sad, that too during #ICCT20WorldCup2022",2,1
4951,4951,1.5809811492830044e+18,Bahujan Samaj ke Log Bahujan Virodhi Kejriwal ko Vot karne se Pehle uska Ye Record bhi Dekh lo  Arvind Kejriwal ke 10 Rajya Sabha MPs hain. Un me se 1 bhi OBC/SC/ST Samaaj ka Ek bhi MP Nahi hai. #DalitLivesMatter #OBCreservation #TribalLivesMatter #Adivasi #Gujarat #AAPExposed,1,1
5868,5868,1.585873714242982e+18,"@MASK why don’t you guys consult the local weather authorities before scheduling a big tournament. Earlier it was in England and now Australia. Pathetic Management.Learn from @MASK , not a single ipl match abandoned",0,0
7513,7513,1.5848015605380014e+18,"@MASK Indira Gandhi former Indian Prime Minister was Muslim as she married Feroz Khan, her son Rajiv Gandhi former Indian Prime Minister was also a Muslim as his father was Feroz Khan.",2,1
3185,3185,1.5835718173142344e+18,@MASK Sister’s MIL in long-tern care has been on lockdown so many times we’ve lost count. She remains one of the few people I know who has never caught Covid.,0,0
1749,1749,1.5461195789961544e+18,"@MASK @MASK @MASK @MASK Bros there was no ocean surge. The floods we see in lagos are mainly due to clogged drainage and poor urban planning, especially people building on flood plains and swamps that usually soak up the excess rain whenever it occurred ",0,0
6967,6967,1.5482835628097536e+18,"Nearly 80% prisoners are undertrials, need to question procedures: CJI NV Ramana----This man is highlighting judiciary situation. Judges are living luxury life, not ready to work. Time has come to change. They should stop giving dates. Only 3-4 dates for one case.",0,0
4557,4557,1.5783329760682516e+18,@MASK @MASK Conversions are happening rapidly...some Islamic..some missioinary...some say gharwapasi...some khalistani conversions...dont know how this conversion from TRS to BRS take up for,0,1
4985,4985,1.5808876419855483e+18,@MASK @MASK Bharat ki mahamahim Rastrapati ko bar bar adivasi keh kar rajneeti kar rahe ho... Sharm nhi ati kya ??,1,1
4691,4691,1.5771508326422528e+18,@MASK Yah pahli baar thode na hua hai  Choriya hi pagal hai jo love jihad ke chakkar me fans jati hai,1,1
7054,7054,1.1790159649411195e+18,@MASK @MASK Why the intra venous line and bottle .Looks like a hospital.Undertrials and prisoners are handcuffed to their beds all the time.,0,0
