,Unnamed: 0,id,tweet,aggression,codemixed
2901,2901,1.5834256653316503e+18,"If you really hate Keir Starmer that much, put him in office and fight him there. The left gains nothing by pretending Labour is the same as the Tories. Attacks on workers and migrants are attacks on us.  A slogan of ""bring down the government"" is not demobilising. Good grief. ",2,0
4008,4008,1.5837321774469816e+18,@MASK By all indices Atiku is the one to step down 👇. Reasons 1. It's not the turn of the North after a northern Muslim ruled and destroyed the country for 7+ years. 2. Peter Obi is more competent 3. Nigerians want Peter Obi. 4. Atiku is battling health issues. 5. Peter Obi is trusted,1,0
1366,1366,1.568888864122753e+18,बॉलीवुड वालों को कौन समझाए कि लोग इनके एड आने पर चैनल बदल लेते हैं ! फिल्म तो दूर की बात है  #QueenElizabeth #brahmastraboxoffice #mohanbhagwatji #mohanbhagwat #BoycottbollywoodForever #BoycottMarriage #BoycottPathaan #MaritalRape #boycottIslam #IslamicTerrorismInIndia,0,1
1769,1769,1.5458015072783155e+18,"@MASK A would be super-useful at a variety of watershed scales (1st to nth-order rivers); and, for both commercial and government sectors. The underlying aproach would likely also port to flood resilience assessments/planning in urban settings. (choke-points = ‘low-perm dam’) ",0,0
487,487,1.581999881228411e+18,@MASK @MASK Biden created the horrible inflation by thinking he could just print more money.,1,0
88,88,1.5815512291925033e+18,"@MASK @MASK @MASK @MASK @MASK Ye gyan 2012-13 me kaha gaya tha?? & 2008 me when India was only economy in the world growing positively? Mat bhulo issi gawar ne 2 saal pehle -ve growth, Demonetisation & Faulty implementation of GST kiya hai.. Isse kya pata Ruppee dollar ko kaise balance kare.. ",2,1
2545,2545,1.574737567999631e+18,"@MASK Were the World Bank managers to be sent by Wolfensohn for training to Harvard redirected to Howard University, just a few blocks away? What about the managers volunteering for Wolfensohn's open defecation scheme? ",0,0
8833,8833,1.5590685197061407e+18,"@MASK @MASK In the build up to #IndependenceDay looking for a pic for my DP.   If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.  P.S. RSS never hoisted the Tricolor on their HQ for over 50 years",1,0
1318,1318,1.5689172030299832e+18,Is sabke bich woh aurte bhi pisaa jaati hain jo nirdosh hain Aur woh aadmi bhi bach jaate hain Jo dosh mein hain  #MaritalRape,0,1
6613,6613,1.5856895542791045e+18,"@MASK @MASK Firki please support us.🙏🙏 Your support does the same what -   1. Eyes do to a blind 2. Virat does for Rohit 3. Dhoni does for Rohit 4. IPL does for Rohit 5. Ambani does for Rohit 6. Fitness does to Rohit  Please Firki, Your support can make Zimbabwe thr@sh Pak. INDIA NEEDS YOU",0,1
4808,4808,1.576939365304914e+18,"@MASK She could not understand the simple management & business of love jihad,  How she passed management of business administration.   Our education system needs to be more practical. ",1,0
4132,4132,1.5832126092598313e+18,"@MASK re, hijab: I think you may wish to read her book: @MASK  Since I've not read it, I cannot endorse it or otherwise. I was only trying to find a quote (perhaps from her?) that described what it may be like to be imprisoned behind a burka. ",0,0
1265,1265,1.568971984213799e+18,"@MASK @MASK People r saying for gender neutral to marital rape law... But problem is here... In most cases victim is always women, bcz she is physically, economically, socially weak(now I have no time to explain, how it is), if we will make it gender neutral...man will become more powerful😡 ",1,0
1883,1883,1.301798887087366e+18,"@MASK @MASK @MASK As I've said, I've never accused any fictional character from telling people to kill anyone in the real world. It's contradicting to facts (global flood for example) and to itself (possibility to see the God for example). ",0,0
3608,3608,1.583670118944768e+18,"@MASK @MASK @MASK That's ur interpretation only. Kantara is a masterpiece, I agree. But Karnan is not less. It's not a Dalit glorifying film, there is more to it.... ",0,1
1565,1565,1.5806302696228782e+18,"@MASK @MASK @MASK @MASK lol liberals in iran are dying because they want to save their women from the oppressive hijab, while our desi librandus are throwing tantrums because they want women to stay in hijab!  ""secularism"" at its most pseudo level 😂 ",1,1
1193,1193,1.5754302991102195e+18,@MASK Judge may tell how can a man defend his position. Or males also can file marital rape cases ?,0,0
2272,2272,1.5820865757304832e+18,"@MASK @MASK @MASK Before social media, we had more apt names for ""cancel culture"", namely mob violence or lynching.  (granted in the virtual space the stakes are different, but it is essentially the same behavior) ",2,0
6894,6894,1.5507482275482378e+18,"We agree your honor , Chief Justice. Media is overzealous, overactive and over-reactive. But with due respect litigants; undertrials, poor and marginalized sections want to know why it takes decades to hear the cases whereas cases of Zubair , Uddhav, political cases etc., are",2,1
233,233,1.582020233119687e+18,"@MASK @MASK One of the best presidents?  Highest inflation in 40 years, totally unsecured OPEN borders, gas prices getting even higher because he shut down American production! He is responsible for killing 13 of our military & thousands due to fentanyl poisoning!  He’s loyal to China! ",2,0
3543,3543,1.5836872702842634e+18,@MASK @MASK Brahmin ke sath Thoda garib aur dalit ko khila dete to jyada Shanti mikti,1,1
4963,4963,1.5809335866764206e+18,@MASK @MASK @MASK @MASK Jese adivasi alg rhte hai ..ase hi unke alg jgh ti...rhne ki,0,1
5628,5628,1.5811718884115415e+18,Basant: Whether the accused deserved to be prosecuted under the draconian UAPA law is to be argued on merits.,0,0
8953,8953,1.5807530240873925e+18,"@MASK Government should refuse. Decision to attack enemy country, fire missiles, reasons behind diplomacy, reasons for demonetisation are Executive Decisions. Tomorrow Lords will ask why buying oil from Russia instead of Saudi. Why terrorists are shot dead. Explain !! ",1,0
1044,1044,1.5754541670820905e+18,"#MaritalRape  So the options for men are,  ...Dont marry ...If marry dont have sex ...If men want to have sex then get consent form from wife  Nothing against womens but there will be false cases against men.. How can we stop that ? ",1,1
3147,3147,1.5835735377632092e+18,@MASK I do research instead of only listening to one source so there's no reason for my mind to be changed about anything yet. What I think of lockdown fanatical teachers is a result of their own words and actions. No need to change my mind there either.,1,0
2776,2776,1.57517888593084e+18,@MASK @MASK @MASK @MASK We are happy to see him Prime Minister of Mars... And we are declaring right now...  Also requested to ISRO to make arrangements to drop him to Mars ...,1,1
2225,2225,1.5837355832930757e+18,@MASK @MASK @MASK Aur 50 se ziyada muslim ka mob Lynching hua hai aur karne walon ka dharam tum ko maloom hai.,2,1
633,633,1.582006143160701e+18,"@MASK @MASK I mean why will you go to someone's house when you know they'll rape you, she set him up and recorded the audio.  What Greenwood told her had nothing to do with sex but she made it look that way ",2,0
528,528,1.581999575056806e+18,"@MASK Sure, I am on my way to buy a coffee machine to fight inflation. ",0,0
1340,1340,1.5689038068214948e+18,"My name is _____________ and I am not a rapist.   (Fill your surname in the Blanks.  This is the protest against #FalseCases of #MaritalRape , &  #MarriageStrike).  #BoycottMarriage   #MenToo  #GenderBiasedLaws ",0,1
2740,2740,1.5753021541722235e+18,@MASK @MASK I appreciate your response and glad you took it kindly. Two thumbs up!,0,0
9553,9553,1.5797844879067177e+18,"@MASK Sabka saath sabka visas, Demonetisation, Rafael, China Incursion, Covid vaccine exports etc etc by none other than chowkidhar chor. ",2,1
5290,5290,1.5835824294069903e+18,@MASK @MASK So you prefer Marxist Socialism? Okay... Communist!,2,1
8102,8102,1.5858618945768243e+18,@MASK I think you are all living in the dream wolrd... Vijay market is far Higher than other actors...,1,1
1003,1003,1.5809364908547973e+18,"reminder that marital rape is not only legal in India, but that husbands are a particularly protected class of rapists in India as the entire ""culture"" shits and cries  to support them.  MenToo my ass ",2,0
3688,3688,1.582052774317285e+18,@MASK Koee bhi dalit or musalman ko padhan mantri banana nahi chahta,1,1
5557,5557,1.3597103211877745e+18,@MASK @MASK Someone in twitter told yesterday that usually the argument starts with MSP and most likely ends with being labelled as bhakth. So it implies they don't know a thing about the Farmer's bill.,2,0
8695,8695,1.5630129173056717e+18,"Requesting @MASK @MASK & many similarly inclined, to delve into the “nationalism” of the early intellectuals (Tagore, Roy & many others) and how it differs from the “nationalism” crafted by Golwalkar and those from the RSS. This must form the debate in the future.",1,0
7990,7990,1.585884806168314e+18,@MASK The reason behind their entry is congress or nehru. Media will prove this,0,0
6221,6221,1.5858764857425551e+18,@MASK IPL contract this year 100% . Come to RCB.,0,0
9509,9509,1.5800656404501176e+18,Other counsel weigh in. There is no unanimity as to whether this issue must be answered by this #Constitution Bench.   #Demonetisation #SupremeCourtofIndia,0,0
3711,3711,1.582045500437852e+18,"@MASK So Congress party president election is about dalit candidate vs brahmin candidate... Btw, aren't the Gandhi's Brahmin themselves as they claim... So shove ur fake propaganda up ur ar*e ",1,1
4870,4870,1.5768524607186084e+18,@MASK He is a diplomat and has not come for Love Jihad.. A lot of Christians in Gujarat go with their family and enjoy garba. They do not change their names to fake identity and go alone. Got the point ?U can still argue and defend the Love Jihad perpetrators.,1,0
1615,1615,1.5806136916150395e+18,"@MASK @MASK For me it’s belief in an open state, a democratic system, secularism, common law, enterprise and rationality. All centred on our unwritten constitution ",0,0
770,770,1.5820024836472463e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK He’s being charged for a attempted rape which suggests that she managed to fend him off. Attempted rape is less severe in the same way attempted murder is less severe. The intent is still there he allegedly ATTEMPTED,0,0
4513,4513,1.5793080064159457e+18,@MASK @MASK No true muslim will do love jihad. Love is blind. Every ppl every religion fall in lov one another . If muslim does tat love jihad.. if hindu does tat ghar wapasi .. andhbakths logic,1,1
6885,6885,1.5512199709225984e+18,"@MASK @MASK They granted bail because that was the plea. If the authorities feel they are able to mount a real case, a real defence can also be presented. Maybe they won't, just as they haven't for thousands of undertrials who fill the jails. When, if, you understand the context, comment.",1,0
4432,4432,1.5815805070534492e+18,@MASK @MASK मुसलमानों को पुनः हिंदू धर्म में घर वापसी करने का संकल्प ले ! #GharWapasi,1,1
3048,3048,1.5835781043325788e+18,"@MASK @MASK @MASK not white educated, I know what other races, have contributed to this country and I don't judge people on minor superficial typos that you then turn around and do yourself. I learn facts not hate ",1,0
8241,8241,1.5850552176113132e+18,@MASK Make them study from university and school not from Madarasa bibi,2,1
7291,7291,1.5859114065781307e+18,@MASK I am not going to leave until it goes feral,2,0
5923,5923,1.5858601227644027e+18,@MASK @MASK @MASK yeah its better to give one short run instead of batsman getting run out.,0,0
1944,1944,1.600788761738371e+18,"@MASK @MASK This vehicle bought from Indian army jamshedpur regiment and modified . And the personal walking with it were Retired indian Army. Vehicle named as Vaarahi, and that name belonged to Godess Durga. ",0,0
6198,6198,1.5856827164982351e+18,@MASK Can you also allow associate nations to participate in the IPL beyond the foreign  player limit. It would give more fair opportunity to those unsung superstars.,0,0
9144,9144,1.5802497089198572e+18,"@MASK True as Modi promised on demonetisation, 15 lakh for every citizen, recover true value to 2G(by giving away 5G for peanuts ) and develop India by selling public assets and so on. ",2,0
581,581,1.5819992816023183e+18,"@MASK Just look around the World, our inflation is among the lowest.Go back to your Cave! ",1,0
6779,6779,1.5575607094493225e+18,there are convicts in prison. Bail not jail being the rule is a farce to deceive the world as the Government brings in legislations to deny bail. Many undertrials have been in prison longer than the maximum sentence for their crime.,0,0
576,576,1.581999318717694e+18,@MASK You voted against any thing to help. What is your fucking plan to fix global inflation?,2,0
8335,8335,1.5825475673046508e+18,@MASK Jiske Aage unke Khandan ki do pidhiyan Hath Jokar Khadi Rahengi vah Sardar Patel ke use Bhi Bada Najar aaega unhen unko apni aukat samajh mein a rahi hai,2,1
9901,9901,1.5768196036067328e+18,"@MASK Demonetisation in India was criminal as it took lot of lives, made people suffer physically & emotionally, ultimately took back millions of people back in to poverty. I would say it was a trauma and it would stay in the minds of the people. ",2,0
8401,8401,1.582057672626479e+18,"@MASK @MASK @MASK @MASK That way then you should suo motto apologize for being in a party led by legends like Netaji, Jawaharlal Nehru , Sardar Patel, Shastriji...and the reasons why are many many many",1,1
3197,3197,1.5835711653603287e+18,"@MASK 🟢what about those who missed out on seeing their dying mum’s, daughter’s, dad’s & son’s over lockdown because THEY followed the law❓ ⚫️Boris did NOT follow the law  🔴if you endorse him, you’re saying you don’t care -  SHAME ON YOU ",2,0
2844,2844,1.5834317222883246e+18,@MASK It's curious how the Dissident Right criticizes economic migrants  Say that these migrants should stay in their own countries and make them better  While they themselves gallivant around the world looking for cheap rents,2,0
8294,8294,1.5849310299447992e+18,@MASK मैं न्यूज़ एटिन पर आपके प्रोग्राम देख रहा था आपने अपने सामने विपक्ष के लोगों को जिस तरह से जवाब दिया यह उनको सोचने पर मजबूर होना पड़ेगा मैं भगवान से प्रार्थना करूंगा आप इसी तरह इनके अपने बातों से सबक सिखाएं,0,1
1740,1740,1.546205248569606e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 1 NE BAYAMON, PR Time: 0220 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting calle 15, behind rio bayamon and tennis court.  #PRwx ",0,1
547,547,1.5819994795483914e+18,"@MASK @MASK Inflation is the issue, man, and Democrats own it lock, stock, and barrel.  Expect to see that in the results both in your district Wiley, (YOU LOSE!) (you transplant Kalifornia Kommunist gun banner), across North Carolina, and across the country as a whole. ",1,0
5981,5981,1.5858559570530345e+18,@MASK @MASK Not a single ball he bowl to a left hander.,0,0
2871,2871,1.5834291384506447e+18,@MASK @MASK Nice to see it is not out rescuing migrants,1,0
4711,4711,1.577134126175375e+18,@MASK @MASK abe chal sirf love jihad rape and murder that is islam and we all know,2,1
3798,3798,1.5820031914654597e+18,"@MASK Plz don't use the word, Muslim Dalit. Dalits are in Hinduism only. They are Muslim Harijans. ",0,1
275,275,1.5820199509860024e+18,"@MASK @MASK And don't you see the problem if we vote these politicians (particularly Abrams & Warnock), without genuine commitment to collective material improvement?  We then get the same ""can't do this or that"" okeydoke that a wealthless people cannot afford in a land of inflation. ",0,0
6954,6954,1.5485514559967724e+18,"Nobody tweets about criminal justice reform until their friends don’t get bail 🙄  In India, 75% in jail are undertrials.  Accusations against a vast majority of them will never be proven.  Yet, they are now in jail.  As a society, clearly we don’t care.",1,0
1789,1789,1.5453512972175603e+18,@MASK Sir urbanflood morning say barish ki wajah say aya kal. Lekin ap yeh pic aur news kal raat say post kar rahay hain after urbanflood. Link banta nahi,0,1
3441,3441,1.5837143188055327e+18,"@MASK Abhi dalit verg vo bhi khastaur se jatav verg hi aisa hai jo muslim samuday se nafrat nhi karta, muslimo ko dalit samuday ke sath rajnetik gathbandhan karke aise mamlo ka virodh karna chahiye ",0,1
7065,7065,1.1751918652781568e+18,@MASK Please congratulate @MASK for atleast taking deferred action. Wud be under tremendous political pressure! Now think of lakes of undertrials waiting for charges to be heard even once?,1,0
77,77,1.5815840946509783e+18,@MASK @MASK @MASK 2002 Gujarat dange 2016 Demonetisation 2020 CAA 2022 Farmers Protest  Lekin usko logo ki laashein girney se koi farak nahi pada.,2,1
7447,7447,1.5848546615675167e+18,@MASK BTW   Rishi Sunak is a Brit as much as Rahul Gandhi is Indian.   Rishi Sunak is as much Indian as Rahul Gandhi is Italian.  By your other logic. People will be proud when Rahul Gandhi becomes PM of India because Indira Gandhi & J. Nehru did India proud. Did I get that straight?😅,1,1
7167,7167,1.1423145740598476e+18,@MASK Of course. Just as much as Ministers garlanding undertrials for the patriotic  act of lynching.,2,0
5769,5769,1.580844474510344e+18,"@MASK @MASK @MASK What are you talking? Modi got nothing to do with any FIRs, Arrests reg. Freedom of speech, UAPA, Sedition. ",1,0
1620,1620,1.5806120478592532e+18,"@MASK @MASK Hindus(as per constitution,not these RSS hindutva goons) r the most secular people I hav come across. I'm yet 2 cme across a Christian who hasn't tried 2 insist his faith onto me in the very 2nd convo we had  By referring only ""deities"" you 2 r selectively using secularism ",0,0
962,962,1.5813937812989092e+18,@MASK Tucker Carlson is referring to gang rape by strangers as the only “real” rape. It’s called something like abominable rape officially. He’s the kind of man who views marital rape as a normal relationship.,2,0
8216,8216,1.5851124037670953e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK 🙏🙏🙏🙏🙏,0,0
608,608,1.5820194919823483e+18,@MASK Hope your wife files a marital rape case on you 🤣🤣🤣,0,0
5411,5411,1.3739197457921802e+18,@MASK The way I see it congress does not prefers individual as well as economic freedom. Instead of farmer's bill why not fight for SM and digital media rules which a serious concern. Again it seems congress just want its ppl at imp places. Again q of threshold to get indep voters.,1,0
1632,1632,1.5806083341553828e+18,"Do you know Wat.... To expose this secularism ka chola pahna hua cabal..it was much needed, irony is Raju, u were a member of tat cabal..  Best of luck to d cabal....for 2024😊 ",1,1
6744,6744,1.5856727321251553e+18,"@MASK I won’t say he’ll make it to d squad but definitely teams will keep an eye on him   Also with some leagues around the world,one team or d other will look to lock him for their other teams if not for IPL  Sadly he’s in the fag end,but he can definitely continue for 2yrs atleast",1,0
6780,6780,1.5574116598570312e+18,"@MASK We should fully support the undertrials by all means. For those convicted, aptitude can be improved. Not sure about attitude.",0,0
7561,7561,1.5858701178709071e+18,@MASK Nehru was a biggest scam happened with Bharat/India and forced upon us by Gandhi.,2,1
2890,2890,1.5834271358885765e+18,@MASK Hispanic support didn’t collapse by literally half in a month.  Just nonsense.,1,0
1245,1245,1.568994145007534e+18,"@MASK @MASK Yes, I quite agreed saying NO to Marital rape but why the hell 🤔 married someone who isn't sex freak on seeing u? Like I get 🤫 on seeing 👀 h ",0,0
2316,2316,1.5820515086312202e+18,"@MASK @MASK @MASK Rape is less than 1% of all abortions. You are a white woman that wants more black babies aborted than born. But it makes sense, you are a democrat in the racist democrat party of slavery segregation and lynching. ",2,0
3085,3085,1.583576305832165e+18,"@MASK Bloody luv you, got me throu lockdown with your “Lives” lying next to my husband snoring 😂 You have worked hard for the success achieved already, sure the best is yet to come.Lived my life after loosing my son to the sport we both loved, no regrets as someone sang #Believe♥️Xx ",0,0
7040,7040,1.185177139554898e+18,"Its strange that representation of lower caste and minorities in State institutions like bureaucracy,police or judiciary is very low but their share in undertrials and custodial death is higher..Institutional bias?",1,0
7021,7021,1.5463258494983575e+18,"So, other judges decided that they will decide by majority and will make all judges sign the verdict instrument of Tokyo Trial. Justice Pal did not sign and his decision was printed separately.  Justice Pal acquitted All Japanese undertrials from the charges of war crime.  8/",0,0
3269,3269,1.583547450303791e+18,@MASK as my MP please don’t back the man who lied to the people and then the house. For Covid-19 bereaved families for justice,1,0
4786,4786,1.576981406835622e+18,"@MASK @MASK Jagrukta agar sahi ho to love jihad hamesa ke liye khatam ho jayega, Parents ki baat ko Maan kr decesion aur salah  lene wale baccho ke sath kvi galat nhi hota hai , galat sangati se dur rhe love jihad ko khatam kren . ",0,1
6487,6487,1.5857180985811515e+18,@MASK @MASK Bsdk ipl ma teri maa ka mujrah hota ha kia,2,1
8922,8922,1.5808664396068618e+18,"In the same vein the @MASK Shri @MASK government feels SC intervention in demonetisation PILs, frivolous, but who will compensate for the loss of precious lives lost in queues across the nation over a futile exercise. It is necessary to examine in lieu of a lokpal. ",2,0
6131,6131,1.5858458924388188e+18,@MASK @MASK @MASK Fantastic move.,0,0
6465,6465,1.5857781073611448e+18,@MASK Why this IPL obsession if a player score some runs immediately he is seen in IPL context. May be it's a Kanavu Kanni every one is dreaming to have her,0,1
8737,8737,1.561388411390693e+18,There's a VHP function happening in a govt owned university in my town. The campus has posters of Golwalkar 🤮  What sort of hate is being spread against minorities and oppressed caste students through these seminars?,2,0
6676,6676,1.5856809422321377e+18,"@MASK @MASK @MASK Hi bhai hw r u hope doing well and ur form is telling the truth with ur bat, but one thing i didnt understand bhai why u can't play with this form in IPL bhai please its a request bhai play ur natural as u played in domestic season,hope this year u will do.",0,1
232,232,1.5820202423723663e+18,@MASK @MASK Ingraham and other white nationalists are so desperate to blame anything related to oil prices and inflation to Biden.  Most people I know buy unleaded gas currently 3.70 in Maryland,1,0
2764,2764,1.5752054053738414e+18,@MASK The only way forward is responsibly using technology for making life better.The budget spent on ISRO should be increased.,0,0
7864,7864,1.5849558667043308e+18,"@MASK Yeah, they are really fun to solve and help to improve your problem-solving and critical-thinking skills as well!",0,0
3830,3830,1.5837363053257892e+18,"@MASK @MASK dont be anti-Semite. She is Muslim or Jewish or Christian, that's not a problem. She is a liar and imperialist- it is the problem. ",1,0
8975,8975,1.5806058057869883e+18,The biggest corruption scam in our history:   Who had prior information about #demonetisation???   How much black money was actually recovered?   Who are the fraudsters arrested?   There must be a serious criminal investigation of this daylight fraud ( 140 innocents died).,2,0
8061,8061,1.585871236273672e+18,@MASK This is the man jisne pm ko bola ki nehru mandir bana dete AIIMS ki jagah to desh ka vikas ho jata kyaa.. #khujliwal,2,1
8128,8128,1.585856924092072e+18,@MASK Me apne Dada ko itna yaad nai karta jitna bjp nehru ko yaad karti hai.nehru ji swaha hogai .but Buchare bhakt unke kaam ki wajah se aaj bhi jal rai hai.,2,1
6275,6275,1.5858609822444012e+18,"@MASK Because IPL is like private job perform or perish. ICC events is like ""Sarkari naukri""",2,1
959,959,1.5814168050544517e+18,@MASK @MASK @MASK @MASK The next CJI is in favour of new law MARITAL RAPE which is against of our Indian culture and family system. He is Feminism. Better to give the opportunity to others for new CJI,2,0
8165,8165,1.5851541851414897e+18,@MASK बहुत गर्व महसूस हो रहा है,0,1
3966,3966,1.5837332318655895e+18,"@MASK Be careful though, recently there's an ""ex-muslim"" creep who has been saving pfp of Muslim girls on Twitter. ",1,0
2132,2132,1.5986482844487148e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Congratulations ma'am, I consider myself fortunate for working under your command ",0,0
7376,7376,1.5859072113557012e+18,"@MASK @MASK Good news, Ocado is arranging emergency M&S food drops.",0,0
5440,5440,1.3684997771182367e+18,@MASK Gujju jodi led BJP govt won't take back farmer's bill meant for अदानी and अम्बानी private limited rights,2,1
3576,3576,1.583680767125e+18,@MASK @MASK @MASK @MASK @MASK well I don't get any help either... your UC ministers come in support of the rapists who rape women from my community and burn them at night... and we're killed by your community for sporting a mustache or riding a horse or eating/drinking in front of your ilk,1,0
3792,3792,1.582007040264016e+18,@MASK RSS bhagwa Atankwadi sangthan band ho jaye sab thik ho jayega ...police walon ke bhesh me bhagwa Atankwadi log aisi onchhi harkat karte h ..sare police wale aise ni h magar ab police me bhi Manuwadiyon ka ek grp aa gaya h jo dalit or Muslim ko target karte h,1,1
3236,3236,1.5835485466277765e+18,"Latest IL COVID-19 numbers:   —2,892 new cases   —1,060 hospitalized last night (most in a month)   —8 new deaths  —7-day avg rate of 13.4 cases per 100K residents (up from 11.7 last week)   —17.8% of residents 5+ still unvaxxed ",0,0
49,49,1.5817126464450847e+18,@MASK Most corrupts party in democracy is BJP through electoral Bonds n IBC/NCLT/Demonetisation,0,1
9255,9255,1.5801246377403023e+18,"Court lists the case to be heard next for arguments on 9 November, 2022.   Bench rises.   #SupremeCourt #Demonetisation ",0,0
7503,7503,1.5848080952133222e+18,@MASK Indira Gandhi in 1971 said Garibi Hatao but was Garibi Hatoed? Rajiv Gandhi in 1985 said only 15ps 0ut of 1 rupee went to the poor? Did he make sure 100% went to the poor when he was PM till 1990? @MASK,1,1
1844,1844,1.303709256546361e+18,"Priority of Indian Media  1. SSR  2. Kangana vs Maha govt. Declining GDP, Border situation, floods , Surge in suicides in urban areas due to bankruptcy and unemployment are all useless issues. @MASK ",1,0
8338,8338,1.582545093344776e+18,@MASK @MASK @MASK @MASK @MASK Sardar Patel jindabaad-Hyderabad..  Public know everything...,1,1
142,142,1.5812034973365985e+18,"@MASK India shd hv demonetisation every 2 year until we completely move to digital currency, until we hv std rate of stamp duty & registration charges countrywide.  Price of housing land and apartments were sky rocketing, now under control. Money in gunny bags & trunk boxes cut down ",0,0
1543,1543,1.5806410793548308e+18,@MASK @MASK How many would get heaven ticket with the help of his doughter and wife....this kind of help will spread secularism just like Yazdi women spread secularism.,2,0
9590,9590,1.579539315935568e+18,"@MASK @MASK @MASK Demonetisation disaster, GST goof up, splurging of funds on non essentials, huge scams in every ministry.Frightened of even naming China aggression, deep spread of hatred in society, mainstreaming thugs, illiterates and frauds. These are few great contribution of mahadanav. ",2,0
3690,3690,1.5820524133509816e+18,"@MASK That is what i see, Chandelas, Mauryas, Cholas, Cheras, Salwas, Solankis, Rashtrakutas, Chalukyas and many are so called Dalit and lower castes. Yet what is common is they ruled India for millenia! Not the Brahmins! That is why i take their data with more than pinches of salt! ",0,0
5410,5410,1.3740144757165875e+18,"@MASK You doesn't deserve for anything,first let us know where are those files which were you said regarding Robert Vadra before elections,we will never forget you didn't allow to case against kanhaiya kumar 😠 no action from u on ShaheenBagh,on farmer's bill we know ur U turn 😠 ",1,1
4067,4067,1.583228208761086e+18,"@MASK @MASK Says a white man who sympathises with Pat King and his ilk. I live right downtown too. Let me guess, you didn't get any rape threats? Get a mask or hijab pulled off you, or a broken window? Didn't get spit on and mocked like the crying homeless people I saw with my own eyes? ",1,0
5988,5988,1.5858553265865646e+18,@MASK @MASK @MASK Sabbash Bharat ka beta!,0,1
4323,4323,1.5403742175558615e+18,"@MASK @MASK Sanjay, remind me again, which party fought tooth and nail to prevent triple talaq from being outlawed. ",0,0
5003,5003,1.5808398001393132e+18,@MASK जो है उसको मानना क्या है तब से आतंकवाद फैला रही है,2,1
3951,3951,1.5837334829534863e+18,"@MASK @MASK No it's Conervatives discussing what they *think* liberal Christians believe - they're often wrong. Peterson's Canadian so didn't get involved in this, but a significant number in the US still think Obama is Muslim! They definitely don't have great knowledge of liberal Christians ",1,0
9107,9107,1.5803731435452088e+18,@MASK @MASK Ye chaploos bjprss bootlicker never talks about corruption  Coffingate Vyapam Mines scam Jobs scam Rafale scam Scam exposed by S Malik Karnataka cut commission UP police extortion list  And Demonetisation Electoral bonds Horse trading,2,1
8712,8712,1.56200789980706e+18,@MASK @MASK Exactly! Thanks for this observation put across in very few words. This had eluded me too for such a long time. Facts matter no more for these Sanghis. They live in post-truth world and their Gita and Vedas are in the books of Savarkar and Golwalkar. Their Hindutva is not Hindu.,2,1
9802,9802,1.5779443845991178e+18,@MASK #Demonetisation yaad hai kisi ko😌,1,1
4733,4733,1.5770982143222948e+18,"@MASK That is your personal opinion. The majority of people who sent their daughters and sisters, felt safe in the presence of Bajrang Dal members as there were no untoward incidents. With the growing cases of love jihad, perhaps this will become a norm in coming days. ",0,0
550,550,1.5819994756057167e+18,@MASK Obama won Philadelphia with 100% votes Zero for Romney..Biden got more votes than Obama in 2020. Biden is technically from that region..sorta.Why would they boo him..I don't understand. Most votes ever. Confused. ..and he lowered inflation with the bill he signed.,0,0
4054,4054,1.5832334903502725e+18,So funny how some European Countries forcefully makes people accept the LGBT society and calls it freedom of expression but denies the same people the right to wear Hijab 🧕 and that’s not called Oppression,1,0
7035,7035,1.5443877593220383e+18,"the prison deliberately. Undertrials are not supposed to die in prisons without getting convicted of any offence. Once Supreme Court ruled, ""Our prisons should be correctional houses, not cruel iron aching the soul.""  In Emergency imposed by Congress government, all (2/3)",2,0
6992,6992,1.5472107826471404e+18,"@MASK @MASK What is her stance on undertrials incarcerated for long time, without trial, in Jharkhand. Stan Swamy gave up his life in trying to bring justice to them.",2,0
2065,2065,1.5986809199418655e+18,Indian armys the lyrics aren't available yet right? On Spotify???,0,1
3422,3422,1.583721923678126e+18,"Frankly a lot of criticism that has come Kharge’s was also has to do with the fact that he is Dalit. Like Nadda, Tharoor wouldn’t have faced charges of being rubber stamp simply because both are upper caste. Noida newsrooms need diversity more urgently than Congress needs reform! ",1,0
788,788,1.5820020661885542e+18,@MASK @MASK So only consensual sex requires 4 witnesses not rape?,0,0
5837,5837,1.580558092416471e+18,@MASK Mata Seeeta Ka Apmaan .. Bhagwaan Ram Ka Apmaan hai .. Saath Hi Hum sabhi Bhartiyo Ka Apmaan Hai .. Is Aadmi Par UAPA. LAGNA. CHAHIYE,0,1
7874,7874,1.5849451544900076e+18,@MASK ಇವನೊಬ್ಬ ಹಲ್ಕಟ್ ಪ್ರಾಧ್ಯಾಪಕ....,1,1
3069,3069,1.5835773141592596e+18,"Hi,yall! Playing with my human is a much needed habit of staying sane in order to get through level 4 lockdown, My human once told me a story:  Jodie, who is a nurse, he  saved a village from the deadly virus, and he  saved a village from the deadly virus ",0,0
