,Unnamed: 0,id,tweet,offense,codemixed
6142,6142,1.5858450663960453e+18,@MASK @MASK @MASK And look at @MASK where Pakistan is not allowed. Mic drop.,1,0
2214,2214,1.598606604005671e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK The Agent of THE party himself voting on behalf of the voters. The actual voters are not even allowed near the voting machines.  Is this democracy ? Where is level playing field, Mr. Chief Election Commissioner ?  Are you and your officers, mute spectators ?  SC should step in. ",0,0
3278,3278,1.5835470605064847e+18,"@MASK Hochul will most likely take the CDC recommendation and include the Covid 19 shots for kids to attend school.  @MASK already confirmed he would not. She has yet to answer my question about this, which I posed this morning. NY needs to hear her position on this. ",0,0
9697,9697,1.5789767001297592e+18,"@MASK @MASK Hindus ಗೆ GST , demonetisation, petrol hike ಯಾವುದೊ affect ಆಗಿಲ್ಲ ",0,1
756,756,1.582002865421185e+18,They are commiting mind rape everywhere.,1,0
1628,1628,1.5806096595554345e+18,@MASK That is American and french secularism. Indian secularism is about integration. That's Consti 101. But Hemant Gupta doesn't ever read a page so how would he know.,0,1
5685,5685,1.5810455782757745e+18,@MASK Ok.,0,0
8191,8191,1.585147921120776e+18,@MASK S. Jain aur Sisiodia ki note DELHI mein issue karwayega yeh..  Bhagat Singh se compare kar sakta hai toh kuch bhi kar sakta hai..,0,1
9388,9388,1.5800879017815204e+18,"Chidambaram takes the Court through the 1946 and 1978 Acts focusing on the non-obstante clauses, says, ""These are indications of how the Parliament views its power.""  #Demonetisation #SupremeCourtofIndia ",0,1
9892,9892,1.5769209715790395e+18,Kyaa matlab student loan ke collateral  mai Modi ji ke demonetisation ke baad waale 15 lakh nahi de sakte😶,0,1
8175,8175,1.5851516606447616e+18,"@MASK What about Guru Nanak, Allah, Rana Pratap, Ambedkar, Shivaji, Bose, Bhagat Singh, Shiva, Sai Baba etc?  Stop displaying your wisdom on religion for political points.",0,1
8719,8719,1.5618560091692564e+18,@MASK @MASK @MASK Golwalkar 🥰,0,1
8864,8864,1.5588708664104878e+18,"@MASK Please list out misdeeds of Golwalkar, Savarkar, SPM. We will start listing misdeeds of Nehru. Let us see who must apologise. Ready for challenge?   Kuch bhi karo, Tapasya me kamee reh jayegi.",0,1
7867,7867,1.5849532407683525e+18,"A problem that relates to your concept map about the environment is: ""How is climate change affecting the frequency and severity of severe weather events?"" @MASK #EM203problems",0,1
5612,5612,1.581178767904772e+18,"SG makes an intervention: This request of house arrest is coming frequently from naxals, from Urban Naxals, these days you can plan the crimes within the house..I am sorry  Basant : I am on a humanitarian plea.  SG :Isolation in prison is only condition for UAPA ",0,0
3434,3434,1.583718122204594e+18,"@MASK @MASK @MASK Rapist ko support kyu karte ho , rapist ko support karne wala rapist hota h . Dalit ko mandir me kyu nahi Jane dete , bhagwan se upper ki shikayat na kar pae 😔 ",0,1
2411,2411,1.581966007601574e+18,Govt should stop criminals of Targeted killings & mob lynching of citizens... #KashmiriPandits,0,1
1512,1512,1.5806552742132695e+18,@MASK India is an islamic country behind the curtains of secularism.....,1,1
7190,7190,1.1321844540619366e+18,"@MASK Gupta, @MASK is a man of his word. He will surely stand by what he said, not forgive Pragya Thakur her words. But one does not recall him saying anything about expulsion from the party. As for LS benches, he'll anyway be sitting across from two Cong fraud undertrials . .",0,1
5622,5622,1.5811725157996997e+18,"Basant: this as per me it is a betrayal of statutory provision. I submit the High Court has not committed any error. Such is the importance of sanction under UAPA.   Justice Trivedi : According to Section 386 CrPC, appellate court can acquit only after reversing trial findings ",0,0
5733,5733,1.580925153625936e+18,@MASK @MASK @MASK कहीं राज्य में तो डीजी लेवल के अफसर पीएफ आई‌ से तार जुड़े हैं और कहीं पुलिस अफसर तो हिन्दू का कोई शिक़ायत भी नहीं लेते ।।सबसे पहले देश से गद्दारी करनेवाले अफसर को नौकरी से निकाल देना चाहिए और UAPA के तहत केस दर्ज करवाया जाए,1,1
7752,7752,1.58583663022021e+18,@MASK Photo kisi ki na lage jaisa chal ra chalane de me nahi chahata ki baba saheb ya any kiti insan ko log apna thuk laga kar unke charitr pan dag lage or gandhi us layak he use waise hi rahane de,1,1
6938,6938,1.549301091732316e+18,Let's hope that both State & Central Govts are serious in controlling  rising prison costs due to   increasing Jail inmates due to higher crime rates in all segments of Society and inadvertant judicial delays in delivering justice / deciding on bails of undertrials. @MASK,0,0
2642,2642,1.58e+18,@MASK @MASK For framing an ex isro scientist in fake espionage case?,0,0
2821,2821,1.5751468328245084e+18,@MASK @MASK And then gave contract to the shittiest company to do the work for them,1,0
5760,5760,1.5808711225472655e+18,"मुम्बई हाईकोर्ट ने प्रो,जी एन साईं बाबा सहित चार लोगों को सेडिसन केस से बरी किया। UaPA और देशद्रोह में बंद  सभी राजनीतिक क़ैदियों  को रिहा करो। देशद्रोह और यूएपीए कानून समाप्त करो। ",0,1
2037,2037,1.5986922463369623e+18,"Indian Armed Forces have been looking to induct a range of loitering munitions, relatively low cost ‘suicide drones’ that can be used to accurately take down high value targets. #Jammu #IndianArmy  @MASK ",0,0
772,772,1.582002412084396e+18,"@MASK @MASK @MASK @MASK @MASK Isn't it odd that Christians have no issues with forcing a book full of murder, rape, slavery, abuse, and incest on children...but act like talking about sexuality is going to ruin them🤔 ",1,0
196,196,1.580914654335107e+18,Did PM @MASK achieve objectives of demonetisation...  Is there no blackmoney..  Has fake currency stopped in circulation..  Has terrorism completely stopped..  #JawabDoModi,0,1
1632,1632,1.5806083341553828e+18,"Do you know Wat.... To expose this secularism ka chola pahna hua cabal..it was much needed, irony is Raju, u were a member of tat cabal..  Best of luck to d cabal....for 2024😊 ",0,1
581,581,1.5819992816023183e+18,"@MASK Just look around the World, our inflation is among the lowest.Go back to your Cave! ",1,0
8003,8003,1.5858819765354865e+18,"@MASK @MASK Touche! India is the mother country Departing/fleeing  Brits left their stamp divide & rule R gora loving Nehru & Gandhi fell 4 it hook line & sinker each looking 2 their OWN vanity! Goras r still laughing 2day Debt ridden Pakistan struggles 2 survive, timid India just watches",1,0
6045,6045,1.5858516057649316e+18,अपने बच्चे तो ज़िम्बाम्बे से भी हार गए 😄और ये गीदड़ भारत को हराएंगे 😄😄😄😄 @MASK  @MASK  @MASK,1,1
8078,8078,1.5858668569208177e+18,@MASK SIR JI NEHRU JI NE KISI AMBANI OR ADANI KA KARZA MAAF NHI LIYA THA,0,1
5847,5847,1.5804948014218936e+18,@MASK Hathras kaand ko Sab jaante hai. Siddiqui kappan ko 2 saal take arrest kiya UAPA ke tehat. Hatya kisi aur me kiya..magar Kerala ki journalist ko bandak banaya.. E kaun say insaaf hai,0,1
6144,6144,1.585844989254201e+18,@MASK @MASK @MASK Revolutionary and remarkable step in the history So lovely and it shows your leadership,0,0
1167,1167,1.5754345242042245e+18,"@MASK And SC just passed abominable #MaritalRape law, where word of women will get: Husband in jail Abortion Extortion  Not to mention the fear instilled in youth to get married.  This woke #MiLords will be the end of our society.  PS: pls don't hold me for contempt of court. ",1,0
4627,4627,1.5772139856274637e+18,@MASK Now a days this has become trend and easiest way of love jihad they get big crowd and big opportunities let them send there females too but no only male boys are allowd in garba,1,0
3653,3653,1.5820685933986447e+18,@MASK @MASK Sorry....Not interested.  Don't take your voters for granted.  There is a difference in being a piddi and a BJP supporter.,0,1
9555,9555,1.5797822794501407e+18,@MASK Demonetisation,0,0
764,764,1.582002658721735e+18,@MASK @MASK @MASK @MASK Would you feel sorry if this was your next door neighbour getting done for rape or is it only because it’s a footballer that you wanna make the exception?,0,0
8730,8730,1.5615888282171845e+18,"@MASK @MASK @MASK Read your role models , Rape is a politician tool . Golwalkar .",1,1
7966,7966,1.5858900004150477e+18,"@MASK Then how come he committed so many gigantic blunders, many of which we still suffer from today?   As a person, he might have qualities; but he was an utter failure of Himalayan proportions as a leader.  People like you need Nehru to hide your own blunders! That's the truth.",1,0
4427,4427,1.5816447438883635e+18,@MASK Ab hum pehchan gaye hai unki asliyat. Ab toh Ghar Wapasi hi karwayenge.,1,1
9039,9039,1.5804677791527977e+18,@MASK @MASK Hum to 2015 me bank join kiye MUDRA aur Jan Dhan account dekh K hi samajh gya ki bande ne dhang se 'C' kaat diya hai. Phir demonetisation ne aur chaar chaand lga diya.,1,1
3250,3250,1.5835480392808527e+18,@MASK please don’t back the man who lied to the country and then the people. For Covid-19 bereaved families for justice,0,0
4699,4699,1.577143140300923e+18,"@MASK @MASK @MASK Priya Kulkarni wants to show her Sanghi bosses that see how I bash up this Mulla fact checker. But in pvt DM, she is more than happy for Love Jihad with you.  See how mindless she  is connecting Kalam with your fact checking work. This is frustration of Sanghi vulture mindset. ",1,1
6635,6635,1.585685507572306e+18,@MASK Zimbabwe sai harne walonko nahi khilat standard hai ipl ka ja bai chutiye 😂😂😂,0,1
2170,2170,1.598635217803092e+18,@MASK @MASK @MASK The irony is that Indian troops did serve on the Western Front as Imperial Indian Army units. They could have shown a whole battalion of Indian troops. That would have been historically accurate.,0,0
728,728,1.5820037616307487e+18,"@MASK @MASK @MASK He said people weren't being cancelled, they were being held accountable. People rightly asked him if the rape and death threats to @MASK  were her being held accountable? Then they brought up his own past and asked if he should be held accountable for that? ",0,0
9694,9694,1.5789983215529615e+18,"@MASK Any numbers without context are just a random series. Also, can you please explain how to reduce the relationship between demonetisation and economic progress? ",0,0
8176,8176,1.5851515541723791e+18,"@MASK @MASK currency note 500,2000 to be stopped..usage of UPI should increase in bigger transactions..and after each transaction show the image of other freedom  fighter also..like Sc bose,Bhagat singh,Veer savarkar..and everyone.",0,1
7401,7401,1.585408573475066e+18,You cannot shake hands with a clenched fist. Indira Gandhi #PeaceDay #RobotsForPeace #PeaceHack,0,1
1618,1618,1.580612966751535e+18,@MASK Secularism is a barrier?,0,0
522,522,1.5819996269991483e+18,@MASK Turns out dumping trillions into the economy increases inflation.,0,0
6759,6759,1.5595107645320271e+18,"@MASK poor illiterate undertrials rotting in jail for years, many of them just thrown inside to achieve police targets....very sad state",0,0
950,950,1.5814981925120243e+18,@MASK Yikes… that is definitely someone promoting marital rape.,0,0
842,842,1.5820069540123238e+18,"@MASK @MASK @MASK One also is not illiterate and blind to know her father pimped her and she shown panic many times when she wounded her fingers, are you blind? Is marital rape a joke to you? ",1,0
1229,1229,1.575425060541563e+18,"To those who don't want the law to recognize #maritalrape even within the narrow purview of abortions, and cite the real potential of fake accusations: Your argument is akin to saying murder/assault should be legal because there is always a chance that the accusation is false. ",0,0
3674,3674,1.5820585798379889e+18,"आकाश आनंद बोले : NCRB के आंकड़ों के अनुसार,2021 में पूरे भारत में सड़क दुर्घटनाओं में 1.55 लाख से अधिक लोगों की जान चली गई।औसतन 426 हर दिन या हर एक घंटे में 18मौत,जो अब तक किसी भी कैलेंडर वर्ष में दर्ज की गई सबसे अधिक मौत का आंकड़ा है। इन आंकड़ों पर विराम लगाइए।सुरक्षा आपकी … ",0,1
9917,9917,1.5835773112823355e+18,"@MASK It’s a damned if you do damned if you don’t job. If he’d have ended lockdown earlier and the death toll increased rapidly he would have been blamed for that too. Economy was always going to take a hit after covid, furlough, testing all has to be paid back somehow ",0,0
6423,6423,1.5858174239573647e+18,@MASK @MASK Jitni bhi faltu ki Bakwas ho rahi hai na yeh MI hutiya fans ki taraf se Semi final me agar Virat nikal gaya to G phat jayegi phir yahi MI k ghatiya fans bolege Bade match me nahi chalta Rohit to out of touch hai bla bla. Jalte hain yeh MI k IPL kids Virat se deserve nahi karte Vk,1,1
5035,5035,1.5807247208317215e+18,Maximum Retweet 🔂🔂  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
6912,6912,1.5500467722479288e+18,"@MASK @MASK It is not the government that claims equal justice, it's the judiciary that makes this claim. The rich, famous and wokes get immediate hearing while millions of undertrials are rotting in jail. How many innocents among them? Judiciary needs to introspect 😥",1,0
1878,1878,1.3018929358148485e+18,"@MASK Cant understand the first part of the message which I believe is in Hindi (correct me if i am wrong) :)   But anyway these are byproducts from my researches related to Urban development, water etc :) And yes flood mdel is one of the products that I work ",0,0
8379,8379,1.5822771051861445e+18,"@MASK @MASK @MASK #SardarPatel unified 562 princely states despite the struggle with Junagadh, Hyderabad and Manipur but he had to step down on insistence of MK Gandhi.   Because of party politics Nehru handled #Kashmir, Sino-India war and created all the troubles.   #CongressMuktBharat",0,1
279,279,1.582019941846245e+18,@MASK But will spend more than $6000/year MORE because the inflation your failed and misnamed spending bill has made worse. Giveth and taken is the Biden way.,0,0
7000,7000,1.5469279550828503e+18,@MASK @MASK 75% prisoners in Indian jails are undertrials.,0,1
3651,3651,1.5820692348633088e+18,"@MASK Oho, to ye raja the. To pasi dalit kaise hue bhai???? ",0,1
9804,9804,1.577926630076715e+18,"@MASK what about 1) Demonetisation ,where is the black money that the Honorable  prime Minister promised to get back from Swiss Bank accounts  2) where are the 2 crore jobs  3) where are the smart cities  4) what about the institutions under Ap reorganization act Please introspect sir ",0,0
523,523,1.581999622133674e+18,"2.  Trump ballooned the debt & spent like a drunken soldier & Republicans never complained. Government spending & inflation are not cause & effect. Tariffs, supply chain issues caused by the pandemic are to blame. That's why inflation is a worldwide problem. & no one ever asks ",1,0
218,218,1.582020307694461e+18,So in essence we have revealed to Putin where our limits are. In short Russia needs to dig in till next spring.,0,0
4567,4567,1.578234363921465e+18,@MASK His looks tells he was a sanghi by birth. Request every sanghi in Congress to do Ghar wapasi to BJP so Congress can start clean.,1,1
7763,7763,1.5856534914348646e+18,@MASK Har Har Mahadev.,0,1
9007,9007,1.5805449739543795e+18,@MASK @MASK @MASK The biggest corruption scam in our history:   Who had prior information about #demonetisation???   How much black money was actually recovered?   Who are the fraudsters arrested?   There must be a serious criminal investigation of this daylight fraud ( 140 innocents died).,0,0
6189,6189,1.5857198568420147e+18,"#पाकिस्तान So Pakistan today lost to Zimbabwe #T20WC Wonder who would Pakistan blame, may be #IPL #BCCI #ICC #Umpire #NoBall ???",0,1
1561,1561,1.5806318900793344e+18,@MASK Hindus are hyoocrate they made this nation secular than start sacrificing their rights and freedom in the name of secularism.,1,0
6061,6061,1.5858501682469478e+18,What a brilliant win by Zimbabwe! Watched the last three balls of the game and it just blew my mind how well @MASK bowled the death over. Superb low scoring thriller match.  @MASK @MASK,0,0
7105,7105,1.164862661516857e+18,@MASK @MASK many undertrials are waiting  to be heard indefinitely. You and your crorepathi friend wait for  listing. Heaven won't fall .you never cared to take up the  case of commoners.,1,0
2857,2857,1.5834305819329495e+18,@MASK @MASK It’s been here for a while.  Pro-large-family policy and culture must become a foundational element of the right.,0,0
2305,2305,1.582062288260866e+18,@MASK I'm not black but calling something a lynching that isn't seems disrespectful to the memories of those that fell prey to actual lynchings. Murder is unthinkable in it's own right. That's why we developed linguistic differentiation.,0,0
1385,1385,1.568879842694955e+18,"Imagine what will happen to ur parents, when newspapers write ur name & claim that u hv raped ur wife.   Imagine how relatives & neighbors will treat ur parents after that news. Such pain!!  #MaritalRape PIL is at Supreme Court.   Please trend #BoycottMarriage & #MarriageStrike ",0,0
208,208,1.582020338463826e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Everything about this situation is making me believe we need a proposal to set a black-holed hard-cap on the ICP inflation rate, one even the NNS would never be able to change.  The NNS needs some ""laws of nature"", like other blockchains have. That'll inspire trust in the token. ",0,0
9084,9084,1.5804005223217231e+18,"@MASK @MASK The sudden demonetisation, without any ordinance and legislation, was done to eliminate the opposition? ",0,0
3249,3249,1.583548076681138e+18,"@MASK As the 64,000 ruble question next what is ticking demograpghic COVID -19 Schizophrenia time bomb globally going to be unearthed in future years by academic researchers as those born after 2019 who develop schizophrenia then ",0,0
2552,2552,1.574448909119738e+18,@MASK @MASK Andy Ji likes to poop on Business Newspapers in spite of having a toilet at home...   We need to have a scheme to end this kind of open defecation as well,1,0
3285,3285,1.583546728845697e+18,This week Covid 19 doesn't approve of feces,0,1
7492,7492,1.5848179607531807e+18,"@MASK Haan. When Indira Gandhi did it,  you and your likes kissed her feet... Dogle aadmi saale.🤦🏻‍♂️",1,1
4298,4298,1.5831826159090606e+18,@MASK Interesting 😍 it’s so bigger than any other unities against hijab,1,1
2932,2932,1.5834228905482772e+18,@MASK @MASK @MASK Doesn’t matter if migrants come to NYC.. Almost most of these immigrants interviewed said they aren’t even staying here. Most are going to Florida & Boston. They say they don’t feel safe here. And that says ALOT!!,0,0
6525,6525,1.5857043975812137e+18,@MASK @MASK @MASK @MASK You're pleading as if this guy owns an IPL team.🤣,0,0
3942,3942,1.5837336846701486e+18,@MASK @MASK @MASK @MASK All the more reason why i see the wisdom why muslims have this separate places of worship thing going.,0,0
6275,6275,1.5858609822444012e+18,"@MASK Because IPL is like private job perform or perish. ICC events is like ""Sarkari naukri""",0,1
9535,9535,1.5799123909544714e+18,"@MASK Don't talk about development BJP failures we hv been witnessing GST Price Hikes Unemployment Hindu Muslim riots Munar riots & attacks on children Buldozer Photoshop PM Demonetisation Farm laws Ayodya funds, Pm care funds Corporate Loans write off ",1,0
5176,5176,1.5835937278343496e+18,@MASK That he thinks our massively regulated markets are ‘free’ and wants to end them is the language of an actual Marxist.   Unbelievable state of politics that he ever thought he was conservative. He needs to be booted out by his constituency party and replaced with a non-socialist.,1,0
3205,3205,1.5835707590073385e+18,"In July 2020, @MASK condemned #Stone constituents for breaching lockdown rules but still backs disgraced #BorisTheLiar for leader. His hypocrisy is beyond belief. His arrogance knows no bounds and he simply doesn't deserve to represent Stone as the MP. #GeneralElectionsNow ",1,1
6815,6815,1.5542973682032558e+18,"RELEASE OF UNDERTRIALS IN J&K needs utmost caution. Lest, 'connected,  influential terror criminals' get released on considerations. They can become 'OGWs, Sleeping Cells' & strike back unobtrusively at a time & place of their choosing as directed by their mentors from across.",1,0
6351,6351,1.5858414339444283e+18,@MASK sir for IPL 2023 auction we need some fast bowlers and sprinners for that we need money in that case we will release ishan kishan and definitely we will pick him again the same strategy we have already used for nathen counternail once thing about it,0,1
3977,3977,1.583732972163072e+18,"@MASK ""Do not drag Politics into sports and things are also very normal between India and Pakistan because Bjp bussy targetting Indian muslims right now that's why"" ",0,0
9166,9166,1.5802257882589225e+18,#Demonetisation it has helped many understand black money holders were horrified and includes big politicians including Mr P C now arguing in supreme court  that is politics  live and let live,1,0
7139,7139,1.1529257849667174e+18,@MASK @MASK Silly reason behind giving ratio of muslim population to Indian population and  ratio no of muslim undertrials to total no of undertrials; perhaps to seek attention and sympathy of readers and to make the point that muslims are being Ill treated... Continued...(2),1,1
9311,9311,1.5800983963915018e+18,Chidambaram: The ques is did you apply your mind when implementing this policy? Then where is the record?   #Demonetisation #SupremeCourtofIndia,0,1
7658,7658,1.5858448902477128e+18,@MASK @MASK @MASK Dhaka deke nikala,0,1
7252,7252,1.5859134408369316e+18,"@MASK 2 tickets going for Glasgow here, family emergency and can’t make it, willing to sell on the cheap 420 each to the right person",0,0
8683,8683,1.563767013130248e+18,"@MASK One thing I noticed in this scene is, how the two people who came to meet him, look like Savarkar and Golwalkar, but maybe thats how the general attire was",0,0
2071,2071,1.5986793287659067e+18,@MASK Any time Indian Army.,0,0
4226,4226,1.5831932435962634e+18,@MASK Try it and thank me later Munci a SBRS😂😂,1,1
3239,3239,1.5835485054987507e+18,Hammer of the Last 2 leaving the studio has killed more talent than what the Covid-19 did to the world #Last2 😭🔥🔥👌🎶,0,0
8021,8021,1.5858790189260554e+18,"@MASK What is that Confress has not done ?  It not only looted the people but also gave away the rights of people to Pakistan, China &other neighbouring countries. Messing constitution &ruining  country for individual gains.Also Nehru divided india, b’desh and Pakistan for own gains",0,0
6968,6968,1.5482761135203656e+18,bihar has the highest no of undertrials in its jail,0,1
6578,6578,1.5856950127963095e+18,@MASK @MASK Yes at the age kohli was 18 so obviously Sachin will score more and btw don't talk about ipl atleast kohli had scored 973 in on season dream for Sachin in two seasons also,0,1
7648,7648,1.5858455531829535e+18,"@MASK Gandhi,",0,1
602,602,1.5819991295881787e+18,@MASK CBO Confirms to Graham: Dems’ “Inflation Reduction Act” Won’t Reduce Inflation - “Proposal’s effect on inflation is negligible at best.” Congressional Budget Office say’s different Brandon. You lie like a cheap rug.,1,0
5863,5863,1.5804236274171412e+18,@MASK @MASK दिल्ली पुलिस बिक चुकी है बीजेपी वालों को अगर #परवेश_वर्मा की जगह कोई परवेज होता अब तक UAPA लागजाता  मीडिया धड़े मारकर रो रहा होता,1,1
4300,4300,1.5831824623010488e+18,"@MASK @MASK @MASK @MASK Y are a drama queen crying for seeing women wearing a hijab. Hijab is obligation an a must in Islam, the end. I am Muslim not y, to say anything about my religion ",1,0
6704,6704,1.5856763348017605e+18,"@MASK Wo jab bhi aate the to aap COMMENTARY kar rahe hote the kabhi IPL me, kabhi Asia Cup me ya phir T-20 world cup me",0,1
5248,5248,1.5835873417125107e+18,"@MASK But… but… according to @MASK she’s too the left of Blair on economic policy because she’s copied Blair’s schtick of announcing left wing policies in opposition with no intention of delivering them. As for deportations, it’s just ‘reasonable social democracy’ don’t ya know. ",0,0
9396,9396,1.5800866493752934e+18,Justice Nazeer: All of this has to be done in super secret manner..   Chidambaram: Where is the agenda note? It has not been disclosed.   #SupremeCourt #Demonetisation,0,1
1174,1174,1.5754335341055877e+18,"@MASK If women is getting rights for termination of pregnancy in case of so called marital rape, consent of husband inconsequential, then why man is called provider being natural guardian to child. With this decision, SC is trying to change nature and customs established long. ",0,0
7500,7500,1.5848091786691338e+18,@MASK Indira Gandhi married to a Muslim man so we had a Muslim PM by logic,0,1
880,880,1.581845720977789e+18,@MASK Then what about marital rape?,0,0
3868,3868,1.5837353100765143e+18,@MASK Its actually a Gift from Congress to muslim Ummah.,0,0
4088,4088,1.583224880517894e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Ma sha Allah....,0,1
2727,2727,1.575319214981775e+18,@MASK @MASK @MASK @MASK @MASK @MASK He doesn't know the meaning of plates.... I doubt he has received the basic education in Science and Geography at all...leave him..I don't wanna see anymore of him in my motifs ... I take anything against humanity as personally against me.. This guy will be judged.,1,1
3123,3123,1.5835747392260874e+18,@MASK And I'm honest enough to say I broke lockdown rules. Unlike some #BorisTheLiar,1,1
6589,6589,1.585693794686894e+18,Enjoyed watching the highlights of Pakistan VS Zimbabwe match... Full Mark's to Zimbabwe team..! Each player did his bit...without any pressure...  Players from Zimbabwe should be given chance to play in IPL....,0,1
3294,3294,1.5835462265610772e+18,@MASK No healthy child should get the COVID-19 jab.,0,1
4749,4749,1.577048244424933e+18,"@MASK What you need essentially is a Muslim identity within the Dandiya-Garba system so that you  an use it for other ""secular"" activities like #LoveJihad & other violence. You should not have sent your daughter to a haram activities at all or else prepared her appropriately ",1,1
4777,4777,1.5769891665789788e+18,@MASK @MASK Love jihad ho kya,1,1
29,29,1.5819085115122235e+18,"@MASK There should be Jail Bharo Andolan in this country because Delhi Police is unable to save the poor but goes to Haryana from Punjab Police to save Bagga. Rajendra Pal interrogates Gautam, this is the condition of the capital. After the demonetisation of the BJP, ",0,1
5433,5433,1.3693573193819095e+18,@MASK Congratulation on the black farmer's bill being passed. 😀  @MASK @MASK,0,0
3492,3492,1.5836996927977267e+18,@MASK @MASK @MASK Utter nonsense.  Compare work and achievements if you want to compare... You can't seem to get a good intellectual argument here without bringing caste into the equation  Being Dalit has become a political Trump card.  They don't even know they are being exploited day in day out,0,0
9273,9273,1.5801213236906598e+18,"Chidambaram: 7. despite the passage of time, this court can grant declaratory relief and mold the reliefs.   #SupremeCourt #Demonetisation ",0,1
6285,6285,1.5858588059668603e+18,"@MASK @MASK Rahul is a pure IPL star, but he really doesn't deserve so many chances that to in a world cup event, lets think what is good for the team and he doesn't fit the bill",0,0
3012,3012,1.5834134904163533e+18,@MASK വേണ്ടിയിരുന്നില്ല ലാലേട്ടാ 😐,0,1
9291,9291,1.5801126792972206e+18,#Demonetisation A dream of many executed by #Modi with good intentions of unearthing black money: pain was that of the poor: they were used by rich along with Banks and accounting system no black money unearthed  99.999% demonetized currency reached RBI. A big national failure.,0,0
4571,4571,1.5780618512496312e+18,@MASK Bhut parati kyu kara rahe ho chicha  Walo ki koi puja karta hai kya  Kya ye bhut parasti Allh ki shan me gustakhi nahi Apake khilaf to fatwa nikala chahiye 😂😂 Ab murti puja hi karani hai to ghar wapasi kyu nahi karate we will teach proper way.,1,1
6133,6133,1.5858457137951089e+18,@MASK sir India kya hai kya nhi wo puri duniya ko pata h . Aap apni team pe focus kro. Jita to aapne Pak ko MCG pe v diya tha last year hi lekin hua kuch ar hi😅😅 . Phle aap apni team k liye tkt krwa lo India ka @MASK dekh lega 😅😅,0,1
6124,6124,1.585846238515458e+18,"@MASK Icc should be strong enough to get that time frame. Sadly they aren't 😋 Especially in front of bcci, ca, ecb who also host majority of their events",0,0
7758,7758,1.5858364314064115e+18,@MASK Because it has a lot of fat. The risk outweighs the benefits. Nutrition is a very lengthy discussion and a legit stream of allied health sciences.,0,0
853,853,1.581970479228674e+18,@MASK How is receiving scraps lesser than my own children financial compensation for the unpaid emotional/physical labour and time I spent in a marriage out of the workforce? Can you cite the marital rape conviction rate here? The right to monogamy? The right to a present father?,0,0
1334,1334,1.5689071781485115e+18,"#MaritalRape this is the trend going on right now,and Indian mens are saying this is all feminism bullshit? seriously I mean comeon guys think of a better agenda, I mean in some cases it may be right,#MaritalRape but we all know that this is happening in india every single day.. ",0,0
1659,1659,1.546864412136456e+18,@MASK Are u Comparing Karachi with Swabi and Urban flooding with flash floods? What are u trying to prove? That PPP is not responsible for the destruction of PPP? Then who is? Neutrals? Bcz there has to be someone who should accept responsibility.,0,0
2267,2267,1.5820938803713352e+18,"@MASK @MASK If Obama had done a fraction of what the”yellow man” did, you wouldn’t have called for investigation, you and your elk will have organized a lynching party by now. ",0,0
8964,8964,1.5806698492397115e+18,@MASK Purpose of demonetisation is to deactivate currency notes smuggled out to foreign countries particularly to Pakistan.,0,0
864,864,1.5819211857426227e+18,"@MASK You mean before gay marriage is legal and still heavily stigmatized to the point of risk of death and marital rape being legal? I'll stick to my spotify, internet, and cell phones but thank you ",0,0
4908,4908,1.581172129328136e+18,"@MASK seriously this dalit and adivasi non sense is simiar to what is their in  America ( White vs Black ) PS i am no brahmin , it is high time merit must be made mandatory for every post not caste/background ",0,1
4596,4596,1.577529474576327e+18,@MASK Don’t worry we can enrol you into Ghar Wapasi program ull love it,1,1
567,567,1.5819993790280212e+18,"Let me get this right. Inflation, people daily entering America…unlawfully, education of children in turmoil, sky high university tuition, lack of products, and the list goes on.  BUT THE MEDIA REPORTS ON PRESIDENT BIDEN EATING 🍦 JEEZ…. ",0,0
8868,8868,1.558842524088746e+18,"@MASK The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.  Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂",1,1
9817,9817,1.577861482486059e+18,@MASK @MASK @MASK You still understand his point. Govt forced it. Only at the time of demonetisation period people preferred this option more and then slowly Govt reduced the currency circulation of 2000 INR notes. That again forced people to rely on digital payments.,0,0
6286,6286,1.5858587860103575e+18,"@MASK Its again because of packed schedule. Aus season starts in Dec but they have to customary tests during that time. After that, PSL IPL windows to ruin the cricket.",0,0
418,418,1.582000321718415e+18,@MASK Yes Dear you are spot on that inflation but onthe expense of that your #TPLFisTerroristGroup bosses and you stuffed a huge lump sum $. We do mind as you mourning you donate a bit from the $ to the future rehab process and be really called 'uncle'.  Sincerely...,1,1
