,Unnamed: 0,id,tweet,offense,codemixed
294,294,1.5820198800263946e+18,Good morning to everyone except to those who think printing money will fight inflation.,0,0
989,989,1.5810369708216197e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Jason thinks wives owe their husbands sex even when they are not in the mood. He advocates marital rape and coercive sex.,0,0
8865,8865,1.5588662186305167e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag. Tiranga Virodhi RSS",1,1
2967,2967,1.5834180366518395e+18,"@MASK Except not. The Book of Mormon quotes from Biblical writers draw from older or more direct sources than the Bible does.  Regardless, God can reveal any portion of His word to anyone He wants to at any time. ",0,0
2086,2086,1.5986697189986304e+18,@MASK @MASK @MASK If you conclude that modi has said that Indian army as treasonous only how pathetic is your consolation,0,0
5275,5275,1.5835842609001308e+18,@MASK @MASK It's a parable mate not a law. Best you stick to your Marxist dogma?,1,0
5755,5755,1.5808881954952684e+18,"नक्सलियों के साथ कथित संबंध के मामले में साल 2017 में गिरफ़्तार किए गए प्रोफ़ेसर जीएन साईबाबा को बॉम्बे हाई कोर्ट की नागपुर बेंच ने रिहा कर दिया है। उन्हें UAPA के तहत गिरफ्तार किया गया था, हाई कोर्ट ने उनके खिलाफ चलाए गए मुक़दमे को भी खारिज कर दिया है। सवाल वही इतने साल जेल में ",0,1
3722,3722,1.582041172284871e+18,@MASK Gujrat - people were related to one Hindu group i agree [not Bjp/Rss] but in Haryana NO Hindu organization was there but baba's own followers which MAINLY come from Dalit community of Haryana n Punjab.,0,1
8313,8313,1.582405088256983e+18,"@MASK In Punjab they became Bhagat Singh, in Raj-Guj they are talking about Maharana Pratap & Sardar Patel. Wait till they reach Odisha. They may become Baji Rout or Biju Pattanaik.",0,1
6372,6372,1.5858366885504243e+18,@MASK @MASK can we sumhow ask IPL teams to pick atleast 1 player from associate nations in playing 11 apart from 4 foreign players. India can still do with 6 Indian players totaling to 60 in playing 11. this will seriously motivate nations to pick cricket and help them grow,0,0
3562,3562,1.5836836717853532e+18,@MASK I don't understand why ppl take law in hands...agar chor tha toh police complaint hone thee...bekar me moka diya jata h ke dalit exploitation ho raha h...,0,1
9826,9826,1.577697426621616e+18,SC to hear pleas against 2016 demonetisation by govt on October 12.,0,0
8359,8359,1.5823707805573448e+18,@MASK @MASK 1947 me agar ladkibaaz Nehru ke jagah sardar Patel prime minister hote toh mera desh kuch aur hota,1,1
5383,5383,1.5820019728527196e+18,@MASK 😂,0,1
1017,1017,1.580784002125832e+18,"@MASK @MASK @MASK Sex is dependent on each other. To be sure you are not entangled in #maritalrape, get a consent form & both sign. Do this in triplicate every time before sex, give one to PS, one to Women Cell & keep one for ur records. If anyone is ill it can be unequal work, so hospice it is. ",0,0
1614,1614,1.58061390207685e+18,@MASK How many mslim Majority countries have secularism and democracy????,0,1
3124,3124,1.5835747348723835e+18,@MASK yeah i’m considering leaking it all,0,0
9482,9482,1.5800700959925412e+18,"Chidambaram: Tomorrow, if this goes unchallenged or unadjudicated, they can invoked 24 and 26 again.   This kind of demonetisation requires a separate act of parliament.   #SupremeCourt #Demonetisation ",0,0
1367,1367,1.5688884946381414e+18,"#MaritalRape Normal people : Marital rape should be recognised as crime. Traditional heterosexual men of India : what you banning sex? That's the only reason we marry, to own a woman andd be entitled to sex. Ok. We ban marriage. ",0,0
4972,4972,1.5809176868504207e+18,"#Tribals have their own special identity and culture, they should not be associated with others.  #आदिवासी_जनगणना_कॉलम_दो #आदिवासी_जनगणना_कॉलम_दो @MASK @MASK @MASK @MASK #आदिवासी_जनगणना_कॉलम_दो ",0,1
2719,2719,1.575325769647399e+18,@MASK @MASK Is ISRO locked in a competition with SpaceX or other agencies ? No...so stop your verbal diarrhoea on Twitter.,1,0
8211,8211,1.585119617164677e+18,"Jatindranath Das was arrested in 1929 for the Lahore Conspiracy case, and put in prison along with Bhagat Singh.  It was here he would be known for his 62 days fast unto death demanding better treatment for political prisoners.",0,1
7155,7155,1.1450102810655416e+18,"Union Cabinet cleared the DNA profiling bill,establishing National DNA DataBank and Regional DataBanks. Every DataBank will maintain indices for crime scene, suspects, undertrials, offenders, missing persons and unknown deceased persons. A great step forward for criminal justice.",0,0
4814,4814,1.5769302700028068e+18,"@MASK No! Can’t lose hope! Need to unite and preserve  Bharat for Hindus! That’s what we are here for! Need to fix judiciary, Waqf, get Gyanvapi and other temples back, free temples, stop love jihad, secure borders, get rid of illegal Rohingyas and Bangladeshis, stop Xtian conversions ",1,0
868,868,1.581901043863937e+18,"@MASK Marital rape was still legal in this country in the 80s. No thanks.  No internet (blessing in some ways, sure). More air pollution. Even worse workplace sexism. Harder access higher education. Crappier graphics (yeah, we had an atari ST and an Amiga, I remember). Keep it. ",0,0
8303,8303,1.5849231426903368e+18,@MASK @MASK @MASK @MASK 🤣🤣konsi ak-47 leke gaye the ladne .. Bhagat Singh aur Subhash Chandra Bose time pass kar rehe the malung hai teri congress kya hai .. Subhash Chandra Bose ko president nahi bane diya aur patel ko PM nahi bane diya ..,0,1
7688,7688,1.5858421010694387e+18,"@MASK @MASK Rahul Gandhi,or congress ki chamchi ko hbd",1,1
5859,5859,1.58044209430426e+18,@MASK @MASK @MASK @MASK Or logo ko shadaa diya gya jail me UAPA  laga kr ..oska kuch nhii ... Ye mc ke bache hai 40 minutes inko jada lagta hai ..or kisi ki Puri life khaa kr v inko ahsann mnwate hai apna,0,1
7045,7045,1.1825718607450808e+18,@MASK We have no law for punishing the culprits with influence  There are many rape accused poor people who are in Jails as undertrials..... Its our tradition to suck up to high and mighty........@RakeshSinha01,0,1
7323,7323,1.5859102848451663e+18,"@MASK ""tackle the climate emergency""  There isn't one.",0,0
739,739,1.5820034349699315e+18,@MASK @MASK @MASK @MASK You purposely support rape and baby killing and murder . Cute morals,1,0
7308,7308,1.5859108020154327e+18,"Party people! I hate to do this, but there's been a medical emergency and I'm going to have to cancel my stream this morning. Sitting in an emergency room at the moment and I'm not sure when I'll be back to party on.",0,0
4373,4373,1.539069094774727e+18,"The government did not wait for any court order on the issue of Triple Talaq or demonetization. So, why wait for the court's order for the Ram Mandir? -- Uddhav Thackeray #uddhavthackeray #quotes #quotesandsayings #motivation #inspiration #sayings #quote #quoteoftheday"" ",1,1
3634,3634,1.5820740375339745e+18,@MASK Tumare chawaani chaap follower ko ye bata do ke 20 saal ki sza kaatne ke baad. Wo dalit beti jisne Rahul gandhi pe arop lagaya tha uska kya hua?,0,1
8315,8315,1.582384127357358e+18,"Manish sisodia Bhagat singh hai, Gopal Italia Sardar Patel hai.... Itna hi nhi.... Arvind Kejriwal Krishna hai kyoki unke Birthday ke din Janmashtami thi.  😂😂😂😂",1,1
9592,9592,1.5795266802885632e+18,"@MASK History cannot be undone, stop digging the history. Do you know how is our future with Modi as PM. Failed economic policies, demonetisation, flawed GST, toxic business environment, collapsed economy, rampant corruption, communal tensions. You wanna manipulate history? ",0,0
5372,5372,1.5835758453895537e+18,@MASK @MASK Yea it is if you look closely you can see the stars on it,0,1
6311,6311,1.5858513858575729e+18,@MASK IPL में Top रहता है आज flop हो जाता है,0,1
7667,7667,1.5858444218072064e+18,"@MASK He depended on Gandhi for support.. was defeated by Patel, Bose and others in internal elections .. till today the Gandhi name is used for personal gain .. even when Gandhi has nothing to do with them anymore",0,1
323,323,1.582019734228566e+18,Inflation got some places here acting crazy with the prices,0,0
2784,2784,1.5751715688203182e+18,"@MASK @MASK @MASK @MASK @MASK If u follow space u will know how fragile this cozy environment we live in is. Earth is 4.5 billion year old and in next 0.7 bill year, sun will expand enough to strip out earths cozy blanket. Solar storms are getting worse every 11 years. look wt solar flares did in 1959 ",0,0
7380,7380,1.5859071308501033e+18,"This is the third thread of evidence in the three  @MASK internal Audit reports into the Beautiful Ideas CIC (#BICo) highlighting different areas of concern, leading up to the November 23 Emergency Council debate.  @MASK",0,0
3095,3095,1.5835760060438935e+18,Government officials camped out at Shanghai bourse to ensure steady flow of listings during lockdown,0,0
1567,1567,1.5806279575334584e+18,@MASK This vry demand is anti Constitution & anti secularism and hence null & void ab initio. Legal bodies talking like this is vry unfortunate. Asking for at least one Muslim judge is anti Constitution & it shows lack of faith on the impartiality and merit of the highest hon'ble Court,0,0
9006,9006,1.5805452012731146e+18,@MASK Can you explain how information could have been used. By converting into some other assets? For this what was the necessity to do demonetisation they could have anyway converted. Just trying to get an idea how scams are done at top level. You can write an article.,0,0
7817,7817,1.58509987318741e+18,"@MASK And people interact with you because of thag same surname. Change your surname to godse, even sanghis won't engage with you.   You are calling that person indian origin because of dynasty only. His grandfather was from british monarch state Gujranwala.   RIP IQ.",1,0
2708,2708,1.57537337932612e+18,@MASK @MASK Congratulations Sir. Very Proud of you. Best of Luck,0,0
8819,8819,1.5591162366922752e+18,"The vision of RSS is based on the book ""BUNCH OF THOUGHT"" by Golwalkar and the ideas of Savarkar who always opposed the freedom struggle of India  #RSSBrokeIndia",1,1
8796,8796,1.559227463615787e+18,"@MASK @MASK @MASK What is Hindutva 2 do with Anti western imperialism unless U r again refering to Golwalkar/Savarkar.. by the way for both of them..British was not the main threat 2 India but Muslims/Christians/Communists were major threats.. So, I am very curious 2 find where are you coming from",1,1
3986,3986,1.583732704981713e+18,@MASK @MASK @MASK But every Muslim says that prohet mohammad was first prophet you had more stories litteraly mujhe hasi aa rahi hai  Mohammad se pahle koi islam ko nahi janta tha aur tera to alag hi chal rha hai,1,1
4282,4282,1.5831851684407788e+18,@MASK @MASK @MASK @MASK @MASK @MASK I have friends in India and surprisingly they are Indians but still saying India is turning into nutshell. From boycotting Bollywood just because Muslims actors to destroying mosque and Banning hijabs. You need to watch Dhruv Rathee videos about modi BJP party.,1,0
3130,3130,1.5835745383227064e+18,How long has the sofa been back on the Graham Norton #GrahamNorton show? Not seen the show since the end of #lockdown !,0,0
8022,8022,1.5858786401846351e+18,@MASK @MASK @MASK Stop acting as if only you know history. I also read the full article. Clearly he has given all evidences for the elaborate scheme Nehru laid with his buddy Shiekh Abdullah to keep Kashmir from joining India as per Maharaja's wish. You are justifying a traitorous act. Shame on u!,0,0
8068,8068,1.5858690455719155e+18,@MASK Did you ask this question from Congress what they did to take back the control of the land which was gifted to China by your beloved chacha Nehru?,0,0
1233,1233,1.5690001052059648e+18,"@MASK Govt won't allow it. Believe me system wants men to suffer forever...if #maritalrape kind of crude conspiracy by feminist group becomes a law then #MarriageStrike is only option for men. No marriage, no family system, NO VOTE, NO DEMOCRACY. ",1,0
6188,6188,1.5857240018667438e+18,@MASK @MASK @MASK @MASK @MASK Not really,0,0
6708,6708,1.5856759099267727e+18,Sikandar Raza!! What a player.. What a legend🙌 hopefully he is getting an @MASK contract this time.. #PAKvZIM #T20WorldCup × #IPL2023,0,1
6975,6975,1.5482082966029025e+18,"It is a matter of concern that in the 75th year of independence, there are over 5 crore cases pending in courts across the country. Also a matter of concern that over 3.5 lakh undertrials are in prison in the country : Law Minister Kiren Rijiju.",0,0
685,685,1.5820049556236e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Your policy of invasion, murder, and rape turned them against you? Shocking. #RussiaIsATerroristState ",1,0
9558,9558,1.5797767640413637e+18,@MASK Our favorite scam story is 1.Demonetisation 2.15 lakh for every indian,0,1
778,778,1.5820022531202744e+18,@MASK @MASK @MASK Isnt ronaldo banned from the USA because of rape?,0,0
4755,4755,1.577034687784321e+18,"@MASK @MASK @MASK @MASK @MASK Agree with him  Ms made lives of Hs hell. They wont pay bills. Harras women. They used to do poisonous stabbing frequently. #LoveJihad was rampant. They would say to police ""give us 15 min & we will clear Guj""  Hs changed history of Ms in 2002. No riots since then ",1,0
5613,5613,1.5811784725879972e+18,Justice MR Shah led bench suspends judgment of Bombay HC discharging DU Ex Prof. #GNSaibaba & others in #UAPA case.,0,1
1798,1798,1.545035917663973e+18,"🌧️🙄What is your take on urban flooding?  In case you choose the 4th option, please comment the name of the town!  #floods2022 #urbanflood #flashflood #MumbaiRains ",0,1
9319,9319,1.5800977167468787e+18,"@MASK #UPI trades rose to over 4 billion, worth $100bn+ in Oct'21,thx to #Demonetisation   #notebandi reduced  *TaxChori *Led to higher #Formalisation  *Even a street hawker today accepts #DigiPayments&not just cash  Demonetisation boosted #DigitalIndia ",0,1
7819,7819,1.5850984416336937e+18,@MASK @MASK Godse and his associates tried to assassinate Gandhi couple of time by throwing grenade nad failed miserably before finally shooting Gandhi to death 😂😂   so it was a terrorist attack and in fact the first terrorist attack of independence India,1,1
1437,1437,1.580734395043848e+18,@MASK @MASK @MASK Apparently your reading comprehension is lacking. It’s not a political statement to proclaim that religion has no place in politics. It’s also known as secularism. It’s a simple concept that you seem to want to make complicated.,0,0
382,382,1.582019465306288e+18,@MASK @MASK lies #GOPLies w/o any idea what to do nor an attempt to help! Nor acknowledgement   of any responsibility Biden lowered the deficit form @MASK Trump highs! Inflation is  world wide due to pandemic and war.  It is less severe here than elsewhere,0,0
940,940,1.5815193375752233e+18,"@MASK @MASK Pre-marital sex is a major sin. The punishment for adultery is death. Rape is punished as ""forced zina"". Marital rape doesn't exist. Women have to cover up in front of non-mahrams. A non-mahram can't even be in the same room alone with a woman. Please be serious. ",0,0
9234,9234,1.580142846568325e+18,Aware of 'Lakshman Rekha' but will examine demonetisation: SC  See the ahankar of Overlords,1,1
9229,9229,1.580153963810558e+18,"Aware Of ""Lakshman Rekha"" But Will Probe Demonetisation: Supreme Court ",0,1
2567,2567,1.5737174919390003e+18,"@MASK @MASK @MASK The fact remains, Nigeria is the capital of open defecation. ",1,0
1523,1523,1.580650962561081e+18,@MASK पहली बात तो गीले बालों में कंघी करने का ही नही,0,1
4199,4199,1.583199506921042e+18,"Families criticizing their daughters for wearing hijabs,niqabs and forcing them to take it off, is against the deen and moral code of Islam. It’s absolutely disgusting and shameful actions. ",1,0
3654,3654,1.5820685638208102e+18,@MASK Tumhe nahi samjha? 😏,0,1
1840,1840,1.3037835173615247e+18,"@MASK @MASK simanyi #KCCA urban planning, a city without a proper plan is more likely to face even more worse flooding in future. wait one time it will flood and i will use my speed boat to bypass river clock tower. ",0,0
872,872,1.5818804019617546e+18,"@MASK @MASK @MASK ऐसा समाज जो आर्थिक और शैक्षिक रूप से सबसे पिछडा है भारत में, शाह बानों को आपना stand वापस लेने पर मजबूर कर दिया गया था, जहां औरतें marital rape को अपराध घोषित करने के लिए लड रही है वहां हलाला जैसी बिमारियों के खिलाफ नहीं बोल रही, लेकिन हिजाब पहनने के लिए लड रही है, क्या मजाक है🤦 ",0,1
2636,2636,1.5756731956840448e+18,"@MASK It's beneficial to know more about isro,their missions and new Inventions. ",0,0
4630,4630,1.5772128785363313e+18,@MASK bhusan kumar ke paap ka phal milne waala hain iss file k jariye usne bhi apne pita ke aadarsho ko bhul kar unko dhokha diya aur love jihad phailane mein khub madad ki hain..,1,1
2673,2673,1.575487131379585e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK These were a great set of videos. It felt like everyone wanted to speak even more.  Would love to see a engineering cut showing old prototypes and images throughout its development.,0,0
7636,7636,1.58584636409711e+18,"@MASK Same...when he was reading about Australia this was the video which came to my mind ..I had even told my father ""see he is the only one who just didn't finish telling about india only by curry and gandhi""",0,1
4982,4982,1.580902039747367e+18,@MASK Dalit or adivasi torture hone l Ke liye hai...kabhi uthao lynching rape discrimination ka data...,1,1
4805,4805,1.5769489154079703e+18,"@MASK Decent & humane is not severing heads of those that disagree, it's respecting sensibility of a beleif to life of an organism they think is sacrosanct.. its vile & devious to deem lynching as a national  calamity but ignore love jihad when both have similar no of instances ",1,1
3240,3240,1.5835484806806487e+18,"@MASK Nope! You are lying, Covid-19 and an abysmal response by the orange turdling to the pandemic made things much worse than they had to be! Look in the mirror and point at who’s responsible for electing the turd! ",1,0
2333,2333,1.5820356549002076e+18,"WHEN WILL BLACK PEOPLE STOP SUPPORTING THE BLACK WHITE SUPREMACIST KANY WEST? Conducted himself as the ignorant, racist, bigot LIAR with misinformation in true Fox style in a recent interview. He will lead a generation of young Black people to the tree for lynching. STOP HIM NOW ",1,0
1207,1207,1.575427889579065e+18,"@MASK No, just enjoy being a women, if not satisfied feel free to file a rape case. Now that marital rape got it's legal validation. ",1,0
2656,2656,1.575530829714858e+18,@MASK @MASK @MASK @MASK He is the same guy who falsely put a isro scientist in jail?,0,0
1387,1387,1.568878235286671e+18,Biggest feminist of all in India is scared that she may loose it in Supreme Court. But surely she does know the art of peddling lies through social media . #MaritalRape #BoycottMarriage,1,0
5178,5178,1.5835935979741263e+18,Spraining your ankle sucks goddamn,0,0
9579,9579,1.5796874492150129e+18,@MASK @MASK Demonetisation,0,0
2157,2157,1.5986396940651397e+18,"INDIAN ARMY CARRIES OUT LARGE FIELD TRAINING EXERCISE INVOLVING ALL ENTITIES OF WARFIGHTING Friday, December 02, 2022 by Indian Defence News ",0,0
1776,1776,1.5457034851564462e+18,"@MASK No one expected this much rain , urban floods happen in America too, this doesn’t mean govt is not doing enough, they are working tirelessly,  now pray to Allah to keep this rain rehmat… ",0,0
8316,8316,1.5823762642914757e+18,"Isn’t it highly childish and immature to:   ♦️Claim your tainted leaders deserve Bharat Ratna ♦️Claim lineage from Lord Krishna to legitimise yourself  ♦️Try to get legitimacy for your tainted leaders by comparing them with National icons - Bhagat Singh, Sardar Patel, Baba Saheb.",0,1
9279,9279,1.580120154700071e+18,"Chidambaram: RBI detected 47 crores of fake currency, which they then destroyed. But the person who had the note profited by passing it off. It is unexchangeable, not untradeable. The rest of the fake currency remains undetected.  #Demonetisation #SupremeCourtofIndia ",0,1
6046,6046,1.5858515506430648e+18,"Why icc cricket tournaments are organised every time at place where there are heavy chances of rain, we are watching rain more than cricket nowdays. @MASK @MASK @MASK @MASK",0,0
4115,4115,1.5832164425684992e+18,@MASK @MASK @MASK See you're just moving the goalposts now nobody is saying they can't play football that just can't wear a hijab. Aslong as it's a sporting one that comes away when pulled it shouldn't be abnned but it doesn't stop anyone playing or attending matches all sports have dress codes,0,1
3814,3814,1.5819953114084352e+18,@MASK Muttabonda  killed all the dalit leaders in  lanka during his time.,0,1
3848,3848,1.5837358950641623e+18,@MASK Tell him you are a muslim. He won't object to anything ever,0,0
3039,3039,1.5835785211667863e+18,"@MASK @MASK Likewise, after losing our income directly due to lockdown & not being able to find a comparable one for 2 two full years & seeing the devastating effect of the shut down on the broad economy, I will not lockdown unless forced. We can agree to disagree. ",0,0
8204,8204,1.5851229664128778e+18,"@MASK @MASK @MASK History ka H tak nahi malum na hone wale Gandhi aur Bhagat Singh ka naam ek saath na le tou behtar. Gandhi jo ki krantikari veero ko ""misguided Evils"" mante thein aur unhe nicha dikhate thein.  ""A Revolutionary is one who does Evil and dies"" --- M.K. Gandhi (CWMG, Vol. 31, p. 140",1,1
6652,6652,1.5856838163073595e+18,@MASK If they allow Pakistani to play IPL will they say NO? The day it will happen @MASK will die,1,0
4089,4089,1.5832247841667195e+18,omw to dye my hair red but im in the mood to wear hijab so i can’t swagger around with my new hair and it’ll be a waste of moneyyy,0,1
1342,1342,1.568902509149946e+18,"@MASK Sir, are you representing Amit lakhani and men's welfare group in the sc regarding marital rape law in the next hearing ? ",0,1
5995,5995,1.5858550142660895e+18,@MASK @MASK @MASK Sir what about women ipl...?,0,1
8091,8091,1.5858654309539553e+18,"@MASK @MASK @MASK எனது வீடு ஒன்று எம் கே பி நகரில் அகரமிக்கப்பட்டுள்ளது, 40x60 உள்ள ஒரு கிரவுண்ட் பக்கத்து வீட்டுக்காரர் 2'நீளத்திற்கு தன் வசம் அபகரித்து உள்ளார். 3வது லிங்க் வீடுகளை அளந்து பார்த்தால் தெரியவரும்,இவர் அபகரிப்பில் கை சேர்ந்தவர் எல்லார் வீட்டையும் அபகரிப்பார் @MASK @MASK",1,1
8491,8491,1.5815223142140068e+18,"@MASK @MASK Hon Modi Ji spent RS 3000  Crores on Sardar Patels Murti in Gujrat., which was constructed by some Chines contractor. As such how could BJP blame Modi Ji Sardar Patel was a great leader and never engaged in dirty politics",0,1
6967,6967,1.5482835628097536e+18,"Nearly 80% prisoners are undertrials, need to question procedures: CJI NV Ramana----This man is highlighting judiciary situation. Judges are living luxury life, not ready to work. Time has come to change. They should stop giving dates. Only 3-4 dates for one case.",0,0
2415,2415,1.5819635150318715e+18,@MASK @MASK ok cool but I don't see what any of this has to do with lynching drag queens.,0,0
4230,4230,1.5831931403908096e+18,@MASK Do you know if women and girls be without a scarf ( like in the picture) they will be arrested? Since last month that a girl was beaten to death in Iran ( her name was #MahsaAmini ) we Iranians are in rage and we are protesting against compulsory hijab.,1,0
6852,6852,1.5528963344027935e+18,"@MASK @MASK @MASK @MASK 4. We require change in punishments which will focus more on fines, reforms & social services. 5.Undertrials should stay at home with GPS tracking bands for non heinous & White Collar Crimes. 6.Jails should extortionist/pro criminal attributes negative to ensure prisoner reforms.",0,0
8995,8995,1.5805618428788326e+18,"@MASK Farm laws , hijab ban in schools, now demonetisation. There needs to be constitutional amendments to empower the president (cabinet) to overrule court decisions on policy making. It's a mockery of the citizen's who elect the govt to frame policies. @MASK @MASK ",0,0
6586,6586,1.585693858968453e+18,"@MASK Kayde se usse ipl ke alawa kisi bhi tournament me na khilaya jaye, aur agar khilana hai toh orange cap rakhni chahiye.",1,1
2734,2734,1.5753137983945728e+18,@MASK ಮಾಡೋ ಕೆಲ್ಸ ಬಿಟ್ಟು ಎಲ್ಲಾ ಮಾಡ್ತೀರಾ ನೀವು #StopHindiImposition,0,1
8216,8216,1.5851124037670953e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK 🙏🙏🙏🙏🙏,0,0
3645,3645,1.5820701136325468e+18,@MASK It was coming . Dalit card . Well done 👏,0,1
5640,5640,1.581165461726978e+18,"@MASK @MASK @MASK RSS ek organisation hai bhai, na ki ek family..  Kitni chamchagiri karoge?  Or deshdrohi wali koi to activity btao.. Agar hai to UAPA lgwa do, TADA lgwa do. ",1,1
4455,4455,1.5808328791682744e+18,"@MASK Abhi thode time phle tak to ye dusre states wale bihariyon ke pair pe gir rhe the jab inke ghar ko rent pe lagana tha, cafe, restaurant sab band ho gya ek bar lockdown me bihariyon ne ghar wapasi ki thi to🤣🤣 ",1,1
4750,4750,1.5770472406273556e+18,"@MASK Grooming Gangs UK was also called as a lie, Love Jihad in India is also called a lie, Garba Jihad is also a lie… the truth lies in Data..rotterham rapes , Love Jihad Cases, and Garba Related cases all tell you the facts! ",1,0
8122,8122,1.58585801039129e+18,@MASK @MASK Hats off to your education. Dr Ambedkar was one of the authors besides BN Rau who drafted the Constitution. Then it was handcrafted by artist Shantiniketan under d guidance of Acharya Bose & handwritten in an italic style by Prem BN Raizada. Signed by Nehru in assembly.,0,1
4537,4537,1.578658677585838e+18,"@MASK Even in that case many will hide their identity on official papers, already there are many  neos. The real solution: Ghar wapasi. Create  hindu missionaries visiting adivasi, dalits and spread the deeper meaning of sanatan. ",1,1
6690,6690,1.5856781335919695e+18,@MASK Damn !! Begging as if paks right to play ipl 🙏🙏 Shamelessness at peaks🙏,1,1
1852,1852,1.3034132623741133e+18,"@MASK @MASK - Road Rehabilitation  - Trees on the RoW - Fixing of the Drainages - Flood risk reduction  - Stakeholders meetings done except Macdonald road.  - LASPARK working according to Law  Bigger Picture: Road reconstruction, Urban Renewal, Flood control  #ForAGreaterLagos  @MASK ",0,1
4944,4944,1.581091845408711e+18,@MASK Why is Durga always fair and Asur always dark and adivasi looking? Even in Baghbazar which was the pujo by freedom fighters that stereotype exists,0,1
5240,5240,1.583587976721756e+18,I don't know which kind of account I find more cringy - tankie Marxist-Leninists or Christian fascists.,1,1
203,203,1.582020352863277e+18,"@MASK Umm... conservatives are doing something about the socialist attack on our democracy,  and on the desire by some to dismember babies for the convenience of the mom.  The libs are causing inflation and high prices by their inaction ",1,0
8318,8318,1.5823249104286515e+18,"@MASK Gandhi and Nehru se nafrat hay.. Modiji ko Netaji Subhash, Bhagat Singh, Sardar Patel aur freedom fighter se compare kore.",0,1
3034,3034,1.5835786716374423e+18,@MASK @MASK Lockdown?,0,0
6400,6400,1.5858257324079882e+18,by that i mean i'm gonna shave my body and zap my limbs with the ipl thing because i forgot to do that last week and now i feel like i have to,0,0
6103,6103,1.5858475518103675e+18,"@MASK Please plan to relocate matches from MCG , to give fair chance to all teams #T20WC2022 #BCCI #Akashchopra #cricketAus",0,1
6945,6945,1.5486874478856356e+18,"@MASK JUSTICE DELIVERY.Executives:Judiciary or legislature r not antagonist but supplements each other efforts in JUSTICE DELIVERY. In scenario of plethora of litigations pending & fate of undertrials hanging in balance,a need for all 3 organs to pool their efforts for SPEEDY JUSTICE🙏",0,0
6307,6307,1.585853339199099e+18,Year 2009   - ODIs - 1198 runs at 70 avg 85 SR  - Highest in the entire world  - ICC ODI player of the year  - Tests - Number one Ranking  - 369 runs at 92 avg  - Cap and WK of both ICC ODI and Test teams of the year  - Good IPL  The only failure for him that year was T20 WC,0,0
7008,7008,1.546795773782016e+18,"Yet, one glance at India's overburdened prisons - where undertrials make up two-thirds of the strength - is enough to show that despite these judgments, lower courts remain hesitant in granting bail, and investigating authorities continue to push to keep people behind bars.",0,0
3713,3713,1.5820452452685783e+18,@MASK There are millions of Dalit Sikhs converting to Christianity in Punjab bcoz of caste discrimination and poor.  I think sikhs puts  their energy to unite Sikhs rather than petty things.,0,0
8279,8279,1.5849518951475569e+18,@MASK @MASK Yes correct. Thank God we are indians. Is that okay?? Got something more to say? Let me tweet again.,0,0
3436,3436,1.5837167312471572e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Bhai jab dalit caste nahi tha !! Char varn the jo ess kaal me vedic gyaan rakha hai apne bachho me bhi wahi pass kiya gaya esliye unhe agge bhi brahman bola gaya!!?,0,1
8914,8914,1.5808920694211502e+18,"@MASK Also, hope you know that, cash in circulation today is way higher than what it was prior to demonetisation also. ",0,0
8822,8822,1.559097142824022e+18,"In the same lines, I am looking for pics of Savarkar or Golwalkar holding our National Flag.   Patriotism is not in superficial things like taking a selfie with our National flag and uploading them to a website. Its about the love  & concern we have for our nation and our people",1,0
1086,1086,1.575448475579228e+18,@MASK @MASK Toh poora bolo na. Rape ki baat ki hi nahi maine. Aur waise bhi marital rape ko bhi acknowledge kar diya court ne. Toh isme achha kya hain?  Men kaise prove karega ki woh innocent hain marital rape mein?,0,1
3444,3444,1.5837133521187223e+18,"@MASK @MASK @MASK My friend did actual ""study"" and didn't got seat despite getting good marks ",0,0
6777,6777,1.5576019044854948e+18,@MASK #ReleaseKappan @MASK @MASK @MASK He went to Hathras to investigate?  Why did UP police burn her body with petrol? Why keep in jail? CM of Kerala should take up his case? He is from Kerala? Give him bail on 15th August? Release undertrials!,0,1
19,19,1.5819464482369372e+18,@MASK Actually a nobel laureate not understanding demonetisation itself is evidence that he is a fraud who scammed the nobel committee into thinking he is the next big thing in economics,1,0
1802,1802,1.5449296138972897e+18,"•In the final objective, a near-real-time flood forecasting system has been developed with numerical weather model-based rainfall forecasts and the impact of urbanization on rainfall extremes to deduce the best urban canopy scenario has been examined. ",0,0
1231,1231,1.5754250256493855e+18,"@MASK All these matters only to Hs. Now every application for divorce will allege marital rape, like dowry harassment. How will a husband counter a rape allegation. As usual, Supreme, also in confusing and creating strain in relationships ",0,0
