,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
3631,3631,11440,43347,@USER I'm gonna show you the difference between FIRE &amp; AIR......... Sam Donald Gemini unpredictable like air itself...KAHLILI MACK ARIES...He is always gonna be on FIRE...Every snap of the ball every game the whole game.... Sam Donald trash trash trash  Like Donald Trump........,NOT,1
88,88,2044,79998,@USER @USER So death tolls are determined by studies and computer programs?,NOT,0
7430,7430,2825,68677,@USER Fuck you I’ll put hot sauce on a slice of pizza again for you,OFF,0
224,224,12415,82672,@USER Rosier has played like straight fucking garbage i mean he was tolerable at most during the undefeated run last year but ever since Pitt he’s shown how much of a scrub he is and Richt is scared to death to start Perry,OFF,0
8741,8741,13101,73857,Trump responsible for even more employment!!#MAGA URL,NOT,1
6601,6601,1868,25847,@USER He won't live long now,NOT,0
5329,5329,5517,29641,@USER I'd like to see some retribution going forward. It's abuse to endanger your child and your pet.,NOT,1
1927,1927,5911,15865,@USER @USER @USER @USER @USER i choose antifa URL,NOT,1
5150,5150,9868,96790,@USER Man they should really consider some type of gun control.,NOT,0
253,253,2140,85728,@USER If Gov't remains status quo we can Kiss our new found wealth goodbye! OPEN AND TRANSPARENT! NOTHING LESS! Thanks to @USER for having a spine! #MAGA #PURGE #Buildthewall #SundayFunday #NEWS #FAKENEWS #MEDIA #business @USER @USER #FOXNEWS @USER,NOT,1
9452,9452,6396,66220,@USER @USER Cuz I've never been insulted by Conservatives... ahahaha,NOT,1
9012,9012,6351,26553,#lowemissions #bus #transport #Conservatives PM announces £106m funding for low-emission vehicles: URL,NOT,1
236,236,3297,21098,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I guess you didn’t see the 9/11 ad that replaced DB. Glad you are up on things.,NOT,1
8491,8491,3526,26995,@USER @USER Give the kid a break! He is trying to bring about change! We desperately need something to change our violent society!,NOT,0
601,601,7901,64459,@USER Forevaaaaaaaaaaa 👯‍♀️ URL,NOT,1
8514,8514,11106,24224,@USER ..aand there's your answer.. URL,NOT,1
6775,6775,78,72353,@USER She is a beautiful person to teach values to her kids. Teaching them they are royalty but keep to keep it from going to their heads. Stay real ❤️,NOT,0
1669,1669,7200,88576,@USER What an angry person she is 🤣 URL,NOT,0
1409,1409,11002,72865,@USER @USER I hope he is out for the season!,NOT,1
9041,9041,59,33853,"@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing""""",OFF,0
5456,5456,8563,45721,@USER @USER She is all women. URL,NOT,0
5225,5225,6152,83469,@USER @USER @USER It’s quite apparent she abhorres the constitution.  Stupid woman.  She thinks she is so much better than anyone else.,OFF,0
7346,7346,1612,70372,@USER @USER He was a drunk driver that wrecked and injured a person then fled the scene of the crime! Hit and run.. should fit right in with leftists socialists antifa democrats!,OFF,0
4407,4407,5451,82901,"@USER @USER @USER @USER I'm actually having some sympathy for Chris' point here. It seems the line"" has moved so far to the left that actual liberals have more in common with conservatives than what passes for the left these days. ('cause whatever the left is, it ain't liberal)""",NOT,0
2048,2048,275,54125,@USER she is free as a bird to return to her Muslim homeland,NOT,0
1173,1173,2482,17595,@USER @USER @USER No. She is a liar.,OFF,1
9412,9412,561,23311,@USER Another dumbass Democrat. One thing you have to say about this president is he’s not lazy. Another bullshit story as usual,OFF,0
3443,3443,11569,44383,@USER Democrats haven't done anything but cover up ..so all you think you have a solution .ya don't.....you want gun control.? How about abortion control. Free medical. Free ed. Quit tripping,OFF,0
1406,1406,12069,62580,@USER She is textbook colonizer,NOT,0
3011,3011,2000,27540,@USER @USER What difference does it make if the gun death was a “fight” or “random”! Holding parents accountable could be part of gun control legislation. Write you Congressional representatives and demand it! Until Congress deals w/ gun violence it will continue &amp; ALL Americans are at risk!,OFF,0
9100,9100,1114,19746,@USER Indie: (noun) a place where people as talented as you are working just as hard as you to get to the spot you're at.   Opportunity doesn't knock for everybody.,NOT,0
2155,2155,5339,49221,@USER    What the fuck was that dildo rider antifa fuck going on about?,OFF,0
5704,5704,10506,54757,@USER Who do you think you are????????,NOT,1
540,540,7340,60885,@USER Evil man. How would YOU know,NOT,0
9404,9404,6649,58011,#ExpectUs to work our asses off for #GunSenseCandidates!  @USER #GOTV  #ThrowThemOut  URL,OFF,1
4286,4286,10398,54939,Now THIS makes sense. #QAnon @USER #MAGA #WalkAway URL,NOT,1
4200,4200,5699,11947,@USER of course it won't....laws don't apply to conservatives,NOT,1
860,860,12497,62612,@USER @USER @USER Why did the democrats have to jam far left liberal judges down conservatives throat? Every liberal judge should be investigated all the way back to grade school. The only lowlife here is you.,OFF,0
1496,1496,3842,11312,@USER @USER He’s by far SC’s best option. I don’t want anyone else to start. It’s just the reality of who he is.,NOT,0
8965,8965,12139,55005,@USER The cunt who’s 1st EU is doing it URL,OFF,0
4431,4431,1883,82004,@USER @USER @USER @USER His promises should be taken with a pinch of salt. @USER often lies and spreads misinformation. If elected I doubt you would see ANY promise honored. He is not an honorable Guy.,NOT,0
2822,2822,2507,46003,"...like a great drum in a mother's chest, the anthem of a peaceful army."" I'm guessing Anthem is the song Josh wrote for his mother. He's said in interviews that she is where his philosophy comes from.""",NOT,0
2388,2388,6010,30952,@USER @USER @USER Like liberals push more gun control laws to suppress our right to own arms?,NOT,0
3658,3658,12445,58934,@USER @USER Good for her.....  thats some fine gun control. Double tap to an ass,OFF,1
4122,4122,7496,13665,@USER I don't think he needs a qualification.  But good  on you. I am impressed.  You are an inspiration to you younger peers.,NOT,0
533,533,5394,47457,@USER Why are you the way that you are,NOT,0
5153,5153,3897,24172,@USER @USER @USER oh yeah Terry Porters 40 second PI Call (OSU alumn)... naw im over it... Your coach and his scumbag history... If you know anything about his history with Aaron Hernandez you would know what kind of scumbag he is... but OSU is a shithole so the story goes on.. URL,OFF,1
1776,1776,7124,32345,@USER I hope he is safe,NOT,1
8560,8560,9444,79536,@USER @USER so sad 😭 #taketworeferenceswithmoniqueandchloe x,NOT,1
9039,9039,1829,18068,@USER By citizens he means democrat voters...,NOT,1
3356,3356,9714,42345,@USER i fully cant remember hes just always gettimg himself into shit like he never stops causing government based chaos i wish he would calm down,OFF,1
7345,7345,9908,10142,@USER He should not have a job after this. But I guess he is the “lap” dog of some bigwig in broadcasting.,OFF,0
2352,2352,9322,27494,@USER What she really means is for the rest of America to shut up and take all the hate that  White Christian Conservatives give out and never fight back,NOT,0
3534,3534,5627,17307,@USER @USER @USER I have never understood why there are not more officers visibly supporting tighter gun control. It makes their job so much more dangerous with all these random people w/ their guns.,NOT,0
6881,6881,6501,76034,@USER @USER Great and I’m certainly anti fascist but  the group antifa is the most fascist and violent groups in America in case you hadn’t noticed and associated with the largest hate group in America the democratic party,OFF,0
2519,2519,4780,17576,#Partybeforecountry #massmedia Conservatives’ war on the press has gotten dangerous — and it’s only going to get worse URL,NOT,1
8497,8497,9679,18692,@USER @USER @USER @USER @USER @USER @USER @USER @USER Her or someone similar..  PM me if you want to talk to JRM face to face btw,NOT,1
6956,6956,9943,42312,"* he starred in two movie and drama tv series. while it's impossible not to notice his strinkingly handsome looks, it's what lies beneath what define who he is ...  "" in conclusion if english is a common working language in asia for regional cooperation and development ...""",NOT,1
6190,6190,3213,31668,@USER @USER Pope Char compares Pope Francis to the false prophet. Bingo! URL,OFF,0
1929,1929,9921,42068,@USER @USER well said sorry Geoff you are wrong absolutely no comparison,NOT,0
5542,5542,4764,43105,@USER THIS IS A NO BRAINER.  IF SHE STANDS FOR WHAT SHE SAYS SHE DOES SHE HAS TO VOTE AGAINST HIM   IF SHE IS LYING SHE DESERVES TO BE HUMILIATED AND DEFEATED.  WE WILL SEE IF SHE PLAYED THE PRO CHOICE CAED TO GET ELECTED OR IF SHE IS JUST ANOTHER GOPER KOCHSUCKER,OFF,0
327,327,2196,83154,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Just blocked a 4th.  So much easier and you know it drives them nuts 🤣,NOT,1
5131,5131,8824,50670,@USER @USER @USER @USER @USER @USER @USER True. But are all school shootings and accidents with toddlers done by bad criminals who would know how to get a gun? Highly doubt it. These are spontaneous acts/accidents that would be dramatically reduced by gun control.,NOT,1
4368,4368,5087,16736,@USER @USER Lol.... your going to jail,OFF,1
5440,5440,11618,81326,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Did I?,NOT,1
9081,9081,8223,32921,@USER @USER @USER @USER Yep FBI and CIA were operating like the KGB.....to conservatives......much like Robert KGB Mueller is doing now,NOT,1
3886,3886,11267,77332,@USER Twitter is becoming tumblr 2013 and I am fucking terrified,OFF,0
1364,1364,11347,35154,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER TY A.J. 👍  I can't sit by and watch  my town being destroyed by liberals. They have used all sorts of tactics to try to destroy me.  I  am small but mighty. 🤣,NOT,1
6706,6706,7398,91955,@USER A military tribunal will get Holder.,NOT,0
3496,3496,11759,41321,@USER That's awesome!,NOT,1
2251,2251,11936,97822,@USER OMG!  Did you see that “almost” victim had a chance to shoot the “incompetent” criminal with a gun.  We need better gun control laws.,NOT,0
2239,2239,11929,74361,What EVERY DAY post-#FISA  declassification is going to be like FOR PATRIOTS.   #GreatAwakening #DrainTheSwamp #MAGA @USER Perp walks will make spectacular Christmas gifts #QAnon URL,NOT,1
8535,8535,4303,83667,@USER A good person turns people in doing crimes.  To say Satan made them do it is unthinkable.  Satan wouldn't turn the child abusers in.  What is this progressive pope thinking?,NOT,0
7581,7581,1893,51995,(((Conservatives))) are enemies of whites! URL,OFF,1
5060,5060,10858,37633,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Picked up some fire og today. It's really good but it's ugly as fuck. I almost passed on it but he smoked a j with me and it's fuckin fire. Wish we could share a bowl my brother ✌️💚,OFF,1
2535,2535,6074,62980,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER like liberals?,NOT,1
7741,7741,12614,14571,@USER And when did Breitbart become a reliable source of anything?,NOT,0
6696,6696,2786,74696,@USER Shit jamming Ju,NOT,1
5825,5825,201,30791,@USER Reagan also signed the first gun control bill as governor of CA,NOT,0
3737,3737,8447,61602,@USER @USER @USER Holy shit get a lawyer false advertisement colon in not a football player he is a vag head,OFF,1
2389,2389,9629,80109,@USER Why are they searching this mans home he is the one they shot?who cares if he had a little weed it is a red herring,NOT,0
3515,3515,5512,21094,And #JoeBiden calls Christian's and Conservatives #DregsOfSociety what about #Antifa #CrazyUncleJoe URL,NOT,1
6371,6371,11326,41139,@USER @USER @USER @USER @USER @USER Yes he is,NOT,1
2532,2532,9086,68016,"@USER @USER Just because he is the elected president "", doesnt mean he has earned it. When he start serving the people of his country, then by all means.....it shall be well desrerved. When you serve thos who you have hiding in your pocket, give me a break. You can keep YOUR commander.""",OFF,0
6367,6367,12048,87769,@USER @USER @USER -Student loan debt relief -Increase minimum wage -Stronger gun control laws -Reforms for election process -Stronger environmental protections -Affordable housing for everyone -Stronger protections for women's rights -Net neutrality,NOT,0
1890,1890,9992,36082,@USER @USER @USER @USER @USER Always has been a Tory !,NOT,1
5755,5755,1394,26187,HYSTERICAL! #MAGA #KAG #VoteRed #WalkAway URL,NOT,1
2601,2601,2402,89345,@USER U nasty bitch,OFF,0
5937,5937,8846,42249,"@USER @USER Hey @USER the only men"" not doing the right thing are #liberals and #Democrats:  @USER @USER @USER  Rapists, abusers and criminals.  So you can kiss my white a$$ URL",OFF,1
9385,9385,5968,13392,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Idk some Antifa nut job,NOT,1
7757,7757,11679,12502,@USER You are...,NOT,1
3773,3773,3603,77848,@USER you are the best president ever,NOT,0
6055,6055,8208,31515,@USER Hahahaha. How many fake cases of hate have liberals made up sense the election? Really sad liberals will lie about anything to get what they want. But cant really expect much from people who need safe spaces and attack people who dont agree with them,NOT,0
461,461,11149,43190,@USER I know she is 15 but I still don’t think it’s real,NOT,0
8843,8843,1935,40367,@USER A nothing burger..,NOT,1
3801,3801,7904,83935,@USER @USER She can't tell her story while I was my car in the rain. Yes. She is a whore her life is just that. Fuck People for money. This is no exceptions,OFF,0
6255,6255,9136,65840,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wow.  This is really showing your lower level of reviewing of before governments.   This is what Antifa does -- promises antifascism but is lying to everyone by blaming capitalism as we now know it instead of the governments that have perverted it.,NOT,1
712,712,6070,70678,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thought I'd share a boob picture too! URL,NOT,1
3191,3191,10117,17174,@USER 😂😂😂😂😂 Liberals really are nuts.,OFF,1
355,355,6580,24896,@USER Looks like my Sylvester and he looks like a skunk. Love him to pieces though. He is so sweet. My girl cat has a unique personality. She is sweet but has her moments.,NOT,0
2328,2328,8530,10329,@USER @USER @USER #Feinstein needs to go. Her husband should be investigated for his #China deals and the Post Office deals. She is conflicted and this is below dignity,OFF,0
4130,4130,11144,16523,@USER @USER Only cares about herself and how she looks doing it,NOT,0
1916,1916,9756,24209,@USER @USER That is funny...thats exactly how I describe him. #NotMyPope,NOT,1
980,980,273,87206,@USER @USER We had a Peoples Vote on 23 June 2016. The people rejected the craven @USER worship which you stand for - by a majority of over 1m. You’re contemptuously defying the will of the people &amp; @USER 2017 GE manifesto &amp; supporting Soros in undermining democracy instead,NOT,0
6635,6635,6445,29354,@USER Religious persecution is bad...  ...when it's your religion being persecuted. URL,OFF,1
3732,3732,1024,31126,@USER Clearly as long as she is safe no one else matters lol 😂😂😂,NOT,1
3353,3353,7408,12198,@USER Right.!!!! I don't know what the hell he is saying half the time. I would get thrown off the show the first episode.!!!!😟😕,NOT,1
2977,2977,8014,36163,@USER Nigga you are tweeting in the shower ???? I hope Siri drown,OFF,1
2502,2502,4048,59524,@USER @USER @USER #ShareTheLove  you are my top influencers this week,NOT,1
991,991,617,25800,@USER Behar..Aren’t you Jewish?  Do you really “NOT KNOW”...that you are supporting and siding with Nazis?  The Dems have been running Hitler’s Playbook for years!  WHY DO NEW YORK JEWS SIDE WITH NAZIS ? You Speak Against Israel.. WHY?  Are you Pandering in case they do take over? WHY?,NOT,0
1490,1490,3548,41881,@USER Master of None was so fucking good.,OFF,0
9413,9413,433,92935,@USER #oshaeterry #ThugLife #Criminal Behaved as an Ordinary Disposable Criminal. #MAGA #MAGA2020 #MAGARallyRules #TexasPolice,OFF,1
7668,7668,4230,83302,@USER @USER It's OK that you are confused. Paul Guenther is a proven DC and play caller. We are rebuilding and trying to remain competitive at the same time. We will have steady improvement,NOT,0
233,233,12771,69197,@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.,NOT,0
1322,1322,12851,96366,@USER She is a liar,OFF,0
3664,3664,3858,80936,@USER @USER @USER @USER @USER Amazing what a good leader can do  ......wising up Ontario .....does a lot for your image.....instead of being .... Losing Liberals,NOT,1
9401,9401,8438,26656,@USER @USER @USER @USER @USER Lol!  Don’t hold your breath while you are waiting - because it’s going to be about 6 more years of President Trump. URL,NOT,1
8113,8113,11826,58464,@USER You are the only queen just know that,NOT,0
8075,8075,11902,63764,@USER .... what's so hard about doing that? conservatives have un-remembered thousands of descriptions of things they've read in THEIR cherry-picker bible.,NOT,1
8323,8323,1508,13415,@USER you are not the true Columbia Bugle. Gfy,NOT,1
1368,1368,6974,80728,@USER Anyone else think she is a lying opportunist?  Yeah...#metoo,OFF,1
1968,1968,8496,85426,LIVE NOW!!!   Daddy Dragon @USER 🐲🔥🐉 on @USER URL   #TheConstitutionIsTheSolution #WWG1WGA 🔔  #MAGA 🐸🇺🇸🦅 #MEGA 🐸🇬🇧🦅  DADDY DRAGON BLACK MIRROR URL  #FollowTheWhiteRabbit 🐇 #Q #QAnon 🐇 URL URL,NOT,1
5354,5354,8487,20086,@USER Thank you Mr President Trump. ✌🏻🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸#MAGA,NOT,1
2354,2354,5545,84939,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Super,NOT,1
3623,3623,5748,26528,@USER @USER @USER Nasty a$$ Liberal sheep...you are prime example of sheeple with NO BRAIN.,OFF,1
7814,7814,11745,90963,@USER While for Republicans there's no difference in % of AGW belief between PhDs and college freshmen because conservatives are more open-minded people who are able to question consensus; plus tend to get degrees in more practical fields like eng. instead of airy fairy artsy BS.,NOT,0
4322,4322,12543,90363,@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.,NOT,1
4797,4797,11933,53807,#Westminster @USER #Tories @USER @USER #Brexit 🇬🇧 @USER #Brexiteers  @USER Exactly why the #UK is getting #OutOfTheEU FFS 😠 #Hungary tries to defend its borders &amp; the #tyrannical #EU #dictatorship stamps down hard 😠 #ThirdReich 😠😠 URL,NOT,1
6683,6683,3345,87895,@USER They're becoming more and more like Antifa everyday.,NOT,0
5722,5722,1826,73006,@USER I have to go over Saturday to “have dinner” no it’s the annual close the pool for the season . Not then big ass round above grounds . They have a huge in ground pool . I know that’s coming . While gore here . And I don’t mind at all . Lol funny Shit,OFF,0
7919,7919,12458,63840,@USER I think I’ll blame all the dumbasses for gun control,OFF,0
8695,8695,3311,66974,@USER Love it #MAGA,NOT,1
8746,8746,544,98025,@USER You are 100% correct,NOT,0
8727,8727,3021,64950,@USER Yes she is...,NOT,1
297,297,5707,26243,@USER What was an abuse of power was all the crap you and the Hussein gang pulled off.  Your big contribution was the Fast and Furious caper to bring in gun control in strict contravention of the 2nd amendment.  But don’t worry.  Justice is coming for you and Barry’s band of outlaws.,OFF,0
7680,7680,7586,24720,@USER @USER Liberals Demonuts will never learn. Conservatives always will find the Truth and blow their whole story.,NOT,0
7363,7363,376,51053,10kids from different women from this American jobless men? Nigerian men you are the bomb!!!,OFF,0
7901,7901,5933,11854,@USER CNN is trash and everyone that has a brain knows it!,OFF,0
6125,6125,6313,55180,@USER We thank our God for you every single day.  #MAGA to #KAG,NOT,1
5092,5092,10572,83927,@USER Booo.  Hooo hoo  who raised these spoiled brats ?,OFF,1
4342,4342,6043,78539,@USER @USER Worst takes ever.....a blatantly racist cartoon and your attempt at a defense.,OFF,1
7260,7260,11970,44803,@USER I lived through the era where conservatives literally tried to argue that gay rights would cause the collapse of Western Civilization. No exaggeration.  They used he fall of Rome as their example somehow.  They now want to pretend that they didn’t vilify us.  Ugh.,OFF,0
1039,1039,12506,71122,@USER Trying to smoke out followers that are also antifa? #Shrewd.,NOT,0
8338,8338,4814,92998,@USER yes bitch 💖💓,OFF,1
7459,7459,5056,36142,@USER President Donald J Trump brings good will to all! MAGA! SPYGATE! NOBEL!,NOT,1
2658,2658,3025,48405,@USER @USER @USER What exactly do you call gun control?,NOT,1
4525,4525,4298,13088,@USER man I woulda just started hitting the wall with that shit.  It ain't nothing by dry wall and some wood beams.  I'm getting through that door if I'm him.,OFF,0
1884,1884,5514,53241,@USER @USER Oh dearGod!  You're a Veteran for gun control.,NOT,1
833,833,11053,79617,@USER Where can we see where you stand on the issues? Border wall? Gun control? Abortion?  If you will support president Trump and his agenda?,NOT,0
8791,8791,11022,55448,@USER @USER @USER @USER Gun control doesn’t correlate with safety. It’s these facts you should take some time to ponder. URL,NOT,1
2491,2491,6205,98434,@USER HOLY SHIT NO WAY,OFF,1
9402,9402,5129,23916,@USER @USER The left doesn’t care. They victimize women and minorities for political gain. Same story different democrat. #libtards #walkaway #maga,OFF,1
3169,3169,4738,23178,@USER Aye nigga👀,OFF,1
1724,1724,5173,85051,@USER @USER @USER The most ironic thing is. The dems hasten their own demise while empowering their executioners.   Do they think once this monster is unleashed that it will not turn on them first?  #MAGA #WWG1WGA Written by Antifa terrorists 👇👇👇👇👇👇👇👇👇👇👇👇 URL,OFF,1
857,857,6272,82377,@USER @USER If I die from him again i might say fuck him and his armor and leave it there in his crypt and never go back lol,OFF,0
2607,2607,6962,91923,@USER @USER Like how the NRA is biased against gun control. 🤯,NOT,1
1195,1195,8220,41348,"@USER Why are you acknowledging her existence. Time to block her and give us all a break. She is a nobody"". She use to be a funny comedian who gave away her power to hate and lost almost everything.""",OFF,0
3128,3128,7895,90341,@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.,OFF,0
5992,5992,2597,79313,@USER We dont need gun control. We need White Male control....,OFF,1
4220,4220,5494,52383,"@USER @USER @USER @USER @USER 5. Creating racial tension"". USA racial issues start before 1776. These latest ones are fueled by,among others,NRA &amp; Congress refusing to fully resource education &amp; police training. URL URL URL URL",NOT,0
5809,5809,3845,53339,@USER @USER Saddest thing I've read today is conservatives claiming Kavanaugh's presumed innocent. Wrong. This is a confirmation hearing where HE has to prove HE has the character to sit on the highest court for life. This isn't a criminal trial. - Tim Koontz,NOT,0
8618,8618,4720,63908,20. Close ties w/nra &amp; funding more imp than people's lives &amp; sensible gun control; 21. Attempting to defend Planned Parenthood whilst at same time rolling back intelligent sex education &amp; replacing with abstinence only teachings which is just fucking stupid;,OFF,0
6139,6139,557,59690,Alert: Candace Owens Was Just Attacked By Antifa URL,OFF,0
2855,2855,2669,85014,@USER Why cant ISIS blow up these two assholes??,OFF,0
3273,3273,1647,30411,@USER A black  hobag,OFF,1
518,518,5861,74212,@USER @USER Jeff I have a lot of respect for you.    Please vote no to Brett -  not because you don’t like him but because it’s the right thing to do.  He has lied - he is hiding documents -  he thinks trump is above the law.   THIS IS WRONG !!!,OFF,0
7962,7962,7809,26590,@USER Did every other comedian suddenly die?,NOT,0
1729,1729,10214,76654,@USER i love you u beautiful bitch rAWR,OFF,1
4154,4154,5855,42783,@USER Hiding like the caged animal he is.,OFF,0
8680,8680,728,90663,@USER Did you just replace the n-word with Dude?,NOT,0
3209,3209,12558,38508,Political Unmasking of Team Trump Must Be Prosecuted - American Thinker   URL  URL  #MAGA #PJNET #KAG #TrumpTrain #TrumpTrain2020 URL @USER TW055,NOT,1
4686,4686,7898,53349,@USER @USER @USER @USER Better check your history Jr. Look back at Nazi Germany and and compare them to ANTIFA they are a direct match. And the Democrat party is but 1 step behind.,NOT,0
2992,2992,7177,32850,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Thanks Awake. Love you guys. 🙋‍♀️🇺🇸❤ Following all Patriots.,NOT,1
4510,4510,4828,32080,@USER I don't think you know what you're advocating for. And you certainly don't know that saying what you said leads to a bunch of shit you probably wouldn't like whether that's what you meant or not.,NOT,0
2847,2847,4908,83069,@USER @USER I'm not in uncomefortbul miss Williams is a great actor or she thinks she is miss Williams is out of order in what she said to the ref rules apply even to miss Williams but your turning it in to o as a women don't this bone that miss Williams is out of order that's a stone wall,OFF,0
9049,9049,3601,71319,@USER @USER @USER It would destroy her life. The entire right wing juggernaut would run her down - every ex boyfriend interviewed etc. she is the innocent party. He’s the one trying to grab a lifetime power position.,NOT,0
8681,8681,9157,89120,@USER So was the IRS targeting of Conservatives... Obama sure set the mark for low deeds..,NOT,1
2796,2796,8986,66763,@USER lmaooo. girl you are lyingggg. it didn’t take two weeks for them to take all this money for these tickets i purchased! but thanks girl lol,NOT,1
5928,5928,8318,47612,@USER @USER I still feel like we missed on him.   We may never know.   He is also a senior DP next year which doesn't help.   Oh USL team where are you...,NOT,0
8781,8781,13060,93354,@USER I think he’s feeling a little better right now but he is pitiful when his tum is upset,NOT,1
8870,8870,12638,15731,1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL,OFF,0
5989,5989,379,63772,@USER @USER @USER got him signing my book......he is a cute URL,NOT,1
3049,3049,12721,24188,@USER @USER Show me a GOP/Trump supporter mass shooter.  You have a problem with me drawing and taking out a active shooter?  When I was growing up in SSF you could open carry.  Then the black panthers freaked out your elder liberals at the time and they took that away from us.,OFF,0
4455,4455,10046,27910,@USER - that he is but Jace is also worth it. The hetero keep winning.,NOT,0
6335,6335,2626,12422,@USER @USER You are an embarrassing citizen!!,OFF,1
8322,8322,4834,98523,@USER It’s in my fuckbucket,OFF,1
4938,4938,11950,47283,"@USER And until you gain a greater understanding of that hatred, and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders"" in your bio, you're going to get hatred in return.""",OFF,0
5323,5323,12817,58387,@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA,NOT,0
7291,7291,7551,54265,@USER @USER maybe it was democrat antifa,NOT,0
7722,7722,7221,56585,"10)  But why?  Do they hate us that much?""    Well yes and no.  For the Leftists, yes they do.  Why?  Because they're Leftists, silly!  You either get with their program and let them tell you what to do - or they hate you.  With the formerly conservative conservatives - no.""",NOT,0
9243,9243,6637,46054,@USER .@USER is arguing that gun control laws = a violation of people's rights.   Even the conservative Scalia specified that gun regulations are consistent w/ #2A and courts have repeatedly upheld most gun restrictions.,NOT,0
1631,1631,8473,40143,"@USER @USER @USER @USER Antifa means against fascism. And by the way, the only people I have ever used the word Antifa"" are conservatard trolls on twitter. just an FYI. The group who is against alt-right, fascist, white supremacist, neo-nazis are just ""Most Americans"".""",NOT,0
5146,5146,6936,12695,@USER @USER @USER Lindsey... Sean Hannity talks to an echo chamber simply to hear himself.  He is not a journalist but a news pundit with his own weird conspiratorial agenda supported by well crafted partial facts aimed at a very narrow audience.  He really is a laughable fool for Trump..,OFF,1
5700,5700,10166,95499,@USER Can I pick which one? URL,NOT,0
2656,2656,5436,53669,1 positive: #Trump is mobilizing #democrats &amp; #liberals like never b/4-get involved! #neveragain #Resist #ImpeachTrump #MuellerTime URL URL,NOT,1
6396,6396,8637,87799,@USER Ever heard of Antifa or Soros? Now now that’s radical.,NOT,0
6026,6026,7298,22707,@USER He's beyond moron.,OFF,0
9230,9230,11432,90932,@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂,OFF,1
9472,9472,2580,48562,@USER Brian so sorry for your loss But she is probably with Grandpa looking down on all of you with a huge smile So sorry but God wanted her to,NOT,0
7282,7282,8120,89336,@USER @USER I concede that's likely the case. I do think there's quite a number of people who are being anti-Serena because of who she is,NOT,0
4727,4727,12599,42061,@USER @USER She is the most clueless defence minister ever only rivaled by anthony,NOT,0
401,401,6632,62545,@USER and why do all the issues about Pc only focus on liberals What about conservatives on kneeling on fake patriotism Or Republicans freaking out over an abortion,OFF,0
