,Unnamed: 0.1,Unnamed: 0,id,sentence,label,codemixed
8508,8508,11885,15888,@USER Just plain stupid she thinks she’s being clever but come the next GE the public will make the Tories pay by casting them into the political dustbin for yrs to come see how smug she is then,OFF,0
2489,2489,11160,43267,@USER only the real ones .,NOT,0
4774,4774,6997,75208,"@USER The 1st word Rian Johnson used is regret"", and he asked about fear. So Rian Johnson must have thought of these 2 emotions for Ben ... I conclude that Ben regrets that Rey didn't accept his offre and fears to be alone and that she doesn't love him as he does 😋#Reylo""",NOT,1
3558,3558,8009,18848,@USER Gupta. You are a dreamer. 7 years cannot be compared to a telephone call that lasted for 35 minutes. I didnt want you to testify in the State Capture inquiry. You are moving according to our plan now. Remember 7 years of planning and calculating all the dots.,NOT,0
304,304,9659,40140,@USER @USER @USER @USER @USER @USER @USER I cited the Constitution. That’s not good enough for you?,NOT,1
4192,4192,11645,81502,@USER By acting like a spoiled brat?  Women do not need that sort of help.,OFF,0
9161,9161,11994,19983,@USER @USER @USER #SimonSays Jack Viney eats bricks for breakfast 👊  Favourite moment of the game was Melkshams colossal celebration. He is one of our heart and soul players. URL,NOT,1
1940,1940,7995,86612,@USER How about she is related to another creepy fusion GPS??? how about THAT @USER ?????? URL,NOT,1
1958,1958,8597,34350,@USER Just the one registration or all of them? Asking for Antifa and democrats...Vote Early! Vote Often!,NOT,1
7529,7529,12102,32417,@USER I think Donald Trump is a disgusting disgraceful pig . Shame on him thinking that he did so much for Puerto Rico . He failed us . And he is a failure as a so called president . He did nothing but talk bad about Puerto Rican’s he doesn’t understand that PR is USA territory.JERKOFF,OFF,0
7030,7030,2745,42863,@USER surely he is a saint of these latter days,NOT,0
6740,6740,9353,54613,@USER @USER she is one,NOT,1
9174,9174,10018,45681,@USER Everybody!! Criticize our #POTUS and deal with it! He will still be prez when you wake up tomorrow morning! Ha!,NOT,0
3033,3033,1997,15197,@USER @USER Apparantly that rule of law doesn't apply to Republicans/Conservatives baselessly accused by Dems,OFF,1
5530,5530,13099,64193,@USER said on @USER he doesn’t think we should be selling AR15’s but Liberals deny it and say he is pro gun! The AR15 is not an assault weapon it is a sporting rifle. #KeepTexasRed vote @USER,NOT,1
3672,3672,6702,40847,@USER Yes he is 😂😂 shhh,NOT,1
4875,4875,1173,30412,@USER How he is still batting,OFF,1
1524,1524,192,82607,@USER @USER And yet millions of permit holding people carried legally concealed firearms that same day and didn’t hurt themselves or anyone else.   But yet they want to have stronger gun control.   Idiots!  🤨  Our wonderful media has to hype incidents that fits their agenda.,OFF,0
7512,7512,7534,37682,@USER @USER @USER @USER Coming out of closet and admit he is Russians asset,NOT,1
3153,3153,1597,47266,"@USER FYI, the Radicalism"" is ALL ON THE LEFT! You SOB's started with Occupy Wall street, when that failed, you got BLM started, and THAT FAILED so you put together ANTIFA... We KNOW what you have done.... you WILL go to GITMO.""",NOT,1
8402,8402,805,43832,@USER Gonna be a bitch to re-write this one.,OFF,0
2438,2438,11363,70613,@USER @USER The realm of the imaginary can be quite powerful too,NOT,0
5181,5181,9013,91779,"...or the many other instances where AR-15s used for home defense are labeled mass shootings"" by gun control:  URL",NOT,0
6395,6395,6907,28398,@USER @USER Remember when republicans destroyed Merrill Garlands career? NO- neither do I! Only Dems - liberals can not tolerate views they disagree with. ANTIFA-great example!,NOT,0
1381,1381,1906,40352,@USER do you have run support data? I’m guessing Nola has gotten more. Everything equal I go with wins but his season is just so good I think he is the exception.,NOT,0
5212,5212,9181,38989,@USER you are joking! 😭,NOT,1
5807,5807,8795,51540,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Jealousy rears its ugly face...I am favored and blessed my girls adore me 😉 and so does God.,NOT,1
4436,4436,4649,95764,@USER @USER Strongest gun control in the country 🤔,NOT,1
2628,2628,12749,22109,@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL,NOT,1
8418,8418,4090,80222,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER So the march is against antifa bigots and labour anti-semitism then? Did I get that right?,NOT,1
2067,2067,1428,95780,@USER Yes that and ANTIFA.,NOT,1
5013,5013,62,57013,@USER Grateful Trump doesn’t have a dog in the White House. He is a cruel man.,OFF,0
4618,4618,4373,39663,@USER The Irony is that most murders are done by illegal gun users who are gang members . This predominantly only affects Latino and black families. The problem is not gun control the problem is judges who let violent gun offenders back on Street after shooting someone.,OFF,0
6572,6572,1961,29916,@USER I wasn't given the option to stay home and stack money but I always tell people if the opportunity is given take it 🤷🏾‍♀️   Shit hell out here,OFF,0
8792,8792,5365,38360,@USER @USER Fuck that a bitch needs to have more class you cant act a ass because someone liked a tweet about you it dont matter who you are! #nyfw is not the place to decide to be about that life and run up and throw shoes. What Cardi Did wasnt the issue WHERE it was done was the issue!,OFF,0
2396,2396,9028,88661,"@USER Only conjecture but with so high undecided it could be some fear the militant parts of the left like ANTIFA who promise to punish those who do not vote in the approved manner. There was s report that voter rolls were being reviewed for GOP to be visited """"",NOT,0
4499,4499,172,51172,@USER @USER O.K. Conservatives get to the polls. Vote red.,NOT,1
556,556,5043,49940,@USER @USER @USER @USER Now Comes The Pain...........  #MAGA🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸  #WWG1WGA URL,OFF,1
8320,8320,7412,58145,@USER People need to get a life. She is a beautiful lady doing her job. They need to leave her alone and leave Tessa alone. Doesn’t matter what you are everybody needs to show love not hate.,NOT,0
9336,9336,5960,75669,@USER Wtf have I missed here. My account was hacked and just got it back up and running. Somebody care to explain what’s going on here.  Am I right in saying that the guy who has been playing live saying he is Dash Berlin aka Jeff ??? So what’s happened ???,OFF,0
3662,3662,6252,98466,@USER God bless my uncle has cancer too but she is in a better place now,NOT,0
8145,8145,5142,37519,@USER Olive love the pool at Green Beagle Lodge when I am out of town! She is a good girl! URL,NOT,0
1763,1763,2632,76745,@USER @USER I could care less about  his viewpoints as he is NOT a hero of mine and I prefer a more scholar-like man in  conservatism such as X.Not everyone has to take his stance as  heroic and may look to other leaders to define what a hero is. You don’t get to think for other people,NOT,0
4107,4107,2349,41985,@USER I don’t like her but hope if she is next to Tyler at final 2 she Wins. Just me being petty.,OFF,0
943,943,12168,46798,@USER @USER @USER @USER dude just go straight to the point. You are trying to say that Iggy can be bigger than Em bc she is younger URL,NOT,0
8055,8055,9489,58501,@USER y’all bet your sweet bippy i (am) 💖 (thank u),NOT,0
4913,4913,11332,68916,@USER I love it that the wet liberals are so frightened by the US. And yet are so keen to deal with the non-democracy that is Europe.,OFF,0
7626,7626,7188,86988,@USER @USER I believe ALL of this stuff is to bring in Gun Control. Gun Control = Disarming America.,NOT,0
2671,2671,2305,96014,@USER you are a legend and one of the best presenters on @USER  We want to see!,NOT,0
6799,6799,8225,21552,@USER Fuck Alan I’m sorry,OFF,0
2433,2433,8434,59290,@USER @USER Of course she is! Probably has the record over her lifetime.,NOT,0
7662,7662,6760,47391,@USER @USER Pretty much! You don't even have to say anything...just wear a MAGA hat!,NOT,1
4054,4054,4274,44589,@USER @USER Its not that he can not dye the hair the way he wants it's part of the concept they promote using the haircolors from the music video ...all these things are planned well before hand . And you are leaving the part Jin actually says they don't listen to their company.,NOT,0
8074,8074,10614,78116,@USER   you are worthy 💪🏾 💯URL,NOT,1
7651,7651,941,70481,@USER @USER @USER @USER @USER Oh it’s ok because 45 reversed the most important issue on mental health he got rid of the mental health conditions on gun control. Great job! What a guy! He is a liar proven over &amp; over again. But you worship away that’s your right,OFF,0
5232,5232,12346,74707,@USER @USER @USER @USER @USER  @USER @USER @USER @USER @USER @USER @USER @USER @USER   At Millfield lecturing the students About what? The evolving Dependent tax and Migrant party? URL,NOT,1
7104,7104,5168,48909,@USER @USER You just described all the liberals! That's not what I said! President Trump unlike Obama Loves this Country his actions prove it he's for the growth of America not the destruction!,NOT,0
4650,4650,10118,36808,@USER @USER @USER I agree! I guess Dems are saying that they’re worried about some October surprise where the FISA docs are released leading up to the election.😊🇺🇸MAGA!,OFF,0
5363,5363,1425,10535,@USER He’s an NBA plant!,NOT,0
9150,9150,9898,59520,@USER Doesnt bother me.  I will always believe there was more to that story and the father had a part in it some how.,NOT,0
2527,2527,1414,88446,@USER As a member of antifa? ;),NOT,0
9011,9011,6235,48279,@USER Hang in there. She is alive.,NOT,0
3132,3132,7232,31931,@USER No it’s because you are a horrible person🤮🤮🤮🤮,OFF,0
123,123,5526,76125,@USER I am the ANTIFA Super Soldier,NOT,0
3629,3629,2728,15537,@USER Aaaahh~ 😭 *Scribe uses Run Away because she is tiny and mantis as cool but scary*,NOT,1
3329,3329,9758,42741,@USER Stay well clear. She is unhinged.,OFF,1
4898,4898,11577,31194,@USER You kept a SCJ seat open for over a year with Merrick Garland. It is not fair to push Kavanaugh thru. He is the most unpopular nominee ever. The American people deserve better than this. The woman deserves better than this.,OFF,0
7271,7271,3135,73053,@USER @USER She is a keeper...,NOT,1
7633,7633,3791,52021,@USER yeah he had to go back to the faerie world to handle shit there,OFF,0
4623,4623,4034,21673,"@USER eric, his brother, his sister and daddy.... among a lot of other crimes.. stole money from their charity"" aka personal piggy bank and are being investigated... but here he is acting so ""dope"".. but he's nothing but a tool""",NOT,1
7422,7422,5449,66781,@USER @USER Liberals want Bert and Ernie to be gay.  WTAF.,OFF,1
9376,9376,9207,97010,@USER A disgrace...,NOT,1
1026,1026,3056,12093,@USER @USER @USER I was going to ask the same thing.  Don't know who he is.,NOT,1
436,436,7135,88916,@USER Liberals ruin everything.,NOT,0
5007,5007,1177,94913,@USER ANTIFA DEMOCRATS are gonna pay so YUGE in November it will be the final nail in the coffin.  You are FruitCake Trust Funded FakeNews Journalism.,OFF,0
4468,4468,11721,80349,@USER So fuckinggg cute 😍,OFF,1
7559,7559,5797,98793,5.10am Still a crowd at Queens Park protesting the conservatives middle of the night power grab. Shame on the conservatives! What kind of party creates chaos during an election? Rather than working with their citizens to create a healthy economy? @USER #ONpoli,OFF,0
4566,4566,11430,27276,@USER Can @USER join your ranks? #Rimmy4Antifa?,NOT,1
1342,1342,8218,50314,Affirmative. We understand the situation. #WWG1WGA #MAGA URL,NOT,1
5615,5615,6920,38773,@USER Cough*Nicky Haley*,NOT,1
7069,7069,10129,74923,"@USER So the whole Republican for gun control"" nonsense can finally be laid to rest?""",NOT,0
7024,7024,6822,57695,@USER Liberals are trying to destroy all conservative men.  Time to criminally charge and jail these liars that try to destroy a man.,OFF,0
6508,6508,233,34317,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Antifa doesn't beat facsists to try to get them to change their mind - they know it's a lost cause to try to change a fascist's mind. They do it to scare them into hiding, to demoralize them, and to stop the spread of their hateful ideology. There is no forcing views on others"".""",OFF,1
6159,6159,3596,44239,@USER @USER What was a “child “ doing at a party drinking alcohol???,NOT,0
5670,5670,9072,98765,@USER You will see more and more shocking vigilante style justice like this. Liberals on these courts are out of control.Swamp creatures in DC beware. Start serving the U.S. citizens 1st. Lot of fed up Americans across this great country of ours. URL,OFF,0
3689,3689,5489,63219,#Liberals have destroyed #California just like they are attempting to do to the rest of the country. #Radicals don't belong in any area of our governments.  Grown ups belong there. URL,OFF,0
4908,4908,9972,80409,@USER T1960  Set 24 years before T1 in 1960 Texas t-800 with no skin sent to kill Sarah’s parents on their isolated farm b4 she is born  Sara dad played by Arnie fights t800 n wins but while holding defeated T800 get sucked to the future - explains why t800 R modeled after Arnie looks,NOT,0
7961,7961,9583,25373,@USER He is about as useless as a tit on a hog just saying 😎,OFF,1
1606,1606,11481,39269,@USER You are amazing and I love youuuu!!,NOT,1
1129,1129,10517,58540,@USER @USER @USER Amen !!!,NOT,1
7485,7485,3733,69968,@USER @USER Global Clash between Liberals and Conservative. Shastrartha style.,NOT,1
8410,8410,4697,38709,@USER #LikeNoOther #GameStopContest Laura Croft is great because she is a badass!,OFF,1
1759,1759,11642,22919,@USER @USER And people take pride in living in a place where survival is a moment to moment struggle a d everything is just shit. They feel tougher and stronger than people in successful pleasant educated clean areas not plagued by violence and death. I've been that guy.,OFF,0
9264,9264,6359,93018,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Right ... It's a conditioning of sorts resulting in denial... Irrelevant of the facts... THUS Welcomes Cognitive Dissonance in Disguise- ANTIFA 🤦🏻‍♀️,NOT,1
4112,4112,2516,50948,@USER @USER @USER @USER @USER Peter....look at your liberal self making no sense.....It is just a little suspicious that everyone making last minute claims against Kavanaugh are Trump hating liberals...And of course they have zero proof of anything...Just like Their collusion obsession.,OFF,1
4300,4300,10718,81262,@USER @USER @USER He is not,NOT,1
3055,3055,12066,86476,@USER She's hiding! Republicans don't have an Antifa!,NOT,1
5350,5350,2702,76444,@USER @USER Because he was and is!  He is the one who responded so quickly to what we know now was a false flag attack caused by the Deep State!  President Trump couldn't have picked a better lawyer.  They have EVERYTHING!  #QAnon #NeverForget #MAGA,NOT,1
7888,7888,291,65790,+++ I can't prove causation either but while the CONservatives in CDA surely love the idea of 𝙿𝚎𝚝𝚊𝚕𝚜 𝙼𝚌𝙿𝙾𝚄𝚃𝚂𝙵𝚊𝚌𝚎(¬@USER bashing PM @USER can't help but think they're also egging the former to continue the bashing to boost their fortune(s) vainly. URL,NOT,1
1188,1188,11312,59664,@USER Would be nice if you quoted her complete answer. She is right the constitution guarantee the right to face your accuser. But than #EnemyOfThePeople only care about what pleases them,NOT,0
108,108,3720,14433,@USER @USER Jen doesn’t wear pearls.  And what she is ‘clutching’ is justice and righteousness and the hope that we ALL can do better and be more than we are in these horrific moments.,NOT,0
1630,1630,3615,95960,24 concert goers shot dead in Jacksonville with .38-caliber Smith &amp; Wesson. The NRA calls gun control research 'unethical'.,NOT,0
7453,7453,2383,24695,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Stop playing babe. You know you love it when I talk Trump with you. Now go put on that ANTIFA dress i like. You are going to get it tonight!,NOT,1
4312,4312,1959,31336,@USER Congratz @USER you are going to make a GREAT mom!,NOT,1
7261,7261,4619,64871,#Tories #Labour #GE2017 #Conservatives Conservatives URL JackieDP: This is great news. We need more affordable homes to support families. As for me I am #proudtobeaconservativefromacouncilestate URL,NOT,1
7444,7444,1594,10201,@USER We don't need to talk about gun control; we need to talk about criminal control.,NOT,0
8135,8135,629,13389,@USER I think liberals call that a front hole now. Been having fun with that one.,NOT,0
4501,4501,7209,65112,@USER YOU ARE CUTER THA ME SHHHH,OFF,1
3821,3821,12120,75139,@USER @USER @USER @USER @USER @USER @USER @USER He IS GOING PLACES!!!!,NOT,1
7011,7011,9520,20686,@USER Crush #antifa. That is all.,NOT,0
2457,2457,9229,14098,@USER Does anyone proof read these articles before you post them? The article states 'the victim is in hospital in a critical condition where she remains'. Probably best she does as the headline tells us that she is dead!!! Sack the 12yo work experience kid who put this together.,NOT,0
7959,7959,6303,59597,@USER YALL PLEASE DO NOT SEND HER YALL MONEY THIS IS A SCAM THESE ARE @USER MY WIGS SHE IS POSTING AND SCAMMING PEOPLE,NOT,0
454,454,2296,67187,@USER fuck off  URL,OFF,0
6756,6756,5550,50567,@USER @USER Check out my blog post on scooters!,NOT,1
8890,8890,4850,73552,@USER Damn I felt this shit. Why you so loud lol,OFF,1
7836,7836,8591,56202,@USER @USER @USER @USER Eddie you are the king of L’s. You need to learn how to get W’s. Mike and I consistently get W’s which is something that you can’t ever get.,NOT,0
717,717,7529,92079,@USER YOU ARE HELPING THE #RedWaveRising URL,NOT,1
9051,9051,9686,29414,WOW...THE BEST PPL I AM CONNECTING WITH...#MAGA..#KAG...THANKS TO ALL OF YOU...xoxo,NOT,1
1268,1268,5403,37073,@USER @USER Is there an aluminum pole anywhere to be seen?,NOT,0
374,374,396,23159,@USER Ouch!,OFF,0
9000,9000,6752,60490,@USER @USER @USER @USER @USER Like unemployed LibLeft Antifa SJW parent basement dwellers...,NOT,1
2852,2852,4105,21813,@USER @USER He is a godless heathen @USER,NOT,1
5084,5084,1958,47824,"Rahm Emanuel’s failure is an ill omen for all Democrats""  URL #TCOT #MAGA #RedNationRising""",OFF,1
8786,8786,4422,68284,@USER But he IS.,NOT,1
6018,6018,2034,65304,@USER Happy dance that Serena lost. She needed taken down a notch or two.,NOT,0
4783,4783,8344,61069,@USER She is a property owner.  You and your son could be - well - *[insert feared group name here]*!  #paranoia #atomisation,NOT,0
2723,2723,3911,56032,@USER I love my penis and want to keep it. Would rather smoke a joint.,OFF,0
2308,2308,5709,26148,"@USER LOL!!!  Hysterical!!  Please add the fact that she looks like she is actually DEAD""""",NOT,1
5880,5880,12237,90642,@USER @USER There aren't any principled conservatives,NOT,1
4255,4255,10749,34698,Actually nvm DC animated films are the shit,OFF,0
7125,7125,9076,33117,@USER god damn you’re so fucking valid,OFF,0
4831,4831,4055,27706,@USER @USER @USER Yes he is an excellent chairperson,NOT,1
978,978,7166,62054,@USER @USER I so hope you are right!!,NOT,0
3513,3513,2286,38622,"@USER @USER @USER @USER I am for the kneel. My sisters perspective is when you are on the job do your job."" I take that to mean they arent allowed to peacefully protest ""on the job."" I disagree.""",NOT,0
5963,5963,5687,92081,"@USER @USER :  When we lead, sheeple follow"" URL",NOT,1
7691,7691,12652,80114,"#SecondAmendment I saw the Dems in the Kavanaugh hearings bring up common sense"" gun control, time after time. @USER is a Chicago guy. Chicago has some of the very toughest gun laws in the country, yet it's the gun violence capital of the USA. How about this Dick, ++""",OFF,0
2958,2958,5097,98615,@USER @USER Wait for it...GUN CONTROL...oh wait Hoggy boy is in Canada 🤣🤣🤣🤣,NOT,1
4379,4379,9162,56628,@USER Rock(Hard)Man,NOT,0
9520,9520,6001,93767,Business is business. I love this story. URL,OFF,0
2703,2703,3904,50060,@USER @USER @USER @USER @USER What so democraps can do this to someone else? It's nothing but a smear campaign. Liberals just aren't honest enough to admit it.,NOT,1
