,Unnamed: 0,Sentence,Label,codemixed
1846,3970,"@MASK K. Singh yeah u r right. It depends who learn what from where.
Someone can learn good thing from the bad but someone can learn bad stuff from
the gud stuff too.... u r absolutely right. Bcoz few lack to see the depth of
the emotion but they only  ",0,0
3309,7098,"Hi Anuj and Sonia, what's your take on indices, are we heading towards 8300 before next big rally will begin ? ",0,0
2298,4948,"So finally RANGA is the real Indian and not Naushad and Abdul Kader, good to
hear that. So dear Naushad and Abdul Kaderif, if you believe your ancestors
could have chosen PK for you then you are still free to try it to know your
worth there and find what India was. Be loyal to the country you are living in
or move to the country you want to be loyal with. ",0,0
656,1439,Or the mass murders?,1,0
1871,4024,You are slave of one family...and country is being leaded by a leader in real Sence and hence people like you can't handle.,2,0
1253,2698,"""Punjan"" polls? Really? Forget editors, even MS word would suffice. Browser dictionaries pick that up! ",0,0
2497,5392,Should Companies behave like runway robbers to make money.Their actions clearly show that the move by this insensitive govt. to demonetize notes of higher value was made to promote their business at the expense of over a billion people.Will they take responsibility for so many people who died standing in long queues.A woman at Kanpur had to deliver baby in bank premises .Shame on PM Modi and his bhakts for sacrificing humanity at the altar of these multinationals.,2,0
2852,6155,SK Bill Carney I pity ignorance such as yours.,2,0
4196,8921,Vinay Khan  thank you my brother. And Try and walk away from that conversation or ignore. It would be nice if people respected you for being a good and compassionate person not what your religion is or is not.,1,0
4350,9229,"worst conditions of minority in Pakistan,  really intolerance for other religions in pak ",2,0
2233,4807,but then we know where america stands today. whistle blower !,1,0
685,1503,For going cashless there was no need to ban currency. These schemes if launched without demonitization would have also had effect,1,0
2792,6024,He turning out into a cheap joke. Trying desperately to remain in the limelight.,1,0
1167,2522,great review sir . hoping more reviews like this.,0,0
4079,8656,View on company which are about to get arbitration amount like HCC,0,0
4029,8549,"royal enfield is not indian company at first and Bajaj is, everyone have trust on Bajaj pulsar whay not this one ",0,0
607,1342,Nice review .. can i get a like,0,0
466,1028,Absolutely,0,0
4398,9331,Intro is best,0,0
2041,4389,"My qs is for prakash, Is there anymore scope left in paper and sugar sector for short term? ",0,0
3444,7337,Great Job !,0,0
1664,3572,Good message. If you are a politician you can't do anything.,1,0
3098,6638,Now come out with all excuses.,1,0
2243,4827,Anna is the biggest traitor who has harmed the common people of India- the most! A big let down!!,2,0
2181,4692,"Shame on media, to project this video anti-AAP. Though he is teaching each party a lesson. ",2,0
3308,7094,Why are you so annoyed? I don't object your opinion. You are free to have. Having an opinion is not equal to judging......Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1,0
449,992,Yes India is proved it is ruled by swamies and not the ones who should.,2,0
858,1900,"Yes, we all know the cost to buy MLA. ",1,0
525,1141,"Liberal, communist, &Congress, sp,bsp, Tmc,ncp,pdp,are dangers,for hindu
&hindusthan |please stand up against congress &liberal, or communist ",0,0
4188,8905,Both r ugly,2,0
2449,5277,"Sensex, Nifty, Midcap rally ahead of macro data. Nigel Neil D'Souza with all the market highlights of this hour. ",0,0
288,635,"This is just a blame game to fool delhi people , AAP is not at all good party for india , they are urban Naxalites who are anti-india . ",2,0
1408,3050,You are targeting Yogi with cheap third rate person why don't you give some time to prove himself You are not a news paper you have hidden agenda and an axe to grind,2,0
320,715,1,1,0
844,1873,Yogi has some criminal records and is accused of communal speeches but lets Stop judging people by their past. We will come to know about his true colours with time.,1,0
2777,5995,She is wrong .,0,0
3777,8043,1,0,0
295,644,Problem with some of the anti modi journalist is that they are running away from reality what they think and write in their column is only their  bias opinion which has no impact on masses one senior editor of Maharashtra went extreme and said bjp will come third after sp and bsp after his so called extensive travelling In UP during election these are the ones who are not analysing situation and are now shocked to see outcome further salt to their wound was rubbed with appointment of yogi,2,0
1396,3028,Not good,0,0
4226,8977,No change of goal digital payment is a by product of fighting black money,1,0
3535,7516,Wow so nice,0,0
4294,9123,"Pak Army intruded into Indian terrirtory, killed indian soldiers, had some laugh cup of tea with biscuits, mutilated their bodies and went back to their barracks, now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone? ",1,0
1950,4197,Yeah I read the Facebook post of a pseudo nationalist.,2,0
4546,9650,One more swine,1,0
1704,3654,Maybe keralites eats infants as well along with beef and pork ?,1,0
1390,3016,NiceÃ°Å¸Ëœâ€¦Ã°Å¸Ëœâ€ Ã°Å¸Ëœâ€šÃ°Å¸ËœÆ’Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,0,0
3760,8001,"Look into her eyes,
she wants to say,
that your voice is not good enough to make change in system.
Proper education is what needed to change the world.
Those genius who shares their quotes or thoughts, read carefully all differs from each other.
~ Shri Vinay Sadhana RameshÃ°Å¸Å½â€¦ ",0,0
2841,6128,"That is why you hand our your ladies to north Indian kashmiris that too muslims, now say national integration, very laughable ",2,0
2229,4796,is it real or tit for tat business by tmc? real truth may surface after few days. no statement has yet come from the arrested person,1,0
2029,4359,Yes - it's a cash based economy so the steps demontization will affect the GDP and future growth. The poor will suffer. Want to chase the black money - go to the Swiss bank,1,0
2601,5637,"All Indian Muslims are anti Indians just they are waiting to become how soon they will become majority people and grab India,and always their heart sympathy with Pakistan and out side they shows they love India,all farce. ",2,0
445,983,Yes u r ryt. But dis is india n will remain like dis.,0,0
97,218,Huge rigging is planned by BJP,2,0
2418,5188,I completely agree with u,0,0
3151,6769,"But muslims in india are safe. Govt just blocked outside entry of muslims to
india  
What's wrong in that ?????? ",0,0
1073,2350,"You tell us, what is motive behind his statement, what is necessary to say against any , his personal choice, he respect himself, no one even Hindu, ",1,0
2898,6254,"Never  ever  I have  been disrespectful 
For your comments ..

It's your liking  your principles  .. you may  right. .

But doesn't  make  me otherwise ",2,0
3827,8155,"This is not intolerant country we are living and we know very    You don't tell from other countries.     We people very happy n don't need your suggestions 
Thank you. ",1,0
797,1764,"You r great sir ,there is no comparison of yours with others ",0,0
2199,4732,"@MASK Girll wrong Acting was lit, ask anyone, no one can go so deep in role ",0,0
2094,4499,Indian army should not have homosexuality because we should keep army pure.,0,0
2439,5250,y dont govt form a special force to target existing naxalites group in diff areas n kill them .....,1,0
600,1330,Thanks for ur valuable inputs and i just trade on options,0,0
4206,8938,Most corrupt party passed lokpal and now the only Nationalist party not even talking about it.,2,0
4484,9509,Now he's giving his best to just some how get in to Delhi. This mf had formed KJ. Poor Delhi had suffered a lot. In history it was Mahabharata and now Kejriwal Ã°Å¸Â¤ÂÃ°Å¸Â¤ÂÃ°Å¸Â¤Â,2,0
69,148,"Every IT company has a client profile unique to itself. If Infy and TCS were treated as market leaders to even WIPRO then it was and is wrong. INFY and TCS need not and should not rally with WIPRO rally. Market reaction will be company specific in a matured market. There's no fooling thru market or cheer leaders,, ",1,0
2604,5648,"@MASK gohel akshay is in india only for managing his business the moment his
acting carreer flops he'll take all his money to canada and wont return back
unless to attend events and will send his kids to earn in india too and then
return back to canada  ",0,0
3275,7022,"**Sir please upload the names of books which you read to develop mindset
this..**  
please please please please ",0,0
3238,6958,Everyone wants being backward..every needs reservation then why do you all cry about not being developed??,1,0
3247,6973,Obviously haven't read about turning the other cheek. Funny kind of Christian fellow.,1,0
2834,6108,"Rather than being the Nice guy or the Bad boy( these are extremes) be the
Rational male. ",0,0
4411,9367,Modiji if you can make from your mother a net. Transaction or mobile payment we can understand your saying as we also have mother they don't have security to do paymnet by net or mobile,1,0
3508,7468,"One thing about Tata nano,zeta,indica all has to come with new platform,new design not on same old platform old taxi cab indica..... design of Tata is problem not product. ",0,0
1535,3311,"thank you, bro, I was thinking to see he movie initially but now I think u
have saved some of my time. ",0,0
2105,4515,Absolutely perfect reply,1,0
4249,9022,People have been crying and dying in India for thousands of years! Is it any different now???,0,0
4349,9228,Every one supported the PM move. Concentrate 30th Dec 2016 no nonsense please. People supported DEMONETIZATION now just proof you are correct. No buttering and chamchagiri. People should not suffer beyond a limit,1,0
3536,7518,The commies anti national dreams will never materialise,1,0
2165,4656,Fake,1,0
1461,3149,You need a doctor..Get well soon..,0,0
496,1089,Beginning should lead to logical conclusion of fraud committed by Mallaya.,0,0
113,252,Isnt it's her choice to work or not? She and only should decide what best for her not others,1,0
1550,3355,They are both pretty what is fkin wrong with you guys,2,0
