,Unnamed: 0,Sentence,Label,codemixed
7083,7083,Now he is going to be a headache for his co-passengers during the train journey.,1,0
7737,7737,I am not aware of compulsory military training or draft expect during war. in US.,1,0
2595,2595,Best dramebaz,2,0
9503,9503,"Why this channel and Mr.Arnab Goswamy not conducting debates on casteism in
India, discrimination in India, corruption in India.....  
Are these not issues that bleeding India???? ",0,1
3865,3865,""" Election and fake encounter at the same time.. Only one party will gain votes through this incident. "" ",1,0
6092,6092,It's bhakt culture which is always exposed when they talk,1,1
3908,3908,Great job well done,0,0
776,776,Seems like Indian express hasn't seen the video...idiots!,2,1
1427,1427,Modi is not the designer of policies,1,1
5688,5688,How about joker!??? Please review itÃ°Å¸Ëœâ€¡,0,1
2925,2925,"Of course she is afraid of showing documents that people will know that she is
Suzanne and not Arundhati. It's like story of cat who lost its tail and
preaching other cats to cut their tails. (People who bark that she is not
Suzanne ask her to show her documents Ã°Å¸Ëœâ€º) ",0,0
9194,9194,Loudspeakers should be banned.  Gods can hear u otherwise too.  The entire neighbourhood  doesn't need to hear it as well.  Be it aazaan or bhajans.,2,1
8043,8043,1,0,0
4895,4895,Poison  hasare,1,1
5786,5786,Why does BJP have objection on seems like everything ? Irritatating fact !,2,0
4725,4725,"Arre bhai... [7:42](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m42s)
funniest line of video  
Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š  
Truly appreciate your raw analysis. ",0,1
8965,8965,Have control over your language .Mr Mohammed.you are vomiting venom?,2,0
6261,6261,"Don't forget the nationalist arrested for spying for Pak.
You have good knowledge of pedeg.... ",1,1
1706,1706,The girl's attitudes and conversations are very beautiful,0,0
934,934,Is this seasonal hike in market? Or hike before results ?,0,0
2689,2689,Awesome bro,0,0
6539,6539,Everyone riding this bike will soon turn into Ghosts. That's the message from Launch ceremony.,1,0
534,534,"Mere Desh ki ladki aur aurton par proud feel ho Raha hain. Whereas , the same
homophobic men watch our penises and cruise around at public toilets . Get
over it - homophobes are closet gays in denial. ",0,1
2864,2864,Thanks for showing mensutra word in starting,0,1
7782,7782,Indian politics doesn't have enough courage . We can never beat Pakistan.,1,0
8125,8125,Tere naam is the OG,0,1
4151,4151,"Arjun controlled his mind from a very young age. Once three vaishyaas entered
the room where arjun was resting. But he quickly told all of them to get lost. ",0,0
3906,3906,Anna what the #### r u doing. Why no protest now,1,1
6659,6659,Porimoni I wanT To fuck Youuu BabY Ã°Å¸ËœÂÃ°Å¸ËœËœ,0,1
387,387,U are much negative,0,0
3669,3669,6 (SIX)' DAYS TO GO --- GoI should be ready with DEMONETISATION REPORT CARDÃ¢Å“â€,0,1
6017,6017,It's commie stooge paper.. what to expect?,2,0
6223,6223,Maybe bharat ratna also!,1,1
340,340,You have to be opportunistic to be successful. If you are not then you are doomed brother.,0,0
1660,1660,"How many of the viewers study feminism & masculinism instead of watching
movies?? ",0,0
6025,6025,Paid social activist by bjp,2,0
2047,2047,Failed cricketer? Ur insane.. how come he is failed in cricket?,1,1
1555,1555,"these mental congress paid leftist so call intellectuals thinking Hindustan is
a jock.. these group will be behind bar or will be eliminated before
2023...just wait...this govt will not spare ",0,1
2899,2899,Defame of National Flower by this loser,2,0
6994,6994,"<https://youtu.be/C-lRyevxevA>  
  
  
Is review ka rply do plzz  
Must needed Ã°Å¸â€Â¥Ã°Å¸ËœÂ¤ ",0,1
7455,7455,"Ok we agree that not Appointing Lokpal is mistake and please dont bring cow to every issue It is the same Supreme court that has asked the Central Governement Abt the ideas it has to protect all the cattle goverenment suggested AADHAAR (being unique Identity)

If u have a better idea file A PIL in Supreme Court and let supreme court suggest the GOV your method so that it can follow (Y) ",1,0
8582,8582,we cannot expect goodies when a major decision is taken....in convenience will be there to bear,0,0
6426,6426,Awesome Bhai Ã°Å¸â€Â¥Ã°Å¸â€Â¥Ã°Å¸â€Â¥.....please make review on joker movie.,0,1
9181,9181,bjp will win,1,0
8388,8388,I have to to say. I had a fuckall bachelor life.,1,0
9246,9246,They. Will b successful.. Coz. Indian soldiers can cry on social media only.... Now i m ashamed of them... Huh... Till how long we support them??,2,1
967,967,Terrorist Country...and its Coward Army ..lead by a biggest Liar Army Chief ...,2,1
242,242,mouka mouka to see @MASK 2morow again #indvsuae,0,1
426,426,"Stop Discussing, Stop comments on Soldiers cut in pieces . Just prove it 2 equals 200.. Thats all ",2,0
8300,8300,There is no need to give a statement after doing such a bit of work. You know what kind of person you are. You can not even find a place in hell.,1,0
3263,3263,NO ONE KILLED BY HARVARD.  BUT IDIOT WORKED HARD TO KILL 150 INNOCENT PEOPLE.,1,0
9482,9482,Wise men don't speak at every conversation they speak at the right time n hit the nail at the right spot.,1,0
1655,1655,Koi na ab inke kinoge time do thoda sara pakistan royega,1,1
2790,2790,"Mentaly sick ,sonu...should sing in temple in the morning...and will not get disturbed by AZaan.,besides he can use cow dung in his ears..for the said purpose. ",2,1
8743,8743,"I want to invest in IPO, is it safe investment ",0,0
8759,8759,Yes dear you right but some people want to do some new even they have dont any limit and sonu nigham is those people ..,2,0
8974,8974,dont b so happy Indian express.. watch till endÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,1,1
9306,9306,Worthless words from rajmouli representing rajini as God.  Useless dialogue.,0,1
8576,8576,@MASK @MASK india vs pakistan live streaminghd on http://t.co/hg59ivnh4g #indvspak #cwc15 #cwc2015,0,1
8580,8580,"If you are born RSS / BJP and your LOKPAL tool helped them to come to power, where is the  question of you joining AAP,  must be kidding ANNA Ã°Å¸Ëœâ€¦Ã°Å¸Ëœâ€¦Ã°Å¸Ëœâ€¦Ã°Å¸Ëœâ€¦ ",1,1
1033,1033,Akali's and SS are both corrupt parties so off course they will bark with Mamta and Keju two biggest traitors!!!,0,1
1029,1029,Wao!! Really!! Is it a massive win!!! Ã°Å¸Ëœâ‚¬.. why do you love to fool the public????.. whoever has penned this article!!  ..,1,1
9336,9336,I think nda Government is more responsible for our soldiers dying at daily basis then ndtc,1,0
2342,2342,Dont care about papu n party... carry on sir ji,1,1
697,697,Can u tell him to develop an effective voice to text transformation???,0,1
8479,8479,Hit like if you love ayushmann khurana,0,1
8091,8091,There were a fear of isi now here comes BAT,1,1
6934,6934,Need publicity,2,0
8429,8429,And the audience are on their feet.......moving towards the exit,1,0
4237,4237,I just wonder why she is being given all these sound bytes ... must be to try and give publicity to her husband ... other than that why should she be considered a role model?,2,0
2901,2901,I hate MI...,2,1
8905,8905,Both r ugly,2,0
4471,4471,"not withstanding the sad state of politics, wait for the army's retaliation. I will come back on this very thread then. 

(y) ",2,0
5578,5578,"I haven't seen the movie but your review convinced me to actually NOT watch
the movie... ",0,0
4505,4505,"Honourable President Sahebji Sri.Pranab Mukherjee, as long  the present political outfits like Congress  and its allies  like CPIM CPI and all other petty  local political  parties exist with their selfish motto;,  We as  Indians cannot expect India to become global power. First of all we need country's unity unequivocal  in all respects and steps one takes irrespective  of their's political affiliation. ",2,0
2278,2278,Give Mahajan a gun to shot all the so called palimentarians who do not listen to her,1,1
8466,8466,they are not cowards this is the reality media is showing wrong,1,0
1977,1977,"Dear Idiot Express, instead of only quoting some news agency, do ur own research if u care abt the facts or real journalism.
All these countries been banned since a very long time. It dint happen just this week. You ppl hv started posting this bcz of Trump taken certain decisions. ",2,0
5128,5128,He should be transported to Afghanistan,1,1
9134,9134,"Im in claas 10th,  
And you changed my whole perspective about bollywood movies, you saved my
life....  
Thank u so much.  
First time I saw a man who can really talk about this. Before that everyone
blindly follows bollywood movies.  
Now I'll try to share this message and influence them to escape themselves
from cage of bollywood.. ",0,0
6633,6633,Sundar Kumar Kumar is a sanghi and speaking like a terrorist....,2,1
6334,6334,she became sweeper of the event....... her dress is sweeping the floor,0,1
4037,4037,Perhaps AAP could field Ghuggi or Bhagwant Mann here...,1,1
1629,1629,Triple Talak must be ban in india ......,2,1
2991,2991,It's superb Bhai,0,1
3761,3761,People already started closing their ears after listening.. will close their eyes after launch ;),1,0
4950,4950,rt @MASK #indvspak #bleedblue rega jha #mustwatchmsg team india #cwc2015 #kohli kohli is awesome... @MASK #newsologic v,0,1
5258,5258,The proposal of male to female was good rest of vedio was making me cry,0,0
9198,9198,"My request to all Indian political leaders, Stop affection to minority politics. If you have a talent & good intention to serve public you will win. Nobody stop you. ",2,0
5848,5848,Who goes directly end of the video to check the raring Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,0,0
3728,3728,This is called good governance. This never happened in earlier govt time. This could be claimed as surgical strike.,2,0
9049,9049,"ha ha ha, then what ? What else you can expect pushpak vimaan teams  :v :v :v :v :v ",1,1
6051,6051,Sanchari Chakraborty I heard this news on ABP Ananda that Bikram and Ms Chauhan were returning from a party and both of them were drunkened .... Don't be so intolerant....,2,1
514,514,BJP if you want again bjp government in future than do something  of pakistan,1,0
7254,7254,"Shame!!  And unfortunately the ambulance drivers,  the government office staffs cannot read our comments! ",2,0
5981,5981,Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€šamazing practical person,0,1
6271,6271,"How r u Pakistani.., cowards. U r nothing in front of Hind n Hindi ki sena. This act shows how sacred u rascals are. U even get scared of the dead body of Hind Jawan.

Now hahaha ",2,1
7363,7363,"O Lala 
This is the beginning ",1,1
7598,7598,It is a darma ..no viletions by pak army.. India army is a presure of unrest in country..,1,1
5783,5783,Beauty bhai...thumbs up for you,0,1
2295,2295,Kabir Singh my favourite Ã°Å¸â€Â¼Ã°Å¸â€Â¼,0,1
6500,6500,"I m proude bcoz I m Muslim..... bjans gives rest Hindu peoples ...BT Muslim never says it's dstrbng bcoz  we respect every religion....BT some Hindu,s are Dstrbed with the sweet  voice of azad . it's really sad and speechless. Indian Muslims  communities should ne think on these comments. ",1,1
6214,6214,"Anna hazare failed in his drama on kejriwal case. Hazare aim is to remove congress from power and he joined with kejriwal. Kejri is clever and he overcome hazare and defeated bjp and opposing till now. Anna hazare wont speak if bjp involve in money scandal, communal violence, hate speeches etc etc. Anna hazare is a hypocritic poison human being. Hazare never thought kejri will come into politics. Hazare may won in defeating congress but lost on kejri matter. Great actor hazare ",2,1
