,Unnamed: 0,id,tweet,offense,codemixed
3507,3507,1.585857045210681e+18,@MASK Toh phir kardo Patel ko criticise parliament me like bjp does with nehru.,0,1
3288,3288,1.585102529213657e+18,@MASK Kitne dogle ho aap ?  Congres and Italian Gandhis always believes in spreading hate agenda against Modi  No one is saying to use only one language as all our languages are ours own having great scripts. We do use all  At the same time love & honour as our National Language,1,1
982,982,1.583542145218384e+18,@MASK @MASK Flu vaccine isn't the covid 19. Flu vaccine wasn't forced on people.,0,1
904,904,1.5835778711334707e+18,@MASK @MASK @MASK 7.9 million jobs recovered due to Blue State lockdown policies ending. Not added......recovered.,0,1
1745,1745,1.5771857629737367e+18,@MASK Mannan  aap lado un darindon se jo kisi aur ki beti ko Love Jihad main phasa ke unko maar dete hain.Problem aap se nahin unse hai jo naam  badalkar dhoka  Dene ki mansha  rakhte  hain.,1,1
415,415,1.5806515153661092e+18,@MASK नोबी की बात ही अलग थी 😹🤲,0,1
376,376,1.5807334727625687e+18,"""Islam is a system of life, and secularism wants an Islam without a system. Whoever wants to combine Islam and secularism is like one who wants to combine life and death.”   -Sheikh ʿAbd Al-ʿAzīz al-Ṭarīfī فك الله أسره ",0,1
4129,4129,1.5587630001565327e+18,"In 1942, when the Quit India Movement began, Golwalkar issued instructions that the RSS’s routine work should continue and nothing should be done to annoy the British.  #RSSBrokeIndia",0,1
2252,2252,1.5811688880913203e+18,SG ने कहा HC ने अपने फैसले में #UAPA की धारा 45 के ना होने का आधार बनाया है जब कि पूरा ट्रायल कम्पलीट हुआ था और ट्रायल कोर्ट से सजा मिली थी। उन्होंने कहा साई बाबा पर नक्सलियों और माओवादियों को हथियार मुहैया कराने और सुरक्षा बलों पर हमले की पूरी साजिश में शामिल रहने का आरोप है।,0,1
584,584,1.6007642564585103e+18,@MASK Salute to our Indian Army Force.#ArmedForcesFlagDay,0,1
2584,2584,1.5858573634244772e+18,@MASK This guy truly deserve IPL contract....one of the best in current allrounders🔥👏👏,0,1
3545,3545,1.5851541851414897e+18,@MASK बहुत गर्व महसूस हो रहा है,0,1
3554,3554,1.5851520740311818e+18,@MASK What about Bhagat Singh and Ambedkar now?? Cheap politician.,1,1
2929,2929,1.1321844540619366e+18,"@MASK Gupta, @MASK is a man of his word. He will surely stand by what he said, not forgive Pragya Thakur her words. But one does not recall him saying anything about expulsion from the party. As for LS benches, he'll anyway be sitting across from two Cong fraud undertrials . .",0,1
2363,2363,1.5805631960623473e+18,@MASK इनपर लगना चाहिए एनएसए UAPA।,0,1
354,354,1.5688747564763996e+18,"My name is Amit Maheshwari, and I am not a rapist.   #Maritalrape  #BoycottMarriage ",0,1
1846,1846,1.576883710007599e+18,@MASK @MASK Whatever you sharing is not fitted on my Twitt  Just Because of this I am not sure  Why you hate mongers always bring this topics Between the discussion  Love jihad etc...,0,1
35,35,1.5815656284226888e+18,"@MASK @MASK should be arrested and punished accordingly, this lies against upa government and leaders was not properly dealt which has become national disaster from modi's demonetisation, gst, economic policies and chota sanghi kejriwal promoted by media as alternative to sangh government. ",1,1
3087,3087,1.5847816039892296e+18,@MASK @MASK @MASK @MASK She was married to Mr. Rajeev Gandhi and Mr. Rajeev was son of Mrs. Indira Gandhi.   Bhartiya Sanskriti mein Betiyan Sasural mein rehti hai. Aur Manayata ke anusaar Sasural se unki arthi uthati hai.   Aapke yahan Betiyan Shaadi ke baad Mayake hi rehti hai kya?  Eat some Almonds.,1,1
4174,4174,1.5805591618130043e+18,"It's like watching an action thriller. 5 saal se villain doing bad things, #Demonetisation, Rafale, CAA, electoral bonds, Art 370. Gareeb log pareshan, waiting for the hero. CJI Lalit tables pending cases, his term is short lived, enters CJI Chandrachud...dramatic suspense. TBC. ",1,1
2354,2354,1.580634106819641e+18,@MASK Are  RSS k bhadvo  UAPA kya sirf tumhare baap Logo k liye hi bana he kya.. Sanghi kotha,1,1
444,444,1.58e+18,@MASK @MASK Yahaan pe justice ka stand different hoga... Hahaha... Yehi to hai pseudo Secularism...,1,1
3610,3610,1.5850743398543114e+18,"@MASK @MASK सुअर की औलाद सादाब दलित भी हिंदू होता है उन्हे मुसलमान के साथ मत जोड़, ये कांग्रेस वाला हत्यार मत चला (हिंदू, मुस्लिम और दलित) @MASK",1,1
358,358,1.5688713130828472e+18,"“The best way to appreciate your job is to imagine yourself without one.”  #PushpaTheRule, #AlluArjun𓃵 #MaritalRape #BoycottMarriage, #MarriageStrike #UFC279 #ReleaseRizwan ",0,1
1971,1971,1.5808594085440676e+18,@MASK @MASK वैदिक काल से पूर्व के ज्ञान का लेखन भी जरूरी है। #रामराम,0,1
454,454,1.5806093922608292e+18,@MASK Secularism is like a raksha kavach for abhramism. 😃,1,1
2465,2465,1.585852645432234e+18,@MASK @MASK @MASK Sir I hope Rupa Gurunath becomes the secretary of @MASK and @MASK it’s president soon,0,1
3665,3665,1.5849281918899528e+18,@MASK Brock to heart ❤️❤️,0,1
1680,1680,1.5780806201019146e+18,"@MASK @MASK @MASK Priority wise kahu to,  1. Broken but beautiful season 1&2 - mx player  2. Mere pas tum ho - YouTube (whole series dialogues are The Best👌🏻👌🏻)   3. Crash course  4. Roohaniyat S-1&2 - Mx 5. Ghar wapasi 6. Family man Aspirats, kota factory, panchayt  But hal dyso pr focus krjo😄 ",1,1
2473,2473,1.585851852566192e+18,@MASK @MASK @MASK Lajwab 🥰🙏🏻,0,1
2526,2526,1.5858440906584883e+18,@MASK तूझ्या पक्षात काय होतय ते बघ लायकी अन अक्कल नसताना bcci चा सचिव होतो तेव्हा तोंडात... Bu.... गेलेला असतो का तुझ्या एडझव्या,1,1
534,534,1.6008166979630776e+18,#AamirKhanFACT :   Aamir Khan made 1000 crores by selling Mahavir Phogat story to the world.   How many Akhaadas did he build after that?  Instead he used that money to make a INDIAN ARMY mocking Laal Singh Chadha.,1,1
4451,4451,1.578938136713138e+18,"@MASK humne kya nahi dekha yaar Demonetisation, GST, Covid, War, transition from 2G to 4G and now preparing for 5G ",0,1
2865,2865,1.5499194012305487e+18,19.5% of jailed undertrials are Muslims,0,1
980,980,1.5835423374517576e+18,@MASK As well as covid19 WHO confirmed its still in pandemic notnsure why @MASK taking it lightly,0,1
2130,2130,1.3752842712507635e+18,@MASK Kyu ki farmer's bill to bahana hae . Bhartiya sena target hae . Indian Army ko aese hara nehi payenge to desh k gaddar madat kar rahe hae tod ne me ..kaan pakad k desh se nikal dena chahiye.,1,1
3801,3801,1.581847291148718e+18,@MASK May be Nehru was noble man and Mahatma Gandhi was so much impressed with his qualities that he had compelled Sardar Patel to withdraw from the race of PM inspite of unanimous support while Nehru had absolutely no support from any of the members.,0,1
1659,1659,1.578451991520387e+18,"@MASK Chal bhag ureshiyan.  Ye ghar wapasi hai, tu kab apne ghar ja raha. ",1,1
880,880,1.58e+18,@MASK @MASK @MASK 459 legal violations??? Is that like 459 legal undocumented migrants?? ?,0,1
1591,1591,1.5803022195675136e+18,@MASK Why temple and not any masjid?   First things first. #gharwapasi,1,1
3305,3305,1.5850178657571594e+18,@MASK When we see last Minority.,0,1
3141,3141,1.5858479314663547e+18,"THEN--get this--Dad practically sold all he was worth because he was a Gandhi fan.  Pure poverty was, see, good. Gandhi sucked.",1,1
126,126,1.5820063556273644e+18,@MASK @MASK Rapists are gonna rape regardless my dood,1,1
742,742,1.577568736097149e+18,बाबागंज ब्लॉक के ग्राम पुरैली के मुख्य संपर्ग मार्ग पर खुले में शौच (Open defecation) की वजह से चलना दूभर है। कृपया सक्षम अधिकारी संज्ञान लेने की कृपा करें। @MASK @MASK @MASK,0,1
2410,2410,1.5858594956953723e+18,@MASK Jitna mens team ko milta hai utna hi hamari women's team ko bhi milna chahiye crore rupaye,0,1
3806,3806,1.5817001429648302e+18,@MASK @MASK Sardar patel ji ko apmanit karne me ye aap koi kasar nehni chhoda tha statue banane time,0,1
1831,1831,1.5769248926073528e+18,@MASK This is an example of Love jihad. Now a Hindu lady's daughter will be known as a Mu@lim child just because she married a Mu@lim. And her daughter will increase the population of Mu@lims.,1,1
2988,2988,1.584873232376549e+18,Late Indira Gandhi married a Parsi.  Do you consider her a Parsi PM or Hindu PM @MASK ?,0,1
4201,4201,1.5803777320051384e+18,क्या इनमें से कोई उद्देश्य पूरा हुआ?  मोदीशाह जी बताएँ। फिर कहा नोटों का circulation कम कर डिजिटल ट्रांसेक्शन से कर चोरी पकड़ेंगे। नोटों का circulation 2016 में 17.50 लाख करोड़ था और अब 33 लाख करोड़ है। 3/n  #Demonetisation  #नोटबंदी  @MASK  @MASK  @MASK,1,1
3349,3349,1.5849293167016343e+18,@MASK @MASK @MASK ಇದೊಂದು ಅತ್ರಪ್ತ ಆತ್ಮ... ಹಿಂದೂ ಅಂದ್ರೆ ಆಗಲ್ಲ.. ಏನೇನೋ ಕತೆ ಕಟ್ಟಿ ಪುಂಗ್ತಾನೆ.. ಪಕ್ಕಾ ಹಲ್ಕಟ್ ಗೋಳಿಮಗ ಪಾಟೀಲ್ ಅವನು..,1,1
1828,1828,1.5769295453278085e+18,"@MASK One should be silent because rapes, gangrapes, murders, love jihad, animal rapes, pedophiles and sick disturbed minds belong to only one religion.  Nafrat, Zahar and Aatank ki baarish karta hua ek religion. ",1,1
1914,1914,1.581101944093184e+18,Mai bhi apne smaj se apil Krna chahunga ki hindu  Dhram Ko tyag ke apna dhram apnaye jise chhod kr hindu dhram me aye hai hmari sbse behtar hai  adivasi dhram gondi dharm,1,1
2818,2818,1.5595599348447396e+18,@MASK Why can't such magnanimity be shown in case of thousands of undertrials languishing in jails across #India? Where was basic humanity in case of aging Fr Stan Swamy? Why isn't such magnanimity shown towards those accused of 'urban naxalism'? Isn't it obvious?#AzadiKaAmritMahotsav,0,1
2381,2381,1.58044209430426e+18,@MASK @MASK @MASK @MASK Or logo ko shadaa diya gya jail me UAPA  laga kr ..oska kuch nhii ... Ye mc ke bache hai 40 minutes inko jada lagta hai ..or kisi ki Puri life khaa kr v inko ahsann mnwate hai apna,0,1
4334,4334,1.5800861978878566e+18,"Chidambaram: Question is, is this the procedure? A matter so serious and so important.. can it be decided in 24 hours?   #SupremeCourt #Demonetisation ",0,1
92,92,1.582019565197742e+18,@MASK Those Gahdamn democrats raising inflation everywhere. How dare they.,0,1
3125,3125,1.585848955916538e+18,"@MASK Laxmi,Ganesh & Mahatma gandhi ji ka",1,1
229,229,1.5754451250773033e+18,@MASK Husbands Rape; Wives Seduce?   Next level Judicial Discourse!  On a lighter note Why not men ask wives for abortion because He was Seduced!  Isn't Seduction a form of #maritalrape MyLords?  #SupremeCourt #SupremeCourtOfIndia,0,1
4423,4423,1.5794109135891003e+18,@MASK @MASK @MASK @MASK Gas price Hike.... Vaccination?? Whole world have vaccination to their people...no recession what a comedy.. national highways?? What education??? What digital? GDP even modi will laugh..Nationalism? R u nuts?no money in debited in accounts direct properly. Demonetisation failure,1,1
637,637,1.5986601870821783e+18,@MASK As always Indian armys rock. Y'all on iTunes are doing so well💙 #IndigoByRM,0,1
3589,3589,1.58512077850871e+18,"He was too weak however by that time. With the authorities however refusing to release Jatin Das even on reccomendation of the comittee, the hunger strike continued, along with Bhagat Singh, Dutt and others.",0,1
3276,3276,1.5851317772195308e+18,"@MASK ...after 2014 ""Godse era"" started and it is pushing India in the darkest world....for centuries.",0,1
2913,2913,1.1586248670060503e+18,"#Punjab mulls having a separate intelligence wing for the Jails department, to keep tabs on trouble mongers amongst the prisoners and undertrials. This was stated by Jails minister Sukhjinder Singh Randhawa in response to a calling attention motion by AAP MLA | @MASK",0,1
3732,3732,1.5823309022180557e+18,#BJP and #Gujrati regime in #India is the most inhuman thing happend to the universe ever.  #SardarPatel #Modi #jayshah  #ICC  #AsiaCup2023,1,1
4361,4361,1.5800753167727575e+18,RBI: .. it would help if they indicate the issues that they wish to argue.   #SupremeCourt #Demonetisation,0,1
1684,1684,1.5780100812867092e+18,@MASK Tumhari Ghar wapasi ke liye Sri Lanka jaana padega .,1,1
390,390,1.580695763730174e+18,@MASK सुंदर 😜,0,1
2708,2708,1.5857035202918031e+18,"@MASK Yupp agreed... Along with his 2018 ipl, his 2019 was also good... He's a much capable player...",0,1
3812,3812,1.581677523313623e+18,@MASK It would be interesting to see people who gave country such able and strong PM @MASK and HM @MASK - land of Sardar Patel ji will get distracted by lies and propaganda of @MASK @MASK !  Keep the devlopment of Gujarat ongoing else Delhi has nothing!,0,1
1340,1340,1.58322679788945e+18,"a dude today was like “ i always see you wear the hijab, do you have hair?” and i just laughed and then he proceeded to ask me if i can show him a picture of my hair LMAOOOO 💀 ",0,1
3600,3600,1.585103091086807e+18,@MASK मुल्ली,1,1
1100,1100,1.5820774033668465e+18,"@MASK Valid question but please ask Rabri Devi too who had said convicted rapist of a dalit girl RJD MLA Rajballbh Yadav was innocent and was framed, his wife is now RJD MLA. ",0,1
3730,3730,1.582338917860528e+18,@MASK @MASK 2022 mei bhi Sardar Patel k naam pe vote ki bheekh kyu maang rahi hai congress? Bose ko congress mei Nehru k chamcho ne hi resign karne pe force kiya tha. Kyuki Nehru ko british ka chamcha PM banne mei zyada interest tha.,1,1
509,509,1.5446928131571343e+18,Feed full of middle/inner urban Nimbys fulminating about ‘planning’ that puts housing on flood plains… 🤔,1,1
391,391,1.5806881030307635e+18,@MASK @MASK @MASK Bhai secularism ka mtlb hi hota hain mix .... Samjh rhe ho na Binod,0,1
3958,3958,1.5661228028092744e+18,"Hindutva ideologue and RSS leader MS Golwalkar supported Nazis. Today, RSS rules India: Dr. Gregory Stanton   #StopIndianMuslimGenocide",0,1
69,69,1.580947850657403e+18,@MASK Demonetisation agar hone pehele charcha kiya hota tho kahe ka demonetisation. Pehele aapke log hi usko badal dalte,0,1
2056,2056,1.5803759812565115e+18,Tweet No 4  #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK,0,1
1624,1624,1.579368200080593e+18,@MASK @MASK Pehle aap he shuruwat karo ghar wapasi ki,1,1
653,653,1.5986466904328397e+18,@MASK Kafee nadaan aur masoom hai aapka cousin aapke jaise …khair use to ek din pata chal hi jaayega ki Indian army ki courage ki kahani  ek saste ghatiya copy-paste serial ki mohtaz nahin hai…aap dekho aap ko kab samajh aayegi ye baat #Tanaav is #Fauda,1,1
1355,1355,1.583217453408346e+18,@MASK Girl has a brow bone muffin top and a hijab wedgie now,0,1
1252,1252,1.5837352573495703e+18,@MASK Vaise m kabhi hindu muslim nahi krta..lekin train mein mall mein namaz padna ya padth puja krna sahi nahi hai..aisa krna acha nahi lagta..,0,1
862,862,1.575171099520045e+18,@MASK @MASK SLS ka kya scene :),0,1
844,844,1.5752874002509005e+18,@MASK Please improve website UI.,0,1
2387,2387,1.5858691959964303e+18,@MASK @MASK @MASK @MASK @MASK Bhai sochne wali baat yeh hai ke hum kitne moorakh hain.,1,1
2409,2409,1.5858597301192294e+18,#Twitter #BCCI #media  #NewsUpdate  Sourabh Ganguly chapter just Interval _pic abhi baki hai.....,0,1
24,24,1.5816730646220964e+18,"I’m tired of these #Dems4USA blocking me on Twitter. You all want a debate so bad, let’s have one!! Don’t be such a chicken shit little bitch it’s not a good look. #DEMONetisation #DemsDeliver #DemocracyIsOnTheBallot ",1,1
3269,3269,1.5851503648691036e+18,@MASK @MASK Why not just replace  Gandhi with Godse and Savarkar ? That is where everyone wants to be .. right ?,0,1
114,114,1.5819996052603863e+18,@MASK @MASK I have yet to see anyone blaming the little guy  / migrants / oppressed / poor for inflation LMAO - WTF are you smoking?,1,1
1457,1457,1.583184586326311e+18,"@MASK No hue and crying for Muslim agony,harrassment,torture and even genocide in Global Forum and media.#UNSC @MASK   Opponents of Hijab are supported& encouraged on global forum but Those who wish to have Hijab not only condemned but harrassed.Double standards!? ",1,1
4282,4282,1.580098405803602e+18,"Chidambaram: If this power exists, such power is unguided and uncanalised and must be struck down.  #Demonetisation #SupremeCourtofIndia ",0,1
624,624,1.5986758716063744e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK जय हिंद जय अखंड भारत।  वन्दे मातरम   #Indian_Army  #Indian_Army_Special_Forces,0,1
3681,3681,1.58238473557726e+18,"@MASK @MASK @MASK Sahi kaha, Ab inka focus sirf party expand karna hai, uske liye kabhi Bhagat evan jaate hain, kabhi khud hi bhagwan Krishna ban jaate hain..  Delhi/Punjab me Ambedkar aur Bhagat Singh ki photo laga lete hain, Gujarat me Sardar Patel ki laga lete hain..",0,1
2751,2751,1.5856891193965322e+18,@MASK Ipl me Mauka hai 🇮🇳❤️,0,1
280,280,1.5689954454516654e+18,#MaritalRape would be #NineEleven for Indian Family System,0,1
2352,2352,1.5806386949306655e+18,"@MASK Gang war culture in Punjab is because of such Policemen. Should be suspended from service and tried under UAPA. @MASK ,@BhagwantMann",0,1
4537,4537,1.5835774059855503e+18,currently ascending yet again because i just relistened to past/present suite,0,1
3054,3054,1.5848074782979686e+18,@MASK Indira Gandhi was muslim only with Hindu surname.please trace the history. Who was firoz khan ??,1,1
1944,1944,1.580928923168166e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Jin rajyo me hindu alpsankhyak h to kya?  Khn kaun sa rajya alpsankhyak h ar adivasi..ye sarkaar ka kaam h,0,1
3707,3707,1.5824519271910072e+18,"@MASK @MASK Comparing Sardar Patel with a Tadipaar, murder accused, extortionist is great insult of Sardar Patel and it is even more shameful for the country that Amit Shah is India's home minister.",1,1
508,508,1.545035917663973e+18,"🌧️🙄What is your take on urban flooding?  In case you choose the 4th option, please comment the name of the town!  #floods2022 #urbanflood #flashflood #MumbaiRains ",0,1
1357,1357,1.5832168892908462e+18,@MASK Thank you for wearing the hijab!,0,1
3569,3569,1.5851485205119631e+18,@MASK @MASK Seedha bhagat singh sey chalang Mardi..i thought yeh kahengey .Gandhi ji ki photo hatwao aur ambedkar ji ki lagwao..i guess congress is ahead as compared to aam aadmi party . Congress 1...AAP ..0,1,1
220,220,1.575448581527728e+18,"(2)  लाइव लॉ में छपी रिपोर्ट के मुताबिक कोर्ट ने कहा कि मैरिटल रेप की सर्वाइवर औरतें अगर गर्भधारण करती हैं तो वे भी एमटीपी ऐक्ट के सेक्शन 3बी (ए) में वर्णित ""यौन उत्पीड़न या बलात्कार या अनाचार पीड़िता"" के दायरे में आएंगी।   #MaritalRape #MTPA #AbortionLawIndia #FIIDailyEdit ",0,1
4298,4298,1.5800959051762975e+18,"Chidambaram: If this power exists, such power is unguided and uncanalised and must be struck down.  #Demonetisation #SupremeCourtofIndia ",0,1
651,651,1.598647958719066e+18,@MASK Salute! 🫡  Jai Hind! Jai Hind ki Sena! 🇮🇳,0,1
666,666,1.598631048321323e+18,@MASK Forget about..what the Pak army is.....Build Indian Army..First firing the entire team which is handling modernisation.,0,1
1663,1663,1.5783947697172849e+18,@MASK Iski ghar wapasi Kab hai 😂,1,1
1242,1242,1.5837359493387592e+18,@MASK @MASK Rishi Sunak isn't Muslim anyway.,0,1
2122,2122,1.580921215652274e+18,"Bombay High Court acquitted former JNU professor GN Saibaba, arrested in 2014 and sentenced to life imprisonment under UAPA for Maoist links in 2017. The Court ordered his immediate release from jail. Wheelchair-bound Saibaba is lodged at the Nagpur central prison.  1/2 ",0,1
827,827,1.5754085626204938e+18,@MASK @MASK @MASK What are you?? President of nasa?? Isro?? You keep nuclear bombs blueprints on your phone??,1,1
1148,1148,1.582052730751058e+18,"@MASK @MASK As u hv recommended tickets for corrupt,rape & murder accused like..Ram Kumar,from Doon murdering Dalit girl,case is still pending in HC...u will definitely sweep Himachal..@INCIndia @MASK @MASK @MASK @MASK ",0,1
3543,3543,1.5851543337837773e+18,"@MASK Background mein bhagat singh aur Ambedkar, baatein RSS wali",0,1
4091,4091,1.559063985911001e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSBrokeIndia,1,1
3979,3979,1.5638119189385052e+18,@MASK @MASK Hum to har insaan ko baraabar samajhte hai...Gita mein likha hai....Tu Golwalkar ki kitaab padh jakar😄 Barabari tu kar nahi payega...,1,1
3001,3001,1.5848618826196623e+18,@MASK Indira Gandhi was a Muslim PM of India.,1,1
4311,4311,1.5800915700069376e+18,"Justice Nazeer: Suppose instead of 86%, they had withdrawn 40%- would you still make this argument..  Chidambaram: The argument on proportionality would be weaker.  #SupremeCourt #Demonetisation ",0,1
1653,1653,1.578638095049597e+18,"@MASK @MASK India's first shuddhi/ghar wapasi was organised by Arya samaj almost 5L muslims converted to Hinduism by Swami Shraddhanad, check some facts then come. ",1,1
4493,4493,1.577885327879942e+18,@MASK @MASK It seems you are a poor person badly burnt due to demonetisation..,1,1
2664,2664,1.585805404046791e+18,@MASK you included one extra..kl rahul..he is a ipl star only,0,1
1262,1262,1.5837345904971244e+18,"@MASK Legend has it, that a Muslim woman was badly treated by the Nazis of that epoch. She cried for help from the 8th Abbasid Caliph Al-Mu'tasim . المعتصم He went and conquered Constantinople. The Chechens will understand. ",0,1
2900,2900,1.1721185062271631e+18,@MASK @MASK How come he has not yet claimed to go on a World Class 5 Star Medical Tour !??  Like all other V I P UNDERTRIALS !,0,1
3815,3815,1.5816551498647183e+18,"@MASK @MASK Yahi Gandhi ne Nehru ko PM nhi banaya hota to aj Ek Rupaya - 10 Dollar ke barabar hota BC ...! Aur Khud hi ko Rastrapita Goshit kr diya . Sardar Patel ko Banna tha PM but Bana Kon Tharki jiske bad Indra ,Rajeev and Khangressi",1,1
3874,3874,1.558728131565224e+18,@MASK Sardar Patel ne prastav pass karke RSS ko Congress mein vilay karne ko kaha tha. Golwalkar ne ushpe moot diya aur kaha ki Congress ko desh mein kutte ki maafik bana denge.,1,1
1986,1986,1.5807871796134584e+18,@MASK सुना है तुम लोग अमेरिका को भारत में जोड़ने वाले हो😄😄😄😄,1,1
1987,1987,1.580786922003501e+18,"@MASK ख्वाब अच्छे हैं ,मन मे ऐसे ही सोचते रहो ,जैसे हमें तो सत्ता बहुत जरूरी है पर हमें जनता वोट नही देती। ",0,1
2632,2632,1.58583013578965e+18,@MASK Did you forgot how he expressed his attitude towards kohli in IPL 2020?,0,1
373,373,1.5819773317483927e+18,"@MASK GANDHI NEHRU KI SECULARISM BANAAM SABKA VISHWAAS HO GAYA HAI,,,,,SARDAR PATEL, SUBHASH BABU JAISE BOLD NETAON KI AWASHYAKTA HAI DESH KO ,,,MODI JI SHAH JI YOGI JI SAB ,,,SABKA VISHWAAS KYU CHAHIYE????UNKE SAATH 54 AUR DESH HAI  !!!HINDUON K SAATH KAUN HAI 🥶🥶🥶🥶🥶🥶🥶🥶🚩🇮🇳 ",1,1
4342,4342,1.5800847788664215e+18,Chidambaram: What we are seeing is Hamlet without the Prince of Denmark!  #Demonetisation #SupremeCourtofIndia,0,1
2907,2907,1.164056757078917e+18,"@MASK Utter rubbish. Ask him to face the courts if he's innocent!!! Don't you have faith in the laws of the country??? Btw, at least he will know how undertrials suffer behind bars. #ChidambaramMissing",1,1
3663,3663,1.5849310299447992e+18,@MASK मैं न्यूज़ एटिन पर आपके प्रोग्राम देख रहा था आपने अपने सामने विपक्ष के लोगों को जिस तरह से जवाब दिया यह उनको सोचने पर मजबूर होना पड़ेगा मैं भगवान से प्रार्थना करूंगा आप इसी तरह इनके अपने बातों से सबक सिखाएं,0,1
2059,2059,1.5803727020321871e+18,Tweet No 1  #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर #15अक्टूबर_चलो_नागपुर  @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK,0,1
2770,2770,1.585684700584358e+18,"@MASK They were allowed in the first ever ipl in 2008. Then they did 26/11. So na, we are good without them.",0,1
1827,1827,1.5769341754032292e+18,"PFI hired Kapil Sibal, paid him in crores of Rs and succeeded in reversing the decision of Kerala High court related to Hadiya’s marriage with Shafeen Jahan- a classic case of love Jihad The Ugly Truth of OMA Salam #PFI ",1,1
243,243,1.5754395326813307e+18,Do we actually have news to run 24*7 channels?  @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #lifeislikethat #CongressPresidentPolls #CDSAnilChauhan #maritalrape   What happens then...?,0,1
1068,1068,1.5836826829823877e+18,@MASK Dalit dalit sun ke bencho dimag kharab ho gaya hai,0,1
3847,3847,1.5591164568891433e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSBrokeIndia,1,1
2945,2945,1.585913818483286e+18,@MASK that's the spirit.,0,1
1747,1747,1.5771775577071534e+18,"@MASK @MASK @MASK @MASK @MASK Ab jb DG ki buddhi per grahan lag gya to chhoti ladkiyo ko kya Dosh dein Jo love jihad me maari jati h  "" Mera Abdul "" Kar k ",1,1
2850,2850,1.5512434186677412e+18,@MASK @MASK Medical facility for undertrials is a basic human rights...have some shame and allow him medical facility,0,1
3146,3146,1.5858474824449595e+18,"@MASK @MASK rahul gandhi ke ac ka audit karna padega bahot sare bangladeshi, aru pakistani bhare pade hai",1,1
155,155,1.5820013569019983e+18,@MASK @MASK See how a Jezebel ruins lives....your own gf reports a man for attempted rape?,1,1
4283,4283,1.5800983985137907e+18,"Chidambaram: Does the power to demonetise all series of a denomination flow from S 26(2)? That is a drastic power. If this Court says yes, then I am saying it is unconstitutional and violative of FRs. Either read it down or strike it down.  #Demonetisation #SupremeCourtofIndia ",0,1
4236,4236,1.5801912424192614e+18,@MASK @MASK @MASK Wahaan Siachen mein humaare jawaan ladd rahe hai aur aapse kuch ghante wait nahi kiya jaata? Itni hi dikkat hai toh chale jaao pakistan 😁 Demonetisation k time aise hi bolte the naa aap log Atm ki line mein khade logon ko?,1,1
1781,1781,1.577112233636946e+18,"@MASK Desh ke dusre mahtma Gandhi itni mahna har koi vahan nahi kar sakta jitni apne hai, isme ye kyu nahi likha ki yahi masum navyuvak garbe k madhyam se prem jal me fasa kar love jihad karenge or jab man bhar jayega ya hindu yuvati momin nahi bani to bag me pack kar denge ",1,1
4299,4299,1.5800957545382093e+18,"Court: If that is so.. there were some hardships.   Chidambaram: In 46' and 78' you demonetised a v small proportion of notes. Even then there was a window for exchange. Today, you've withdrawn 86.4%, you should have equivalent notes to exchange.   #SupremeCourt #Demonetisation ",0,1
4125,4125,1.5588101772223652e+18,"The national flag is a matter of pride for us. But, Mr. Savarkar and Mr. Golwalkar had not accepted the national flag. Tiranga Virodhi RSS",1,1
2504,2504,1.5858474535423836e+18,@MASK Proliner @MASK setting example for others too...,0,1
2049,2049,1.5804526579151012e+18,@MASK @MASK musalman  66 crore hein  india pak bangladesh mein  Dalit  40 karod  Tribal 25 karod honge  Sikh christian 5 crore Jain 1 karod honge Bache huye tum log sirf  30 karod   Adivasi aur dalitonko muslim se koi problem nahi  Aur bache huye 30 karod logonko pura desh hona Wah re wah,1,1
4359,4359,1.580075633107153e+18,Divan takes the court through the petitioner's compilation containing orders of the Supreme Court.   #SupremeCourt #Demonetisation,0,1
2837,2837,1.5533463872316457e+18,"Give bail to undertrials, or we will"": Supreme Court to UP, High Court.... One always wonder, as to why there is profound interest in granting bail by the Supreme Court instead of fast tracking of cases.. Why ⁉️ What can be the motivational factors ⁉️",0,1
2965,2965,1.585906416350802e+18,(also I ended up paying for the emergency surgery on my own lmaooo),0,1
492,492,1.546199208092377e+18,"FLOOD  Mag: NA From: WFO JSJ Location: 1 WNW BAYAMON, PR Time: 0214 PM  LT on 07/10/2022 Source: 911 CALL CENTER Remarks: Urban flooding affecting residence in calle 7, in bayamon.  #PRwx ",0,1
3515,3515,1.585530232479486e+18,@MASK जय श्री राम ॥,0,1
