,Unnamed: 0,id,tweet,aggression,codemixed
3381,3381,1.5848846407995924e+18,@MASK @MASK They are fooling you bhad*e  We know very well what they do and why they do.   The fact that they are forced to do this in public to be accepted by World shows the aukat of your Godse and his terror ideology.   Only a chutya radical terorrist can call Godse “ji”. anti national,2,1
2156,2156,1.3674086854383534e+18,"@MASK @MASK Cook bolta hai khanna lajawab hai  Khanne wala bolta hai bikar hai  Have to think  Farmer's bill r not about farrmers It's only for trade , exploiting etc ",1,1
2609,2609,1.5858457288735744e+18,@MASK Who want to see raza and Evans in IPL💝💝,0,1
1658,1658,1.5785193686440632e+18,@MASK @MASK @MASK So Who said Hinduism is a religion then?? No one people follow a belief and it becomes a religion simple I don't know what issue if someone is following any religion. Abhi yhi Hinduism me ghar wapasi hui hoti to media Khushi se dikha rha hota.let them follow any religion.,1,1
3126,3126,1.5858489537568645e+18,"@MASK Rahul Gandhi jindabad,Jay congress",0,1
3730,3730,1.582338917860528e+18,@MASK @MASK 2022 mei bhi Sardar Patel k naam pe vote ki bheekh kyu maang rahi hai congress? Bose ko congress mei Nehru k chamcho ne hi resign karne pe force kiya tha. Kyuki Nehru ko british ka chamcha PM banne mei zyada interest tha.,2,1
1109,1109,1.582072874055e+18,"@MASK He will not agree, coz LHS = RHS (SYED = SYED) no out of caste marriage otherwise he would be like 'DALIT' ",0,1
440,440,1.5806189774866104e+18,"@MASK justify करते है। सरकारें secularism को धता बता कर तुष्टीकरण करके, secular संविधान की धज्जियाँ उड़ाती है। आजादी के बाद ये पाया है हमने जिसमें बहुसंख्यक समाज डरा हुआ है...               🚩सनातनी_हिन्दू🚩 ",0,1
224,224,1.575446845148762e+18,"#MaritalRape  Supreme Court will most likely bring law on #MaritalRape   After this, 90% #498A cases will have 376 added to it ",0,1
2514,2514,1.5858460486519027e+18,@MASK @MASK @MASK @MASK @MASK Up the web world so high naam hai sky #SuryakumarYadav,0,1
3556,3556,1.5851515541723791e+18,"@MASK @MASK currency note 500,2000 to be stopped..usage of UPI should increase in bigger transactions..and after each transaction show the image of other freedom  fighter also..like Sc bose,Bhagat singh,Veer savarkar..and everyone.",0,1
3513,3513,1.5856640680689907e+18,@MASK ओम् नमः शिवाय,0,1
1246,1246,1.5837357587663544e+18,@MASK @MASK Film vale sath nahi aaye kya is baar Muslim dekhkar bhi??Yrr unko Highlight karo ..Har bar to muslim ladki dekhte hi takhti utha lete the....🤔,0,1
3707,3707,1.5824519271910072e+18,"@MASK @MASK Comparing Sardar Patel with a Tadipaar, murder accused, extortionist is great insult of Sardar Patel and it is even more shameful for the country that Amit Shah is India's home minister.",2,1
2743,2743,1.5856935020038144e+18,Apart from winning the MOM today Sikander Raza also might have won himself an IPL contract from @MASK if you know what I mean @MASK 😉,0,1
2904,2904,1.1657097863667876e+18,"@MASK Undertrials Pradesh -UP ☄️☄️Nobody usually sentenced, continue all privileges",2,1
2163,2163,1.3663897080082924e+18,"#modi_jawab_do why r u silent ? On three farmer's bill & employment.  ""इस देश के अन्यदाता किसान और बेटा  युवा आज परेशान है।  इस देश का मीडिया सरकार के साथ मिलकर मजे ले रहा है। विश्वास है समय बदलेगा । हम सरकार और मीडिया का अकॉउंटबिलिटी तय करेंगे। जय हिंद जय भारत @MASK ",1,1
1454,1454,1.5831849923261972e+18,"@MASK @MASK @MASK Exactly, y are ignorant about the matter. Women in India are suffering many stopped going to school cause they can't wear a hijab. Women who wear hijab in none Muslim countries are targeted to hate crimes. They cannot work in France with a hijab they need to chose.. So ",1,1
1830,1830,1.5769275119253627e+18,"@MASK Free ke sath dange,murder, love jihad etc.etc bhi milenge. ",0,1
1807,1807,1.5769837173606031e+18,@MASK @MASK जय मां काली,0,1
311,311,1.568919742613959e+18,Husband wants to have sex when wife doesn't #MaritalRape. Wife wants to have sex when husband doesn't #DomesticViolence   #MaritalRape PIL is nothing but a bid by #feminist to destroy what remains of Indian Family System,1,1
4518,4518,1.5771868192001267e+18,"Did you know that ""Ranga-Billa"" was a rapist? Being a rapist is a heinous crime but a bigger crime is being poor and unemployed. Today the biggest reason for unemployment was the demonetisation of 2016, shouldn't the demonetizer also be punished like ""Ranga-Billa""? ",2,1
3440,3440,1.5858812290980943e+18,@MASK @MASK @MASK @MASK Jihadiyo ki ankhe band rahe to accha🤣🤣,2,1
2574,2574,1.5858636550856008e+18,@MASK Raza ko Ipl Contract milna chahiye,0,1
4086,4086,1.5590707532317368e+18,"@MASK ""M S Golwalkar, the second Sarsanghchalak or chief of the RSS, in his book Bunch of Thoughts had criticised the Congress' decision to adopt the Tricolour as the national flag"" காங்கிரஸின் பெருமையும் வெற்றியும்💪 ஆர்எஸ்எஸின் இயலாமையினால் கிடைத்த தோல்வி",1,1
1416,1416,1.583193188210119e+18,"We don't hear much voices from the occidental "" feminists ""... often more busy fighting for the "" rights "" of "" women "" to wear Hijab & Burkini. Be our voice for once #MahsaAmini  #IranRevoIution ",1,1
3185,3185,1.5858439652823532e+18,@MASK इंडिया hope only राहुल गांधी. Next PM of the INDIA 🇮🇳 RAHUL GANDHI.🌹🙏,0,1
4483,4483,1.578051823822594e+18,@MASK Arre..you forgot #demonetisation,0,1
355,355,1.5688735440708567e+18,People should fight for a law against rapes of men...but people rather prefer to fight against laws to punish those guilty of #maritalrape,1,1
99,99,1.582000321718415e+18,@MASK Yes Dear you are spot on that inflation but onthe expense of that your #TPLFisTerroristGroup bosses and you stuffed a huge lump sum $. We do mind as you mourning you donate a bit from the $ to the future rehab process and be really called 'uncle'.  Sincerely...,2,1
1058,1058,1.5836863132317983e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK SAZA to ACCHI hy MAGAR yahi SAZA BRAHMANO AUR SWARNO KO BHI Diya Jaye. JIS dysh my sirf rapist brahman KO Azad Karna AUR SC st dalit Muslim rapist Ka encounter Karna jysa dogla pan ho AYSY dysh my Kabhi shaanti Nahi AYGI.,2,1
3916,3916,1.557787614387716e+18,@MASK Nationalism is in the soul of each and every Indian and not with Godse Worshipper's and Savarkar followers and Golwalkar Theory,2,1
4076,4076,1.5591361153359708e+18,"The way Rahul Gandhi changed his DP to Nehru holding a tricolour, I want to change it to Savarkar or Golwalkar holding the Flag.  Can anyone help and share some pictures of theirs holding the tricolour... 🙂🙂 @MASK @MASK @MASK  @MASK",1,1
4251,4251,1.5801334519775273e+18,@MASK AY 22-23 ITR resulted in refund AO raised outstanding demand Demand paid ITR adjusted OD against refund Grievance raised No response since 1 month ITR closed without refunding OD paid Lost 36k.  So much to boast on ITR efficiency  #Demonetisation,0,1
4374,4374,1.5800697774976778e+18,Chidambaram: Law has travelled far beyond than what AG is saying. This Court has said even economic policy must be tested on the doctrine of proportionality. What if tomorrow 100% of currency notes were to be demonetised?   #Demonetisation #SupremeCourtofIndia,0,1
752,752,1.5764660610711265e+18,@MASK For all its faults Swachh Bharat Mission did bring about  awareness and helped drastically reduce Open defecation and use of toilets in the remotest areas of India Bezwada Wilson has a point ofcourse. But Congress has done precious little in this regard during its rule of 70 yrs.,1,1
2258,2258,1.5811586352958792e+18,"SG : This is a trial under UAPA where CrPC applies, whereby the rigours of Section 465 CrPC which states mere irregularity in sanction is not a ground for acquittal.  #SupremeCourt #GNSaibaba ",0,1
801,801,1.5756585335842488e+18,@MASK @MASK जय हिन्द,0,1
2008,2008,1.5807247674094715e+18,We👇 Write Frnds ✍️  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
1248,1248,1.5837355108658463e+18,"@MASK Why is it an horrible argument when the area literally is called ""levant""... looked up the definition of zionism... so how exactly can i be just by being against muslims who causes only trouble for the past 1443 years? As i saod its not their land... ",1,1
1200,1200,1.582024189992919e+18,@MASK @MASK @MASK ये टपाटप dingdong बाला डांस कर रही है...,0,1
1732,1732,1.5771990401685463e+18,@MASK @MASK They are provided training & full help(money/advice/clothes).  Most boys in love jihad are those who are poor.,1,1
1729,1729,1.577200382236717e+18,@MASK Isme galat kya hai? Love jihad ko priority kyon de?,1,1
3540,3540,1.5851548211199631e+18,@MASK @MASK @MASK AAP put picture of Baba Saheb Ambedkar and Bhagat Singh Sahab on its banner and party wall .. stop putting picture of these mahatmas.. you don’t obey or follow any of their following . Thought AAP is party of secularism but unfortunately AAP it is not @MASK @MASK,0,1
320,320,1.5689070003603456e+18,#MaritalRape is a Bullshit False Theaory 👊🤦😡,2,1
2843,2843,1.55212642362812e+18,@MASK @MASK भारतीय कारागृहों में लगभग 5 लाख undertrials सालों से बंद हैं. उनको भी सत्याग्रह करने का लोकतांत्रिक हक़ मिलना चाहिए.,2,1
3915,3915,1.5578168179927368e+18,"@MASK @MASK @MASK @MASK Nitin Gadkari builds more kms of highways in 1 week than the Congress dynasts built in their entire tenure. Yet, how many highways have been named after Vajpayee, Advani or Golwalkar? Ayush, Ujwala & Jandhan under Congress would CERTAINLY be named after Indira, Rajiv or Sonia.",1,1
199,199,1.5808908552460367e+18,@MASK Marital Rape Ki PIL toh turant accept kar li. Yaha saamp soongh jata hai.,1,1
592,592,1.60075507643571e+18,@MASK Is nafrati shaitan ko dekho indian army ke khilaaf kya bol raha hai?,2,1
1634,1634,1.5791031345671332e+18,"@MASK Usko jail ho, na ho. Par usne jin logo ko convert kiya, unki ghar wapasi hogi ki nahi? Hogi to tab hogi? Ye important hai. ",1,1
1959,1959,1.580896508051718e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Khi apni bat nhi kr rhe besharmo s.,1,1
2285,2285,1.5809721417005916e+18,UAPA me jitna hath BJP ka hai Congress ka uss se kuch khas kam nahi hai. Jail vohe hai bus dono jailer shift badalte hai.,1,1
1988,1988,1.5807863187787323e+18,@MASK मजाक मत किया करो यार,0,1
12,12,1.581890620628816e+18,"@MASK BJP ministers and BJP offices have become offices worth lakhs of crores after demonetisation of crores. Modi ji fooled the poor people after note ban and became people. The poor thought Ambani and Adani would join the bank. A confused ruler, a chaotic state. ",2,1
348,348,1.568880210472505e+18,Wife wants to have sex when husband doesn't #DomesticViolence Husband wants to have sex when wife doesn't #MaritalRape,1,1
693,693,1.598600510876967e+18,@MASK Indian Army is also sending Kashmiri Islamic jihadist to loose their virginity with 72 hoors in heaven with bullets🤣🤣,2,1
951,951,1.583546634301895e+18,"@MASK #Canada #Covid-19 please listen to this video, #TrudeauMustGo ",0,1
2509,2509,1.585846807204352e+18,"@MASK @MASK @MASK कॉन्ट्रैक्ट फीस को लेकर भी कुछ कीजिये महिला खिलाड़ियों को अधिकतम 50 लाख ओर पुरुष खिलाड़ियों को 7 करोड़ , बहुत ज्यादा फर्क है इस पर भी बात कर लीजिए",0,1
3997,3997,1.5623215640327086e+18,I was born little too late and could never get a chance to meet these legends in real life.   I only get to read about them and hear about the debates and discussion which Grandpa and Papa used to have with these legends. Guruji Golwalkar and Dada ji were friends.,0,1
4040,4040,1.560834525550223e+18,The Evil Eleven were set free & honored because slaughtering Muslims & raping their women fulfilled Golwalkar-Savarkar ideology.   Modi is a cult figure because he had masterminded the carnage & made every BBajrangi a MaharanaP & the entire tribe proud in the reflected glory.,2,1
631,631,1.598665673185497e+18,@MASK 🙏🙏🙏🙏,0,1
1867,1867,1.576842571531563e+18,@MASK This picture makes me feel Ravan was a Muslim preparing for Love Jihad.,1,1
4083,4083,1.5590795569626644e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
807,807,1.575572787753734e+18,@MASK @MASK ISRo vision of The Legend Pandit jawaharlal Nehru.... ❤❤❤,0,1
2257,2257,1.5811595052071035e+18,SG: At appellate stage it cannot be done unless the appellate court says there is a failure of justice. UAPA makes CrPC applicable.   #SupremeCourt #GNSaibaba,0,1
672,672,1.5986226711216456e+18,"@MASK @MASK Akshay Kumar with a Canadian passport is far more Indian than Richa Chadda with an Indian one. Haters & in this case, publicity hungry good for nothing ""celebs"" like Richa Chadda don't leave any opportunity to rub India & Indian army the wrong way. Our army will still defend her ",1,1
1509,1509,1.58349060019601e+18,@MASK @MASK Really ? But he is not now president that he approach you to Ghar wapasi ....bcoz now @MASK also know that u r also part of @MASK to completely finish the udhav political career,1,1
724,724,1.581995607342084e+18,@MASK @MASK Lynching करना तो sanatani experts का काम है ना?,2,1
2663,2663,1.5858101796809196e+18,@MASK @MASK @MASK @MASK Achha khel rahi he isiliye Yaha tak pohchi he logic Yahi he aur equal pay he! Aage jaakar woman IPL bhi aayega tab bhi isi tarah Rona,2,1
4327,4327,1.58008801994351e+18,Chidambaram: Our submission is that this power was not available.  #Demonetisation #SupremeCourtofIndia,0,1
3990,3990,1.5630103265008804e+18,@MASK Nai wali likhne me to 200 saal lagenge. Usme bta payenge ki jab Nehru 65 Rs mahina mukhbiri ke le rahe the golwalkar or savarkar azadi ki ladai lad rahe the.,2,1
1346,1346,1.5832247841667195e+18,omw to dye my hair red but im in the mood to wear hijab so i can’t swagger around with my new hair and it’ll be a waste of moneyyy,0,1
4022,4022,1.56157403313698e+18,@MASK इन्हें देश और जनता से कोई लेना देना नहीं है  अपने दोस्तों की संप्पती बढ़ें और सत्ता अपने हाथ रहे।यही इनके गुरु का संदेश है-M.S.Golwalkar(We Or Our Nationhood Defined),1,1
2567,2567,1.5858667937967473e+18,Quality of close matches and upsets in #WCT20 is so much better that planned nail biters of #ipl,0,1
2681,2681,1.5857222737006797e+18,"@MASK As proclaimed by the neighbors, PSL is the no.1 Cricket league in the world. Why would they play in the IPL.. C'mon man!!!",2,1
2711,2711,1.585702844153287e+18,@MASK Pakistani players IPL khelne ke Qabil bhi hain??? 😃😃,0,1
610,610,1.5986855744365158e+18,"@MASK Indian Army kahan the bhai, woh toh CTU tha. Aur itna bhi koi khas nahi tha, usse acha toh Khakee dekh lo ",0,1
927,927,1.5835720607393628e+18,@MASK MAN AND WE GONNA MISS OUT😭☠️,0,1
1230,1230,1.5819966424669512e+18,@MASK He is popular dalit figure in south tn  and had considerable influence around paramakudi..,0,1
420,420,1.5806469712994836e+18,@MASK All your useless gyaan is to Hindus because others don't care for your brand of feminism and secularism,1,1
4345,4345,1.5800835606055772e+18,"Chidambaram: Within a day, RBI Board meets in Delhi, not Bombay..  Adv ML Sharma disrupts the proceedings, Bench asks him to maintain decorum. Sharma says that advs are trying to see the proceedings. Bench directs he be provided w the link  #Demonetisation #SupremeCourtofIndia ",0,1
2050,2050,1.5804484954626662e+18,@MASK सरकार धरातल पर भी बेहतरीन काम कर रही है !! जोहार,0,1
2330,2330,1.5808260196192952e+18,"@MASK @MASK Guilt by Association was the grounds for conviction for prof G N Sai Baba which was absurd & rejected. Alas some sense prevailed after such long time, more reasons for Reading down UAPA. ",0,1
1144,1144,1.5820541137472965e+18,@MASK me only 🫣🫣,0,1
4243,4243,1.5801554545245307e+18,Mr. Chidambaram argued that the policy took 86.4% of the country's currency out of circulation in one fell swoop. He articulated four issues with the #demonetisation policy.,0,1
3244,3244,1.585836524117295e+18,"@MASK @MASK @MASK @MASK @MASK Well said DD.....we all r loving the every bit of this show....you and surbhi both are doing a fantabulous job....and the whole cast n crew also.....we all are with you ,keep going and rock it.❤️#SherdilShergill #SurbhiChandna #DheerajDhoopar",0,1
646,646,1.5986530797081068e+18,@MASK @MASK @MASK Redh maar di puri exercise ki   Esi jagh upbeat hi best hota h,1,1
4066,4066,1.5592028121854116e+18,@MASK Golwalkar Shyama prasad mukharji aur baaki sanghi kyaa kar rahe the..,2,1
872,872,1.575153317894058e+18,"@MASK Recently Smart India Hackathon hua tha. Usme hi daal dete, website for ISRO ",1,1
830,830,1.5753960082671084e+18,@MASK Haan chacha…ISRO ke scientists papad pel rahe hain na,2,1
4214,4214,1.5802545671821476e+18,"@MASK @MASK I appreciate the improvements, but not demonetisation.😁 ",1,1
1320,1320,1.5832359202661663e+18,@MASK @MASK @MASK @MASK @MASK Then I understand your love to the supreme leader...now imagine that your wife or sister is getting killed for wearing the hijab slightly wrong... brooooo,0,1
2197,2197,1.3604192824720837e+18,@MASK @MASK Idiot Mandi fees is collected by middlemen Ans this Clearly shows How all middlemen summed up against Farmer's bill And agriculture us so much different from telecommunication Mandi are held Periodically not on regular basis,1,1
4353,4353,1.580079571508269e+18,"Chidambaram: To say that this cannot be examined because it's economic policy.. Justice Ramasubramanian's judgment is on crypto currency, examined on proportionality.   #SupremeCourt #Demonetisation ",0,1
1382,1382,1.5832082954345513e+18,@MASK AsraPanahi an Iranian schoolgirl who was beaten and killed by the Iran regime's agents during a school protest over the forced hijab law on Wednesday. The Islamic regime obtained an on air forced confession from her uncle to distort the fact.  #مهسا_امینی,0,1
414,414,1.580652737452462e+18,@MASK ये तो वही है न जिसके लिए कोर्ट भी बोलता है 12 से 13 करोड़ की चोरी कोई बहुत बड़ी रकम नही है,0,1
3272,3272,1.5851378350104494e+18,@MASK I hope the day is not far away that you will denounce Nathuram Godse and will praise Mahatma Gandhi as a true son of #BharatMata!,0,1
2211,2211,1.3588350337299497e+18,@MASK All are the same... now lets talk about the issues not political parties... still waiting for the farmer's  bill debate or quiz from you...,0,1
2524,2524,1.5858441805802043e+18,"BCCI’s DEADLINE day approaching on November 15, franchises rev up retentions before mini-auction day  #IPL2023 #BCCI #IPLRetention #IPLAuction",0,1
995,995,1.583721924588626e+18,@MASK @MASK Dalit Dalit or kuch aata hai aapko Hindu hai wo,1,1
727,727,1.581980651611648e+18,@MASK @MASK @MASK Our cousin &;shero @MASK #MamieTillMobley #EmmettTill's mother summoned us all to bear witness to her only sons brutal lynching to see the sins of racism and hatred. #justiceforemmetttill action Text Emmett to 243725 to sign petition.,2,1
1580,1580,1.5806452589870735e+18,@MASK Bas govt bodh me convert hone k bad reservation hta de toh sab ki ghar wapasi ho jayegi 😂😂😂,0,1
1466,1466,1.583180976943149e+18,@MASK |The actress that has not said  a word about the uprising in Iran is the best rep??? Let us hear more from her how wearing the hijab is a choice..then why oh why are women arrested for not wearing it...and why is she quiet? Horrible rep for muslims!,1,1
134,134,1.58200496893594e+18,@MASK Ye tweet bhi pressure me liya log phone kiye honge tab kiunki bagal ka hai incident iske. Vaishali rape wale me bhi nahi gaya tha ye bagal ka hi mamla tha,0,1
3089,3089,1.5847798845846323e+18,"@MASK Indira Gandhi (wife of a Muslim), Rajiv Gandhi are muslims. Manmohan Singh is from minority (unlike vote bank politics, there are several religions recognized as minority as constitution)",2,1
2182,2182,1.362724173529772e+18,Bharatiya Janata Pawri's marketing seems to slow down every now and then and they have to come up with a new drama to lead the country. Sometimes Demonization or GST or Farmer's bill..to solve all this problems...Modi should keep Shweta as his marketing or PR.,2,1
1773,1773,1.5771232950060728e+18,@MASK Ye bhadve jake hindu ladkiyo ko pareshan hee karne vale he. Or love jihad ki shuruvat bhi yahi se hogi. Inko bilkul garba pandal me nahi ane dena chaye,2,1
4213,4213,1.5802618432845988e+18,"""We always know where the Lakshman Rekha is, but the manner in which it was done has to be examined.""  - #SupremeCourtOfIndia said about #Demonetisation today. ",0,1
2449,2449,1.585854245701419e+18,@MASK @MASK @MASK @MASK @MASK @MASK Pak ke against q nahi mara?  2021 me v failed or es bar v.. Chhomu ho,2,1
2855,2855,1.550402216917627e+18,"@MASK There is nothing like ""terrorists undertrials"". There r just undertrials accused of various charges that need to be proved.",0,1
855,855,1.5751932005996298e+18,@MASK चंद्रयान मिशन को सक्सेस बनाओ,0,1
4152,4152,1.5568161681277092e+18,While talking about the outcome of the Quit India Movement Golwalkar said: Sangh vowed not to do anything directly  #RSSQuitIndia,1,1
4371,4371,1.5800701007611617e+18,"Chidambaram: 86.4% of notes were taken away. Tomorrow if 99.9% is taken away...Is this Court powerless? It may be sound economic policy, or unsound economic policy. Hear us for an hour, then decide whether academic.   #Demonetisation #SupremeCourtofIndia ",0,1
2022,2022,1.580723983703761e+18,Please support Everyone frnds ✍️  #GGTU_से_वैदिक_कोर्स_हटाओ #मेव_जनजाति_आरक्षण_दो,0,1
4278,4278,1.580098425575514e+18,Chidambaram: Did they apply their minds? Was this a decision taken rationally? Let us see the documents then.  #Demonetisation #SupremeCourtofIndia,0,1
1541,1541,1.5820331146623304e+18,@MASK @MASK @MASK gharwapasi??,0,1
3552,3552,1.5851522539920138e+18,@MASK Since elections are over now so this man would not ask for photo of Shaheed Bhagat Singh! Gujarat has majority Hindus hence he asking for photos of Hindu Gods .Gazab admi hain ye bhai.,1,1
932,932,1.5835707590073385e+18,"In July 2020, @MASK condemned #Stone constituents for breaching lockdown rules but still backs disgraced #BorisTheLiar for leader. His hypocrisy is beyond belief. His arrogance knows no bounds and he simply doesn't deserve to represent Stone as the MP. #GeneralElectionsNow ",2,1
1221,1221,1.5820031914654597e+18,"@MASK Plz don't use the word, Muslim Dalit. Dalits are in Hinduism only. They are Muslim Harijans. ",0,1
2835,2835,1.553376847458607e+18,"@MASK Apna agenda mat ghusao bhai !   Hindu Muslim ki koi baat nahi kar raha yahan !!!!  Maine bola Property ke cases saalo saal pending hai, Divorce cases me log pareshan hai, Undertrials jail me hai........",2,1
3710,3710,1.5824260164288512e+18,@MASK Sardar Patel Se pehle kyun nahi ?,0,1
75,75,1.5809012776968684e+18,@MASK Demonetisation of Food you where silent then now hold your silence for ever....Crematorium has also a tax on electricity...death is free disposal is chargeable unless bridge launched....😂 maaja he maaja..👍,1,1
1970,1970,1.580859564383408e+18,@MASK @MASK Political reservation ko 60 saal ho gye hy sach kha aapney humko political reservation chahiye bhi nahi party zombie durth Bahujan neta nikal rahy hy per sahab thoda reservation in employment and education per gyan ley ly yae kon sey khit ke muli hy wo bhi Jaan ly,0,1
3431,3431,1.5858842231513006e+18,@MASK @MASK @MASK @MASK @MASK Mujhe nhi chaiye indian currency per ambedkar. Constitution dudre countries ka copy paste kiya hua tha. Khud ka likha hua nhi tha. So usme Kaun sa teer Mar liya. Wo to nehru ne sc/st card dekh kar head Bana diya. Otherwise Gandhi to ambedkar ko pasand bhi  hi karte the.,2,1
2784,2784,1.5856809422321377e+18,"@MASK @MASK @MASK Hi bhai hw r u hope doing well and ur form is telling the truth with ur bat, but one thing i didnt understand bhai why u can't play with this form in IPL bhai please its a request bhai play ur natural as u played in domestic season,hope this year u will do.",0,1
3300,3300,1.5850218260357734e+18,@MASK Yad use karo jo aapko bhula de Pyar use karo jo aapse nafrat kare Sath usko mangon jo aapko duur kar de Dil use do jisne aapko khtam kar diya hai  #bhagwan_ko_manne_wala,0,1
2338,2338,1.580800579701379e+18,"@MASK Attackers shud be arrested under UAPA , NSA asap....do police has any spine left??? ",2,1
247,247,1.5754370770887311e+18,"#MaritalRape इधर मुस्लिम 4 शादी करके देश की आबादी बढ़ा रहा और ये हिन्दू औरतों को मरटीएल रेप,अबॉर्शन जैसे झूठे मामलों से हिन्दुओं की आबादी कम करने की साज़िश रच रहे है। ",2,1
3475,3475,1.5858664192577577e+18,@MASK @MASK @MASK I challenge you to discuss with me about J & K issue. The face of Nehru and congress will became nude.,2,1
473,473,1.546564471044325e+18,@MASK @MASK Hey you dumbo learn difference between torrential flood and urban flooding   Did Peshawer city is doomed like karachi ?,2,1
1186,1186,1.582030459143623e+18,@MASK @MASK Ur whole community is a dalit hater as per ur own logic,1,1
2870,2870,1.548987516887638e+18,"@MASK Pending cases throughout India speaks of his preaching. Despite all, still Hon'ble Supreme Court will go for summer vacations as of British India era. High courts too will take leave. If you are worried about undertrials, why you're allowing dates - Tareekh pe Tareekh.",0,1
3198,3198,1.585841896538407e+18,@MASK #MCStan,0,1
3927,3927,1.5570162840928256e+18,"@MASK RSS leader like Hedgewar/Golwalkar were not some Gandhi-Nehru bootlickers who  accepted every bu||¢rap perpetuated by the duo They were the leaders who had the courage to question everything & rightly so,to ascertain if it is in favor of the nation & it's people",2,1
294,294,1.5689478793180283e+18,"@MASK Dear @MASK Sir Please put some attention towards #MaritalRape #FalseDomesticViolenceCase is misused by the Indian Women. After legalization of #MaritalRape, All the Citizens & Senior Citizens become Rapist's Our Corrupt Police make #India as No.1 Rapist's Country. ",2,1
4533,4533,1.5768543115936847e+18,"Maratha reservation Andolan by Kaka just before demonetisation . I witnessed it first hand. Offer was for gents 500₹,  1 tee shirt and 1 bottle. For females 1 saree and 500₹. Almost 5 lac people turned. Post demo , not even 10000 ! ",1,1
227,227,1.5754459008008397e+18,You do know J.DY Chandrachud also supports #LGBTQ. God help India now.  #MaritalRape,1,1
3855,3855,1.5587791251914793e+18,@MASK Golwalkar??? Ye wahi h na Jo quit India movement k against me tha 😂😂😂 Iske hath me tricolour kaha se milega bhai...British flag jarur mil jayega,2,1
2673,2673,1.5857781073611448e+18,@MASK Why this IPL obsession if a player score some runs immediately he is seen in IPL context. May be it's a Kanavu Kanni every one is dreaming to have her,0,1
812,812,1.575496394718126e+18,"ISRO, Tejas and Brahmos are making me feel proud Indian. Cheers ",0,1
2109,2109,1.5835797291221033e+18,@MASK FAAAAAAAAAR more interested in @MASK but ok.  At least it’s not the unwatchable #Feminist (aka #Marxist) dumpster fire of @MASK,1,1
1584,1584,1.5804872525261332e+18,@MASK @MASK @MASK see the reactions of Mommins on your father’s death. Ab bhi samay hain Ghar Wapasi Kar Lo..Dobara Hindu ban jao..@samajwadiparty,1,1
4105,4105,1.5588851969128202e+18,Golwalkar as the most important ideologue of the RSS and Hindutva brand of politics forcefully argued for adopting the models of Hitler and Mussolini  #RSSBrokeIndia,2,1
1859,1859,1.5768538446375404e+18,@MASK The character of Ravan has been re-imagined as a Muslim invader in Aadipurush. The movie will be a social commentary on love jihad. Try to appreciate creativity.,1,1
3169,3169,1.585845207194833e+18,"@MASK @MASK @MASK Tussi salyo Gandhi  te Godse de nasal de ho,,, apni maavan bhenan nu agge kar dende ho je koi thode na dhhaka kre tan...",2,1
3801,3801,1.581847291148718e+18,@MASK May be Nehru was noble man and Mahatma Gandhi was so much impressed with his qualities that he had compelled Sardar Patel to withdraw from the race of PM inspite of unanimous support while Nehru had absolutely no support from any of the members.,1,1
1524,1524,1.5829676325125612e+18,"Considering public morality of Bharat & the political History, Gharwapasi should be phenomenon & Abrahmic Conversions a ban. ",0,1
1826,1826,1.5769374822008095e+18,@MASK Kya dipak love jihad kar raha tha 🤔,0,1
154,154,1.5820015880127406e+18,"@MASK @MASK @MASK @MASK Charlamgine talks about when he is younger he did things people would consider rape, trey songz has multiple cases pending, young thug literally in jail for Rico charges... young boy in and out of jail... ",1,1
3502,3502,1.5858584893937623e+18,@MASK @MASK Has likha hai aur ye baat dalal pandey itihaskar ko pata hai isiliye iss baat ko na touch krte hue nehru ke bachao me kuch bhi pel raha hai ab🤣🤣,2,1
4229,4229,1.580208065021821e+18,#Demonetisation #SupremeCourtofIndia  #LaxmanRekha New justices new affidavits new cases new hearing dates so the whole thing from 2016 will all ZERO OUT?,2,1
1978,1978,1.5808363342303928e+18,@MASK त्याचीच गरज आहे ह्या साहेबांना.,0,1
3278,3278,1.5851225985430692e+18,@MASK @MASK I am sorry to expose Nadhuram Godse and stripped you to naked and so you are bringing in VCK and Thiruma which is completely irrelevant to what we are discussing 😂😂   Dress up and apply burnol mate 👍,2,1
945,945,1.583547829066158e+18,Not much giving way/social distancing going on in #shrewsbury last week - #coronavirus #covid19,1,1
2442,2442,1.5858551332962673e+18,@MASK @MASK @MASK जय का चमचा गंभीर😂😂,2,1
2212,2212,1.3588053497975685e+18,"Jai Jawan jai Kissn please wish all the Farmer's of Punjab, Haryana and up best of health and will to fight Decronian Farmer's bill i used decency of word's And request you you to kindly ReAppeal the Farmer's Protest @MASK @MASK @MASK @MASK ",0,1
424,424,1.580644682953957e+18,@MASK We want hindu muslim sikh Jain parsi baudh Jew all judges in every panel. Secularism yaha bhi,1,1
674,674,1.598620017217917e+18,@MASK @MASK @MASK @MASK @MASK #IndianArmy making various efforts to empower young talented youth of #JammuAndKashmir!!,0,1
