,Unnamed: 0,id,tweet,aggression,codemixed
2127,2127,1.583578816630653e+18,“Survival horror games are back” and it’s all remakes or cash grab sequels for games that came out a decade ago,0,0
3910,3910,1.5856751910820083e+18,"@MASK Heart goes out for this team, super champions. Few guys are worth playing for IPL. They will gain a lot more confidence if they get that chance..",0,0
1702,1702,1.578781100172005e+18,"@MASK @MASK @MASK While Masjeets in Pakistan continue to shyte openly without any toilets, India now is free of open defecation - “The world is amazed that toilets have been provided to more than 600 million people in 60 months, building more than 110 million toilets,” Modi said ",1,0
2592,2592,1.583736392386945e+18,"@MASK @MASK If your an atheist are you not anti everything religious? Your anti: Christian, Muslim, Jewish, etc etc even satanists believe in a deity ",1,0
371,371,1.581999909388972e+18,"@MASK @MASK @MASK Georgians will be voting for @MASK because  8.5% Inflation Soaring grocery, gas, utility costs 401K depleted  High Crime  Open Borders/ Fentanyl Deaths War @MASK @MASK ",0,0
5213,5213,1.5791668052053197e+18,"@MASK @MASK @MASK Think beyond dog whistles and debate on hard data. See how many MSMEs shut down post demonetisation. Check the RBI data on fake currency in circulation before & after demonetisation.  If that is beyond your intellect, at least ask intelligent questions. ",2,0
2752,2752,1.5832183975293788e+18,"@MASK How many hijab wearers were killed in the streets this week Jag?   Since you seem to be the only one who says it, or thinks it, you must have data to back it up right? You clown ass loser ",1,0
1777,1777,1.574737567999631e+18,"@MASK Were the World Bank managers to be sent by Wolfensohn for training to Harvard redirected to Howard University, just a few blocks away? What about the managers volunteering for Wolfensohn's open defecation scheme? ",0,0
3817,3817,1.5857046105885983e+18,@MASK I had done some data analysis of new players taking some things into consideration like if they were chosen because of their IPL performance..Then what was their performance there and in international ODI matches...😬,0,0
276,276,1.5820195090653798e+18,"@MASK Don’t vote for democrats. More Americans need inflation to go down & affordable food & affordable gas again, & police protection from rampant crime, & a sovereign safe America to raise our children in WAY MORE than those who need an abortion or teachers talking sex with kids. ",2,0
1567,1567,1.5820865757304832e+18,"@MASK @MASK @MASK Before social media, we had more apt names for ""cancel culture"", namely mob violence or lynching.  (granted in the virtual space the stakes are different, but it is essentially the same behavior) ",2,0
140,140,1.582020307694461e+18,So in essence we have revealed to Putin where our limits are. In short Russia needs to dig in till next spring.,1,0
3702,3702,1.5858589015218954e+18,@MASK IPL Player,0,0
968,968,1.5689905941560689e+18,@MASK You're taking it wrong. I'm not saying tht there aren't false cases. There are cases where men suffer. Neither all men are rapists nor all women are innocent but can u ignore this data. Tell me can u say after seeing this tht we don't need a  law on marital rape,0,0
5273,5273,1.5786168938876147e+18,"@MASK @MASK @MASK Then pls explain why the cost is still 108 rs for petrol..and do u also agree that bjp gives only false promises like petrol for 50 rs, dollar for 40 rs to just get into power..keeping aside the 15L black money economy per head, still wondering wt has demonetisation brought ",1,0
5368,5368,1.5767966693953372e+18,"@MASK @MASK It's not called ""demonetisation"". They just decided to stop printing these notes. ",1,0
3461,3461,1.5807627075902792e+18,@MASK LSO UAPA which is used to target innocent Muslims.,2,0
4874,4874,1.580418864751739e+18,"With utmost respect to the Hon. Supreme Court, cannot think of a deader horse than Demonetisation. I have no doubt that Mr. Modi's motive in the action he took was weeding out corruption. Ordinary people rejoiced, while bigwigs mourned demonetisation. ",2,0
407,407,1.5819996370909637e+18,"@MASK @MASK On paper it's just a one off jump in the price level so wages would adjust, in theory, but the world is a lot more messy of course as we're seeing with the regressive symptoms of QE.  The task would involve running inflation hot and targeting nominal GDP at 7% and not crashing. ",0,0
2997,2997,1.5769035435961344e+18,"@MASK Two reasons.  1. He is not hiding Christian identity and posing as a Hindu with a malafide intent of conducting Love Jihad on one or more unsuspecting Hindu girls.  2. He is an Ambassador of Denmark in India, attending the celebration in an official capacity.  Alles Klar? ",0,0
598,598,1.5820033398938296e+18,"@MASK I hope that they also take forceful measures against the criminal immigrants that we have in Europe, the rape and dismemberment murder of the French girl at the hands of Algerians is just as serious as the event in Iran. ",2,0
408,408,1.5819996269991483e+18,@MASK Turns out dumping trillions into the economy increases inflation.,2,0
674,674,1.5818880871933706e+18,"@MASK Men need to file a Petition seeking consent in Supreme and urge to take it on board on urgency basis to truly be safe, as laws are created in Supreme Court on a day basis, only Supreme Court can give a nod if the Man will be prosecuted for Marital Rape or not should the lady cry. ",0,0
734,734,1.581648664061448e+18,"@MASK Issue in public interest. Enjoy your life.With current law you will be punished due to accusations not due to crime.ur wife can accuse you for marital rape. you female colleague can accuse you of sexual harassment, your female classmate can accuse you. you will be punished. ",1,0
1788,1788,1.5738603451223777e+18,#Pakistanfloods2022  #Reminder  7% of the households (2.3 million people) in affected districts don’t access their water facilities (damaged or not accessible)  & Open defecation in affected districts increased by 13% (4.3 Million people)  #RNA,0,0
55,55,1.581490718845309e+18,@MASK And demonetisation was his masterstroke!,1,0
3847,3847,1.585694482736898e+18,@MASK But do they earn through test mateches or through IPL Auction . Is he starting IPL of woman cricketers . 15 lakh is too small amount even for men when they earn in IPL. It is peanuts from …,1,0
971,971,1.5689868368230807e+18,By the time final arguments were heard no representative from NGO could make it to hearing as they all got dispersed because of COVID-19 so claimed by feminist. #MaritalRape 2/n,0,0
5089,5089,1.580078866663879e+18,"Petitioners who have challenged Centre’s 2016 Demonetisation policy tell SC that the case is not just ‘academic’, issues involved are very much alive & have impacted a large no. of people. P. Chidambaram argues that ₹500 & ₹1000 notes made up over 80% of money in circulation. ",0,0
4033,4033,1.5512604362883236e+18,"@MASK @MASK It is a wonder as to how these petitions get an early hearing or a hearing at all, when thousands of bail applications of undertrials are yet to see the light of the day. Priorities of these milords!",1,0
4950,4950,1.580214588578361e+18,#Demonetisation case went down to nov. 9,0,0
3561,3561,1.585852687744057e+18,@MASK @MASK @MASK @MASK Trophy still can come to india only if useless out of form openers are sacked. Otherwise we may have to repent and BCCI will be only responsible for not rectifying apparent mistakes in selection of top.Rohit doesnot have have confidence and looks out in every ball.,0,0
810,810,1.5808942827679498e+18,"@MASK I was *just* explaining to my daughter today that if the government can outlaw abortion, it can do *anything* to women w regards to our bodies. It can sterilize us against our will (as it has in the past), outlaw birth control & reproductive assistance, & make marital rape legal ",0,0
5198,5198,1.579330086364668e+18,"5 Reasons why FD rates have been falling 👇🏻  1. After Demonetisation, banks got a lot of deposits and they had to give a minimum 3% interest on savings account + FD rates were high so to maintain cashflow - banks cut down the FD rates. ",0,0
4441,4441,1.5848429669042217e+18,@MASK @MASK Absolutely it totally depends on who enforces Law  Indira Gandhi could have avoided 1984 but she wanted to score a big win LS elections and she did committed such a gruesome act,1,0
5030,5030,1.580097763760812e+18,"@MASK If anyone ever asks what #Demonetisation by @MASK govt achieved,reply is this👇  #UPI launched in 2016  In Oct 2019,India crossed Billion UPI Transactions  In Oct 2020,we crossed 2 Billion   In Sep2021,we crossed 3 Billion&in Oct 2021,we crossed 4 Billion UPI Transactions ",0,0
675,675,1.5818776426172006e+18,@MASK @MASK Is this marital rape 👀?,0,0
497,497,1.5820064681022136e+18,@MASK @MASK @MASK And the fact you want to post just one crime stat shows you don’t care about truth. White men are twice as likely to rape a woman then a black man. Twice as likely for aggravated assault. 3 times more likely to be arrested for drugs. More than twice as likely domestic violence.,2,0
1556,1556,1.5821021286505144e+18,Claire Keegan’s Small Things Like These is one of the most perfectly crafted & poignant books I have ever read. I would love it to win. Otherwise The Trees - Percival Everett - somehow using humour to examine racism and the legacy of lynching  - brilliantly done #BookerPrize2022,0,0
1847,1847,1.575530829714858e+18,@MASK @MASK @MASK @MASK He is the same guy who falsely put a isro scientist in jail?,1,0
3844,3844,1.585695986772775e+18,"@MASK He is with Dubai capitals as well, high chance of a ipl contract",0,0
4376,4376,1.5859097330509207e+18,"@MASK How can you talk about a climate emergency & then hundreds of people flying around the world to attend a meeting. We have the technology to meet remotely these days. You know, on computers, like you wanted everyone to do during lockdowns. It’s called working from home.",0,0
4380,4380,1.5859094883132823e+18,"I have such a pain in my stomach it feels like there are broken shards of glass in there.  I would go to a Emergency Room, but I don't know if I have medical insurance.  I would literally rather die than go into debt again.",2,0
629,629,1.5820022377229883e+18,"@MASK @MASK Actually, such girls are not interested in marriage but asking for an educated, well earning bodyguard. Since SC has recognised marital rape, poor fellow can only watch and be a slave! ",1,0
2920,2920,1.577181868331393e+18,@MASK Its for love jihad. So there is a push to let boys of terrorist community enter Garba celebration.,1,0
712,712,1.581802031391461e+18,"#maritalrape .. if one of the spouse did not like the advances of the other spouse and come to a level of not tolerable, sure, it can be a reason for divorce but not a matter of punishment. Get divorce, live your life but don't ask for maintenance. ",0,0
1286,1286,1.5453461508359168e+18,"@MASK Not employing any1 in the public sector wld've bn a fantastic idea if he supported the private sector to create job. Not promoting ppl is evil. He left the needs of urban renewal, supporting jobs creation, flood control, enabling the real estate sector etc to go building flyover ",2,0
4986,4986,1.5801427376761774e+18,"#Demonetisation  Mark the words. There will not be any economic or social data, facts or laws, evidences reviewed by courts nor any orders passed. Its a simple exercise like #RafaleScam only to get back political lost ground, on account of colossal policy failure. ",2,0
4812,4812,1.5805956468094031e+18,@MASK Infact another demonetisation is required for Rs 500 and Rs 2000...  Like DBT is appreciated by IMF.. Demonetisation will be appreciated if we stick to hard currency with Maximum  Rs 200 only,0,0
1443,1443,1.5986850915005358e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK #ChinarCorps congratulates Basit Fayaz of AGS, Chandigam for winning #Gold medal in the National Kick Boxing Championship (WAKO) 2022 & on selection for International Kick Boxing Championship 2023 to be held at #Italy.    We wish him success in all future endeavours.  #Kashmir ",0,0
1132,1132,1.5806318900793344e+18,@MASK Hindus are hyoocrate they made this nation secular than start sacrificing their rights and freedom in the name of secularism.,1,0
3340,3340,1.3612234259104686e+18,@MASK Good Work I also support Farmer's Bill,0,0
3077,3077,1.5835944014353777e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK That’s why all fascist regimes in existence, today. All began as Marxist/socialist revolutions. Collectivism and centralized government control leads to totalitarianism and fascism. ",1,0
1780,1780,1.574601011024474e+18,"@MASK @MASK @MASK @MASK Actually studies have shown that India is open defecation free now but it is Pakistan which actually lacks toilets, a lot. You can't use that BS anymore😆👎🏻 ",1,0
4601,4601,1.5858690455719155e+18,@MASK Did you ask this question from Congress what they did to take back the control of the land which was gifted to China by your beloved chacha Nehru?,0,0
3167,3167,1.5835845565604577e+18,🧵with a Resource for Communists on Practically Theorizing Change and how to develop/use Theories of Change in your own planning and strategizing: My local & I spent a lot of time recently thinking through general problems facing our club/our Party/US Communist movement. 1/,0,0
744,744,1.581592019259994e+18,"@MASK @MASK @MASK Marital rape, violent racist and homophobic rape crimes and muchhhh more was very legal back in the past and if we wanna go further public execution, slavery etc. Just because it’s further in time doesn’t exempt the vileness, I hope you get some morals some day ",2,0
338,338,1.5820001708702433e+18,@MASK @MASK Here comes the inflation,0,0
5257,5257,1.5788257469945856e+18,"@MASK @MASK All the money was taken away during Demonetisation from all political parties, what is the source of money for Congress now after nearly 8 years of BJP rule with ED and CBI??? ",1,0
4916,4916,1.580273307785785e+18,"Long ago I had found myself!Leave some exceptions on own cultivation,the whole officialdom in UP being reset on East India company mould? What disturbing,the Honourable Allahabad High Court on own hasn't suspended these officials of Sitapur for not even one hour!#Demonetisation ",2,0
1080,1080,1.580711784616321e+18,@MASK It is weird that Putin apologists glamorize Russia as some Christian haven. Atheism/secularism is still going strong. Suppression of religion greatly reduced the number of people who are adherent to faith.,0,0
2501,2501,1.583681699405529e+18,"@MASK @MASK @MASK @MASK @MASK There may be govt sponsor GC scholarship which will go to the one who has MLA/MP influence. Since GCs include Muslims & Christians, they usually corner it. In all my extended family with several close to the poverty line, none have received it. So shove that line of argument. ",1,0
3851,3851,1.5856936820736243e+18,"@MASK #IPL contract, he deserves to play in IPL",0,0
2269,2269,1.583570939882578e+18,@MASK @MASK Everyone must have broken the lockdown rules at some stage or other!  The parks & seaside beaches were often packed all day -especially on weekends & on sunny days!  Most of the media & press didn't think any of the rules applied to them in any case,0,0
576,576,1.582004093760901e+18,@MASK @MASK @MASK I’m sorry what? Are you saying you can’t rape someone you’re in a relationship with?,1,0
2309,2309,1.583547979650433e+18,@MASK @MASK Or place orders for stuff to be shipped from Japan &lt;.&lt; Pokemon Center Japan not going to cost an arm and a leg this time,0,0
1892,1892,1.5753168288339558e+18,"@MASK @MASK @MASK @MASK @MASK U shouldn't hv been human in the first place...do u evr realize that several animals like dogs, etc exist only because humans exist😂 ",2,0
268,268,1.5820195476614223e+18,"@MASK @MASK Why did Republicans vote against preventing gas price gouging and the Inflation Reduction Act? Tim wants to blame the other party, but it's his party that is obstructing any help to the working class. #VoteBlue ",1,0
341,341,1.582000147596071e+18,"@MASK @MASK Recession is baked in, as are interest rate rises. The only question is how much more to bridle inflation. Higher rates also eats into govt fire power through debt interest payments. Either way, anti-growth coalition has strong chi today. ",1,0
2272,2272,1.5835707792997783e+18,Can't help but feel the lack of govt help for victims of domestic abuse during this current cost of living crisis is not too dissimilar what happened in the first lockdown. Zero thought or consideration to the impact on victims. Standby for slapdash plans when we get a new PM.,2,0
1404,1404,1.6007796163227525e+18,@MASK @MASK @MASK The frequent visits by the Army commander keeps the troops always alert and prepared for any eventuality.,0,0
3853,3853,1.5856930589010862e+18,@MASK @MASK In your dreams babe. IPL turnover is more than Pak budget,0,0
818,818,1.5807780628571832e+18,"@MASK @MASK @MASK @MASK @MASK Some teachings fail on rational logic like child marriage, marital rape, domestic violence...but some do not like sati which was a choice earlier but becomes a forced practice later on. ",0,0
2403,2403,1.5835415505290076e+18,Saw a bumper sticker today that read: “Class of Covid-19 we made it”,0,0
3717,3717,1.5858512648770724e+18,@MASK @MASK “ I want to play IPL. Screw the PCB” 😂😂,0,0
2870,2870,1.5393178898360607e+18,"@MASK @MASK If he was Gandhian to core then you wouldn't have seen surgical strikes on Pakistan, giving free hand to army in J&K, abrogation of 370, 35A and Triple Talaq etc. Many things have to be done for show offs. It's the compulsion of world politics. ",1,0
4903,4903,1.580376516822651e+18,"@MASK Secondly, in the BitCoin case, it was a simplistic ban that led to the bench only analysing the subject direction by RBI. But, in the demonetisation case, the SC will have to define monetary policy actions that are permissible for judicial review under Art. 32. (2/n) ",1,0
4709,4709,1.561388411390693e+18,There's a VHP function happening in a govt owned university in my town. The campus has posters of Golwalkar 🤮  What sort of hate is being spread against minorities and oppressed caste students through these seminars?,2,0
5214,5214,1.5791650738847212e+18,@MASK @MASK @MASK Mother of all loot is Demonetisation and variable GST.,1,0
3347,3347,1.3601769902344435e+18,"There are some fair criticisms to be made of Greta Thunberg, but non of them are about her personally, and all of them are about the disproportionate amounts of fame she receives because she is a white girl. Her criticizing the farmer's bill is actually a good thing she did, lol ",0,0
3357,3357,1.3595491915260518e+18,"@MASK @MASK This is the Govt. of India for which people have Voted. Time to Rethink ?  This only  @MASK   can do.   Suspend internet, Block twitter, Put Journalist in jail.   Rafel Price :- No Question PM Care Fund :- No Question Farmer's Bill :- No Discussion in Parliament ",1,0
115,115,1.5809351096369152e+18,"@MASK Not only the middle class is in danger today as a result of demonetisation and gst wrong decision on the economy, the entire market system including houses, cars, banking industry has been shaken. This inevitably increases uncertainty in the job or labor market. ",0,0
4139,4139,1.5449996616641454e+18,"@MASK There are lakhs of people in jail as undertrials. If the bill includes time-bound decision making by judiciary, it's welcome. If you have a biased on any one community, it's bound to fail. Ensure that it doesn't offend BJP",1,0
3481,3481,1.5858783130456143e+18,"@MASK They all realise that enough pressure on bcci will result in a womens ipl that will be a gravy train for their interests. Watch how many of these guys/girls become “strategic experts”, “COOs” when the WIPL starts. Apart from smriti and Harman, none of them deserve all this.",0,0
295,295,1.5820194304687063e+18,"@MASK That’s bad ,especially since it’s single inflation reduction measure in the inflation reduction act ",0,0
2338,2338,1.5835466161531822e+18,Has anyone used a print out of the Certificate of COVID-19 Vaccination (mine from the state of Maryland) to get on their international flight? My official card met the washing machine a long time ago,0,0
4487,4487,1.585844006441083e+18,"@MASK @MASK @MASK Partition Was done by Mahatma Gandhi, Because of Mahatma Gandhi, With support of nehru & Team.  Before Gandhi saga, Jinnah was the one who was uniting the Whole India To fight against Britishers. Learn the Fuckin history first thn talk about it.👌",2,0
5332,5332,1.5775624930227896e+18,@MASK @MASK Case before SC after six years!! Benefits of Demonetisation Evil @MASK  @MASK  @MASK  @MASK  @MASK  #what say BJP?,1,0
4232,4232,1.1445507039536372e+18,@MASK @MASK LOL. It's already there and maximum number of undertrials on charges of rape are such men today,1,0
2875,2875,1.5389910725833728e+18,"@MASK @MASK @MASK @MASK After lot of drama, triple talaq was finally banned in India. Mind you - Islamic Pakistan & Bangladesh banned this practice, before it got banned in India! Still Hindus got blamed for being Islamaphobic!  Some generation will have to take the hit to fix these discriminatory laws. ",1,0
1355,1355,1.3018975961437143e+18,"4 Points  -&gt;Bumper production need not symmetry price -&gt;Big consumers of perishables i.e, hospitality sector gasps for breath -&gt;Consequential overburdening by reverse migration -&gt;Pan india floods  -&gt;Virus trespassing to rural from urban  So pinning all hopes on Agri is misguided. ",0,0
4514,4514,1.585163244297392e+18,"Kejriwal’s Gujarat campaign:  We want Hindu Gods on currency notes, they want Godse.",1,0
4152,4152,1.184053153152389e+18,"The jail conditions in the Borivali court are to be assessed. Was there locked up, unfortunately, but the sway police guys have there is frightening. No CCTV there. What is the PMO doubting if undertrials are to face this @MASK @MASK",1,0
3370,3370,1.5811844060517868e+18,"The Supreme Court today refused to stay the acquittal of former Delhi University prof G N Saibaba, who was accused of Maoist links under sections of the UAPA @MASK ",0,0
4277,4277,1.1202516660188404e+18,"@MASK @MASK  So many undertrials, criminals and terrorists filing nomination for elections it's like "" JAILHOUSE ROCK""!",2,0
5045,5045,1.5800922079647823e+18,Chidambaram: The question is not to ask whether they achieved the objective. The question is whether the RBI deliberated on this objective.   #SupremeCourt #Demonetisation,0,0
1178,1178,1.5472184962070692e+18,@MASK @MASK Illegal construction on sewerage lines and rain drains are the major cause of urban floods in Karachi. Sindh government has to seriously think about the revamp of infrastructure.,0,0
1170,1170,1.580610031305003e+18,@MASK Hence kill a goat and eat it.,1,0
1501,1501,1.5986388034551808e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Heartiest Congratulations, proud moment for us ",0,0
5390,5390,1.583576305832165e+18,"@MASK Bloody luv you, got me throu lockdown with your “Lives” lying next to my husband snoring 😂 You have worked hard for the success achieved already, sure the best is yet to come.Lived my life after loosing my son to the sport we both loved, no regrets as someone sang #Believe♥️Xx ",0,0
2973,2973,1.5769895001939804e+18,"@MASK @MASK &gt;&gt; l Islam is built on Hatred, Violence and Evil - it is the only thing Islam consists of and it is the only thing Islam has given to the World for 1400 years. Islam has been waging war (Jihad) against the non-muslim world for 1400 years - it all began 622 when Muhammed... &gt;&gt; ",2,0
397,397,1.5819997181790822e+18,"@MASK @MASK Exactly! The next question should be, what is the republican plan to slow inflation? ",0,0
1343,1343,1.3029352374590505e+18,@MASK @MASK Climate change impacts are here. Flooding especially in the urban set up is a disaster that has cascading impacts. Flood risk modelling and a multi-hazard system thinking approach is necessary.,0,0
3696,3696,1.585861122044797e+18,"IPL 2023: IPL franchises go BIG on Australian stars, offer yearly contracts to play round the year.",0,0
2445,2445,1.5837074475076198e+18,"@MASK @MASK @MASK @MASK You don't seem to get the point. It's not about his caste, just the fact that being unemployed he should not be wasting his money on house help when he can do his chores himself ",0,0
231,231,1.5820197480651817e+18,@MASK Ice cream and Inflation,0,0
5102,5102,1.5800727982609572e+18,AG: It's a very grey area. The parliament has gone into the procedural part.   Chidambaram: Laws travel far beyond what the Ld. AG is summing. Lordships has now said every action will be tested on proportionality. Even economic policy can be tested.  #SupremeCourt #Demonetisation,0,0
1,1,1.5820226828701327e+18,"@MASK @MASK They got surgical strikes, demonetisation, UPI, GST, Aadhaar, got article 370 abolished, got Hijab banned, got triple talaq banned. How much more do they want? There should be a limit to their greed. Nation is developing. Ask not what nation did, ask what you did. ",2,0
5363,5363,1.5769126221461873e+18,@MASK There is no corruption whatsoever. Demonetisation was an excellently planned methodology to root out corruption.,0,0
3998,3998,1.5535988693211095e+18,@MASK Deprived of justice for decades is acceptable.  @MASK @MASK @MASK @MASK pls act now. It's already too late  CJI and DYC keep giving such statements every other day but do nothing in delivering justice  That includes undertrials who don't get bail,0,0
5147,5147,1.5798365290272197e+18,@MASK @MASK IMO Demonetisation might be the largest scam in history of any country to be implemented by its own government,2,0
4603,4603,1.585867813654524e+18,@MASK @MASK @MASK Pt. Nehru is responsible for many that biased can't see. 😂,1,0
5110,5110,1.5800700959925412e+18,"Chidambaram: Tomorrow, if this goes unchallenged or unadjudicated, they can invoked 24 and 26 again.   This kind of demonetisation requires a separate act of parliament.   #SupremeCourt #Demonetisation ",0,0
4925,4925,1.580254787924537e+18,@MASK Now hon SC wants to know more about #demonetisation and loss incurred...  The details will be more heart wrenching than the facts peddled now!,2,0
958,958,1.5689995464575672e+18,"#MaritalRape is a myth , just supported by feminists and lawyers lobby to get more chunks of money out of matrimonial disputes and Destroy Indian social fabric based on family structure. Be Aware !!!! ",2,0
3447,3447,1.5808356934665585e+18,Nagpur bench of Bombay High Court has acquitted former Delhi University professor G N Saibaba and five others of all charges. The lower court had convicted them to life imprisonment under UAPA for their alleged Maoist links.,0,0
2729,2729,1.5832328375153009e+18,"@MASK If you support women's right to take it off, then you have to support their right to put it on. Burning, boycotting or censoring the hijab is complete hypocrisy. ",1,0
5169,5169,1.579592972395774e+18,"@MASK Modi is a compulsive liar , a criminal , a psychopath , a megalomaniac person .. he is not a leader , he is a killer who killed thousand of Muslim in #godhra , killed many in #demonetisation queue , crores in #covid and many in #RSS bomb blast ",2,0
106,106,1.5809644528073482e+18,"@MASK @MASK Now he also got a chance on the stage to speak about Gali ki economics,”Savadeshi.” Now Supreme Court is engaged in the matter of demonetisation. It was totally flop scheme and adversely affected the Indian economy. ",1,0
2254,2254,1.5835718452108695e+18,"@MASK @MASK The world would be intrested what their point is to wear these suits wrong on purpose and which system is better, letting millions die or Lockdown specific regions while 95% of the rest is not in affect. ",0,0
4517,4517,1.5851534491085947e+18,@MASK @MASK @MASK Dogs are atleast loyal bro ..not these rice bags,2,0
4049,4049,1.5501781086236915e+18,"@MASK The CJI pointed out that 80% of the 6.10 lakh prisoners are undertrials.  Jails flooded with undertrial prisoners. more than two-thirds of the inmates of the prisons constitute undertrial prisoners. Of this category of prisoners, majority may not even be required to be arrested",1,0
3071,3071,1.5835950425092424e+18,@MASK @MASK @MASK Venezuela is a mess - Corbyn is a nasty aggressive idiot with outdated and naive views of a marxist paradise state - if you think the bond markets fell due to Tories it will be nothing  compared to what would happen if JC got in -meltdown!,2,0
1605,1605,1.5820535453310195e+18,@MASK @MASK @MASK I would’ve guessed “watching lynching videos with the bestie”🤷🏻‍♂️,1,0
4421,4421,1.5859065430395494e+18,".@OFFICIALWMAS three of your team had to help me with an emergency yesterday and I just wanted to let you know how kind, caring and professional they were. Absolute credit to all of you. 👍",0,0
2001,2001,1.5834272763176755e+18,"@MASK Migrants living the American dream, Americans not so much. ",2,0
5290,5290,1.5782712973221642e+18,"According to the newest scientific research founded by Jaden Smith, the world will end in 3241 due to demonetisation. ",1,0
2925,2925,1.5771740319538463e+18,"@MASK Then, ""love jihad"" she is proud. ",0,0
1244,1244,1.5463219740619407e+18,"@MASK @MASK This is a direct implication of poor urban planning. It might interest you that state government is still giving approvals to estates and awarding road construction contracts with poorly designed drainage system. Until the road floods, the contractor will come back again. ",1,0
1430,1430,1.5986950794424563e+18,"Groups targeting India like JeM and LeT have shifted bases to Afghanistan with help from the Taliban and have access to more technology and territory. - Rahmatullah Nabil, former Afghanistan intelligence chief.  #Afghan #Afghanistan #Indian #IndianArmy ",0,0
807,807,1.5809109240133755e+18,"@MASK I went through marital rape in the early 2010s, and was told by my divorce lawyer i’d be very unlikely to win a marital rape case on criminal charges because of the laws. She wasn’t being condescending or disbelieving, she was being factual based on the laws. It’s sad. ",0,0
3087,3087,1.5835931775668303e+18,@MASK We need to reprogram the Marxist cults who already have gone to college!,1,0
821,821,1.5807365005383885e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK Marital rape is a misnomer. Forcing yourself on your wife is a form of assault but isn’t “rape” in the religious sense. It may be in modern law, but even that wasn’t the case until very recently. ",0,0
1701,1701,1.578892822379262e+18,@MASK @MASK @MASK Me too  The low hanging fruit would be having Apu start shitting in front of the Kwik E Mart and and Homer has to tell him to knock it off but instead discovers joy in open defecation,0,0
1905,1905,1.575236350017622e+18,@MASK Old one was good..,0,0
2950,2950,1.5770982180971233e+18,@MASK Effect of love jihad,0,0
474,474,1.5819991951748833e+18,"@MASK @MASK @MASK @MASK is there an equivalent in gaming though? It feels like the core problem is not just that gaming needs to reduce inflation when player growth reduces, but that also it is fundamentally difficult to reward *active* engagement with tokens without skewing incentives. ",0,0
950,950,1.5754251595275343e+18,"@MASK @MASK Marital rape is very much real. And just coz she's married to him she can't say No, n if she does then does that mean he has to rape her? ",0,0
2444,2444,1.583707768359653e+18,"@MASK You a re mfr calling other dalit and consider yourself muslim? Im from a high Pashtun clan not like you who has no identity lols , and i doubt you even have balls to admit that you see songs and dance on internet daily. ",2,0
4849,4849,1.580482571833467e+18,"@MASK Why don't you ask your high command member also who only stood in queue  for withdrawal of Rs.4,000 only once. You may be ask yourself also if you never had withdrawn any amount during demonetisation period. ",1,0
1687,1687,1.5819627471467067e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK This is just bullying and lynching. There are many slanderous comments, such as trying to force people to say obscene words. I recorded it, so I have an acquaintance from the board of education, so I'll ask him about it tomorrow. So pitiful.akisuteno ",1,0
4611,4611,1.585862769886122e+18,@MASK @MASK Trichy must have a new headquarters multi-speciality  hospital on par with AIMS which will be a boon  for Central districts. @MASK @MASK @MASK @MASK,0,0
1848,1848,1.5755182086056837e+18,@MASK @MASK It is Pride moment collectively for Nation and a perfect conjugation when we celebrating 75 Yr of Independence. The new India will take inspiration from your Foot forward.,0,0
1461,1461,1.5986691120285614e+18,Jack in the Box in #4 iTunes India @MASK 💜  Indian ARMYs OMG 😭,0,0
4209,4209,1.164110687355822e+18,"@MASK Sir where is this concern for individual liberty when undertrials are rotting in different prisons for years, sometimes more than maximum punishment period. Spare a thought for them, if you are really concerned, rather for the comfort of high profile alleged criminals.",1,0
4494,4494,1.5858415032549455e+18,@MASK @MASK @MASK The leadership ensures that Overton window remains shifted. A term under Rahul Gandhi will undo a lot of good work done.,0,0
1380,1380,1.6008110474177126e+18,@MASK @MASK @MASK Let’s stop selling this Indian choran once and for all times. Pakistan is bankrupt due to internal incompetence n terrorism is there due to a unprofessional lot in army top posts for too long.,1,0
1141,1141,1.5806245503328788e+18,@MASK @MASK Secularism means nothing to the woman who had to get up at 5 AM every day to wait in line for 2 hours for water and carry it back to the house or the kids who have to breathe in toxic fumes from firewood for their cooking.,2,0
26,26,1.5818383989095793e+18,@MASK Great job like always but just so you know if cunt is still instant demonetisation I think lannan says it at 22:45,2,0
4857,4857,1.580448554052907e+18,"@MASK A constipated hippopotamus was sedated and the accumulated s.,t was removed under anaesthesia.The hippo was suffering and could have died. The corridors of power thrive in constipation or what???? Laxative in form of paper(demonetisation will be reviewed) is necessary???? ",2,0
1574,1574,1.5820805568120177e+18,@MASK @MASK @MASK Mob lynching served within an hour.,0,0
