,Unnamed: 0,id,tweet,offense,codemixed
4835,4835,1.580538187117908e+18,"@MASK @MASK @MASK @MASK I am all for technical education in Indian languages. But is there enough research and ground work done? or is this another hurried decision like demonetisation? Because unlike demo which they brushed under carpet after the grand failure, this has far reaching consequences. ",0,0
3913,3913,1.585674899871662e+18,"@MASK @MASK @MASK Many more will play , ipl will make associate nation player compulsory",0,0
3959,3959,1.5568656793698383e+18,@MASK This happens when courts fall for the grandeur than achievable target like free a few undertrials who are languishing in jail.,0,0
1726,1726,1.577158620751745e+18,"@MASK @MASK Looking for Nigeria 🇳🇬 in the equation. Nigerian needs the world's now than ever in the fight against Open Defecation, and towards a clean Water, Hygiene and Sanitation society ",0,0
1929,1929,1.5751580177501102e+18,@MASK @MASK Even their office looks from 60s,1,0
952,952,1.5754250894113792e+18,#MaritalRape has been recognized by SC only for the termination of pregnancy even after 20 weeks when pregnancy is forced. It has not been penalized yet by SC.  Pregnant women have to file a petition for termination of pregnancy. I may be wrong in my opinion.,0,0
3800,3800,1.585717415065047e+18,@MASK @MASK @MASK @MASK Yes IPL where your #zimbabar and other players want to play. (Just to uplift your GDP) lol,0,0
3382,3382,1.581172097480786e+18,"Basant : In Maharashtra, the head of Prosecution is the sanctioning authority. According to me, it is a betrayal of statutory provision. According to me, High Court has not committed any error. Such is the importance of sanction under UAPA. I have a good case. ",0,0
3808,3808,1.5857107413821071e+18,@MASK @MASK Atleast in case of India each & every player in the 2011 WC  squad was part of IPL.,0,0
1408,1408,1.6007766540703867e+18,@MASK @MASK @MASK @MASK @MASK @MASK @MASK Yes but 50%of them will have a Half life as its material is poor and can't have huge nuclear devastation as promised. 98%of Chinese nukes are with material that will help it burn as haystacks but not as nuclear power.,1,0
326,326,1.5820002421990031e+18,"This country is in big trouble if we don't get this inflation under control and raise wages. When people working 2-3 jobs in a multi-income household can't afford to keep a roof over their head or feed their families, the riots will start.   I hope I'm wrong. But I doubt it. ",0,0
5252,5252,1.578939822122492e+18,@MASK @MASK @MASK Unfortunately demonetisation often kills videos in the algorithm too,0,0
874,874,1.5754446673151345e+18,Are we creating new laws for better society? Or loopholes for existing society to live better life? #maritalrape,0,0
2025,2025,1.5834245993241723e+18,"@MASK @MASK Having internal passports marked ""Jew"" as ethnicity that denied them upward mobility, better housing, university placements etc. And discrimination, antisemitism were ever present. Applying to emigrate cost Jews everything, including freedom in the USSR..not just econ migrants ",1,0
1666,1666,1.5819821742782136e+18,"@MASK @MASK Not all black ppl are democrats and never have been. There were always Uncle Tom type of black ppl since the beginning of slavery enabling sensless lynching, torturing, and discriminating of fellow black ppl. If you read Black history you will never agree with Kanye’s rhetoric. ",0,0
4670,4670,1.5583341674478346e+18,"@MASK In the build up to #IndependenceDay looking for a pic for my DP.   If any of you have a picture of Savarkar, Golwalkar, Mukherjee or Hedgewar holding or hoisting the Tricolour, please send me.  P.S. RSS never hoisted the Tricolor on their HQ for over 50 years",1,0
2376,2376,1.5835434762258596e+18,"@MASK @MASK The vaccine doesn't completely prevent getting it, it lessens the severity of your illness, and reduce the risk of serious complications and serious illness requiring hospitalization. That's the ""protection"". The vaccine does not prevent you from getting COVID 19. ",0,0
1420,1420,1.6007589691021312e+18,@MASK Salute to Indian Army,0,0
863,863,1.575448729959936e+18,Anyone can abort fetus upto 24 weeks if we add up all the clauses.Abortion law becomes too liberal with this.why wait upto 24 wks if abortion is desired..so that one gets time for sex selection.only special cases should be permitted upto 24wks.Marital rape is bullshit#MaritalRape,0,0
2735,2735,1.5832277769955942e+18,This is a revolution!  These aren’t grievances simply about compulsory hijab. No one is asking for reforms.Don’t let the regime & its network of apologists/lobbyists distort what is really happening.  The women & men of #Iran are chanting death to the Islamic republic & dictator.,0,0
2485,2485,1.583688146767995e+18,@MASK @MASK But it didn't work in Punjab. @MASK replaces @MASK with @MASK and got a shameful defeat. @MASK is a known Dalit leader of the country but she also failed to spell charm. Dalits are not behind Dalit leaders they are after temporary benefits.,0,0
4074,4074,1.5486687622491136e+18,I agree with the important points raised by the Honorable Supreme Court Chief Justice Ramana at the Jaipur meeting on the Opposition parties and undertrials. I congratulate him on that. 1/8,0,0
2849,2849,1.5403742175558615e+18,"@MASK @MASK Sanjay, remind me again, which party fought tooth and nail to prevent triple talaq from being outlawed. ",1,0
613,613,1.5820026603746427e+18,🚨 Mason Greenwood 🏴󠁧󠁢󠁥󠁮󠁧󠁿 has been remanded in custody after a district judge found he had breached bail conditions over allegations of attempted rape and other offences. @MASK #MUFC,0,0
5427,5427,1.583574623459119e+18,"@MASK @MASK Sunak broke the lockdown rules to party away, while we were still under restrictions. He was found guilty and fined. Then he caused all this pandemonium by plotting over a period of months to displace Boris and take the job for himself. Greedy, selfish, disloyal. No thanks. ",1,0
1211,1211,1.5466973538636308e+18,@MASK When the Urban Taskforce developer lobbyist said the Buyer Beware line he exposed the calous avarice of the lawless industry. Make the developers live in the flood plain areas they are so keen to sell to others for huge profits.,0,0
1932,1932,1.5751545775022735e+18,@MASK I love ISRO. I just have a humble request. Please hire better web designers. One of the world's best space agency's website should not look like a typical form filling site of govt job.,0,0
1158,1158,1.5806159722513695e+18,@MASK I am really thankful to you that you shaw us your level of Hypocrisy. Now it's quite easy for us to find the reality of secularism,0,0
1083,1083,1.5807046302204273e+18,@MASK Social secularism is preached in darkness and practice in broadcast,0,0
4652,4652,1.581585771995144e+18,"@MASK @MASK Dude just bcoz someone didn't told you the truth about Nehru, don't assume him to be a superhero.  As far as voting is concerned that Nehru guy should never have been the PM of India, sardar Patel got 14 votes to 0 for Nehru across 15 state congress committee back then",0,0
3674,3674,1.5858717383902536e+18,"@MASK @MASK @MASK Barring the IPL stat padder, we have one of the best top order. I mean with Kohli back in form, with SKY in the form of his life, Hardik in an ultra confident & calm mode, Rohit is not at his best but not in bad form either, DK also shows his value from time to time.",0,0
462,462,1.5819992619439923e+18,"@MASK Yes days of debt fuelled economy, with ultra low interest rates and endless money printing, inflation at 10% under Tory Party have come to an end.  International investors simply will not stump up the cash to fund trade deficit of 8%, without higher interest rates. Vote Labour. ",0,0
3889,3889,1.5856817346028787e+18,"@MASK I don't know , IPL franchise always look down upon Associate nation players . Only exception was Tendo in KKR .",0,0
384,384,1.5819998111839311e+18,@MASK Cool story bro. Inflation is global. For ppl who constantly claim Biden is incompetent he sure seems to control the inner workings of everything. One or the other. He can't be both incompetent and omnipotent. Since you're whining with no plan be quiet and go sit on the corner.,0,0
3765,3765,1.5858233494515425e+18,"@MASK @MASK Sure ,if they do similar like Ipl ,more ppl will start watching their play.",0,0
4042,4042,1.5506603124156252e+18,"Hon'ble CJI released, Mohd. Zubair whose credentials are suspicious and whose acts were not national interest. True! Sec 41 of Cr.PC says arbitrary arrests are against law. Still 73.08 undertrials are languishing in jails for 1-2 yrs, 13.5% more than two years, for petty crimes.",1,0
306,306,1.582006267618685e+18,"@MASK We need to squeeze the pips out of anyone who has any equity in their home, less their mortgage.  They have benefited so much out of endless Tory money printing, whilst inflation then leapt falling hardest on the poor and renters. Wealth tax now on homeowners equity. Vote Labour. ",0,0
5101,5101,1.5800735553706107e+18,SG: we have filed our reply long back and we have an answer to reply to each and every question they have raised.  This is not the occasion for us to respond to them on merits.   #SupremeCourt #Demonetisation,0,0
2063,2063,1.583420253102428e+18,@MASK I see you’ve circled back to the Fentanyl scary news cycle. Is the migrant caravan next or will it be post-birth abortion? 🙄,1,0
3733,3733,1.5858420208994875e+18,"@MASK They don’t have IPL, but looks like they have other revenue streams 😂😂😂😂",1,0
4018,4018,1.5521787635882844e+18,"@MASK ""Give bail to undertrials, or we will do it. If you are not able to handle it, then we will. There is a problem with both high court & state. You cannot put these people behind bars indefinitely,"" top court said, noting 853 undertrials 've been in state's jails for over 10 years.",0,0
3936,3936,1.559614722609381e+18,"@MASK - Legal aid responsible for 90% undertrials in jail, not courts - Judges are not under any pressure but due to pressure their health has deteriorated - Morning walks are important than the lack of justice to the millions - Media trials are bad but using same media for PR is good!",0,0
3714,3714,1.585853147058434e+18,"Why is @MASK not picked by any #IPL team? With his current batting form , he can be an enforcer at no. 4. Plus his ability to give you 3-4 overs of spin per match. He could be a wild horse for any team.",0,0
3677,3677,1.5858710605113876e+18,@MASK Ban world cup ipl miles ahead,0,0
4721,4721,1.560234037263749e+18,"A major factor in the rising tide of violence against Muslims is the ideology of violent Hindu nationalism, under the tutelage of the RSS.   The current regime unabashedly adheres to the Hindu supremacist ideologies of VD Savarkar and MS Golwalkar, the ideologues of the RSS.",1,0
2912,2912,1.5771963857235108e+18,"@MASK @MASK It's because of love jihad, Muslims pretending to be Hindu and trapping Hindu girls. ",1,0
4693,4693,1.5660485240091976e+18,"@MASK Hindutva isn't frozen in stone, like any ideology. But is it so flexible that it's slippery and it loses any meaning at all? It has to be grounded in something, and that something has always been the values and ideas of men like Golwalkar.",0,0
4373,4373,1.5859098570387415e+18,"Gentle reminder that I'm on annual leave.  I will try to get back to emails.  If urgent, please use the channels on my website that I always signpost but are often ignored.  Please don't call me on a phone number you have been given for emergency only.  I will reply after the 1st",0,0
2334,2334,1.5835468284437258e+18,"Got my 4th COVID19 vaccine yesterday...and I'm still alive!  Protect yourself this winter from an uptick in COVID cases by vaccinating yourself.  It may not prevent you from getting COVID, but it'll reduce the severity of it, which is the key. ",0,0
5374,5374,1.5766600147054346e+18,@MASK More boost towards online payment.  Demonetisation played indirect role in the success story of UPI.,0,0
532,532,1.5820053539692216e+18,"@MASK @MASK @MASK idk you kinda assuming its rape tbh, and that thought never even entered my head ",0,0
4434,4434,1.5848722577297285e+18,"@MASK When young Indira Gandhi visited London with her father, she was standing next to Churchill waiting for their respective cars. Indira looked up to Churchill and said ' we don't actually hate you'.  Churchill replied , ' neither do I , not anymore.' .....1 / 2",0,0
2573,2573,1.5820086822459392e+18,"@MASK They said Dalit rights are bad in Hinduism but what they did not say is that there are no human rights in !slam. All except musl!ms are considered infidels. They will be enslaved, killed, raped and treated as third class citizens. Look at history and you will know the truth. ",1,0
5169,5169,1.579592972395774e+18,"@MASK Modi is a compulsive liar , a criminal , a psychopath , a megalomaniac person .. he is not a leader , he is a killer who killed thousand of Muslim in #godhra , killed many in #demonetisation queue , crores in #covid and many in #RSS bomb blast ",1,0
2269,2269,1.583570939882578e+18,@MASK @MASK Everyone must have broken the lockdown rules at some stage or other!  The parks & seaside beaches were often packed all day -especially on weekends & on sunny days!  Most of the media & press didn't think any of the rules applied to them in any case,0,0
5437,5437,1.583573895361495e+18,"@MASK @MASK God forbid @MASK should return as PM.  Thousands died on his watch during Covid, PPE fiasco, stood by ""blind Cummings"", partied during lockdown, & night before Prince Phillip's funeral & told lie after lie. The PM 's office is not for a layabout, vagabond, liar or cheat! ",1,0
3838,3838,1.5856974623663964e+18,"@MASK Jay Shah is just doing this to score political brownie points. By this logic, all players in IPL should be paid the same. Why is there discrimination?",0,0
1687,1687,1.5819627471467067e+18,"@MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK This is just bullying and lynching. There are many slanderous comments, such as trying to force people to say obscene words. I recorded it, so I have an acquaintance from the board of education, so I'll ask him about it tomorrow. So pitiful.akisuteno ",0,0
4165,4165,1.177093063958614e+18,@MASK Undertrials are sent to a hospital only after judiciary issues specific orders. Government of UP has no say in the orders issued by judiciary.,0,0
5036,5036,1.5800950120537948e+18,"Chidambaram: There were not enough currency notes. Remonetisation took several months. Further, what was the geographical distribution of bank branches and ATMs in diff parts of the country? The pt is, all these factors inform the decision.  #Demonetisation #SupremeCourtofIndia ",0,0
5398,5398,1.5835760060438935e+18,Government officials camped out at Shanghai bourse to ensure steady flow of listings during lockdown,0,0
4392,4392,1.58590885388279e+18,"@MASK I never liked the way the ANC rolled it out. But if you remove it, what do you propose to prevent congestion and fund maintenance and emergency services on these essential highways? Pay for usage makes sense.",0,0
1255,1255,1.5460631710472763e+18,"I sympathize with residents and the good people of our Lagos State, affected by the flood disaster. This is another pointer that more is needed to be done in our urban development to make Lagos habitable for our people. I call on Gov @MASK to swing to actions immediately. ",0,0
3027,3027,1.5805422417386575e+18,"@MASK @MASK @MASK @MASK But Belive me Hindumic terrorist organisations are oldest terrorist organisation in the world ... 4300 years ago Ariya pagans hindu commited mass genocide against indigenous Dalits and adivasi people to occupied India Islamic terrorism is only 50 years old but VHP, RSS is oldest ",1,0
2876,2876,1.5389569469627146e+18,@MASK What about triple talaq? Will it too be guided by muslim rule book?,1,0
5018,5018,1.580118827547132e+18,"Chidambaram: 2. If not read down, section 26 (2) confers an unguided, uncannonised power and is liable to be struck down under Article 14 & 19. Lives of humans and livelihoods of millions were lost or affected.  #SupremeCourt #Demonetisation ",0,0
3085,3085,1.5835935979741263e+18,Spraining your ankle sucks goddamn,0,0
2066,2066,1.583419982657962e+18,@MASK @MASK are they proud that raycism has no meaning anymore? Webster's is removing it from the dictionary by 2025,0,0
2413,2413,1.5835407898790625e+18,@MASK please don’t back the man who lied to the public and then the house covid-19 bereaved families for justice,0,0
5179,5179,1.5794697093803172e+18,"@MASK @MASK They could have handled demonetisation much well by listening to concerned like RBI, and not decide without proper preparation, if it's so much successful, what's preventing to do round two on 2000/- note now...as most of 1000 notes came back in to the system in 2000 form? ",0,0
4918,4918,1.580272006943375e+18,@MASK the implementation of #Demonetisation was not well done mainly because those responsible for its execution indulged in corrupt & anti people practices. so though the idea of @MASK  was noble & intention great but had to count on some corrupt bankers for execution !,0,0
3311,3311,1.3646044155465605e+18,@MASK @MASK Res Uncle ji Almost farmer's are pleased with this farmer's Bill Only 40-45 Lac's of Farmer's are protesting against this Bill Those were are protesting they were misguided by the Congress party and opposition parties,0,0
3572,3572,1.5858511251099648e+18,@MASK Everyday World Cup matches are delayed because of the weather. With so much technology why was it held in Australia considering the weather. If this had happened in India everyone would have accused BCCI of being rich and interfering.,0,0
4535,4535,1.5849548490235167e+18,"A problem which relates to your concept map about health is: ""What are some of the logistical challenges with mental health care access in the Canadian health care system and how can they be addressed?"" @MASK #EM203problems",0,0
861,861,1.575448829524312e+18,"@MASK I don't think there would be #MaritalRape cases in Indian society.  This is bad activism, the court would be proved complicit in sowing seeds of distrust and breaking the family, ruining children lives. If husband-wife are in unbearable term, better divorce than file a rape case. ",0,0
485,485,1.5820194919823483e+18,@MASK Hope your wife files a marital rape case on you 🤣🤣🤣,1,0
808,808,1.5809042309775647e+18,Marital rape was not made illegal until 1993.,0,0
1800,1800,1.5728427456052677e+18,@MASK They are trying to encourage open defecation by giving them kettle to put water and tissue to clean bumbum.,0,0
3716,3716,1.5858513005161062e+18,Would love to see more associate nation players get picked in the IPL!  Not that we are getting any less but that will set a course for stronger cricketing nations and high quality world cup action in 2024.,0,0
2572,2572,1.582012370523947e+18,@MASK Your shot is on right targate,0,0
3449,3449,1.5808282797955151e+18,Some good news: Nagpur bench of Bombay High Court has acquitted former Delhi University professor G N Saibaba and five others of all charges.   The lower court had convicted them to life imprisonment under UAPA for their alleged Maoist links.,0,0
4270,4270,1.1237594425903473e+18,"@MASK @MASK @MASK @MASK Honestly, not a big fan of not looking beyond 1 family. But in my view, that's a lesser problem 4 India. There's a party that gives tickets to terror undertrials, felicitates those sentenced for lynching (no accused, sentenced), whose governor calls for boycotting an entire state",0,0
465,465,1.5819992288212623e+18,@MASK @MASK @MASK Democrats caused global inflation?  That’s a stretch.,0,0
65,65,1.5813238594791055e+18,@MASK Demonetisation consequences. One of many. Hope the Govt finds some way.,0,0
1078,1078,1.580717244476424e+18,@MASK Just keep following wat they do and there will be ultimate peace and harmony and real secularism!,0,0
4685,4685,1.5671808322338895e+18,"Without dynamic conquering spirit, even devotion to a divine cause will be of little avail In this hard world which is an arena for trial of strength with brute forces, mere goodness or noble virtues will not hold the field for a single moment.     -M.S.Golwalkar",0,0
3649,3649,1.5857240018667438e+18,@MASK @MASK @MASK @MASK @MASK Not really,0,0
282,282,1.58201949384849e+18,@MASK The US is the economic leader of the free world.  If we create inflation by design (we did) it stands to reason it will spread to others.,0,0
1922,1922,1.5751715688203182e+18,"@MASK @MASK @MASK @MASK @MASK If u follow space u will know how fragile this cozy environment we live in is. Earth is 4.5 billion year old and in next 0.7 bill year, sun will expand enough to strip out earths cozy blanket. Solar storms are getting worse every 11 years. look wt solar flares did in 1959 ",0,0
2023,2023,1.583425117375279e+18,"@MASK @MASK @MASK @MASK @MASK @MASK Why was Liberal California the first place President Clinton (Democrat) that put up the border wall?  Why did Democrat cities complain when Gov Abbott and DeSantis sent migrants to their cities, NY, Martha's Vineyard, DC? Liberal elitists don't like migrants. ",1,0
3394,3394,1.5811537624374026e+18,"@MASK Since you asked to ‘break the shackles of colonialism’, the sedition codes (NSA/UAPA etc) are the colonial weapons to crackdown on those who raise voice against crimes of the colonial regime. ",1,0
3409,3409,1.5810713812610908e+18,@MASK There should be stringent law against forceful and terrorise conversion of religion !!! All of them must be booked under UAPA and relevant laws for atrocities !!! @MASK @MASK @MASK @MASK @MASK,0,0
3850,3850,1.585693755700453e+18,"@MASK @MASK @MASK @MASK Then earn from reels. Bro, its just disregard. Imagine if they start demanding equal pay in women IPL too. This forced empowerment needs to be stopped.",0,0
3073,3073,1.583594814108762e+18,"im not saying use full on marxist terminology but like cmon, be a little more precise in your messages ",1,0
4493,4493,1.585842032982954e+18,@MASK How economy will improve if keeping Gandhi on notes,0,0
3036,3036,1.5801865274179215e+18,@MASK @MASK @MASK @MASK @MASK @MASK If the population % in that particular state is high then they should get reservation as per their population!,1,0
5402,5402,1.583575757141332e+18,"being a kanye west stan is hard bc he keeps doing and saying stupid shit but at the same time stronger, power, love lockdown, gold digger and heartless go as hard today as they did back then. man has been in year 3000 since 2000 ",1,0
3718,3718,1.5858507536917217e+18,@MASK @MASK @MASK Paytm trophy pans cry more . Aus will going to win wc meanwhile your IPL guys will going to win paytm trophy 😆😆🤭🤭,0,0
3279,3279,1.3739197457921802e+18,@MASK The way I see it congress does not prefers individual as well as economic freedom. Instead of farmer's bill why not fight for SM and digital media rules which a serious concern. Again it seems congress just want its ppl at imp places. Again q of threshold to get indep voters.,0,0
1522,1522,1.5986093652879852e+18,@MASK @MASK @MASK @MASK @MASK Indian veterans survive on their hard work. Unlike Pak Army which survives on blood and sweat of the masses despite having lost half of the nation it inherited. Generals thrive while the masses beg.,1,0
4833,4833,1.58054310156263e+18,"🚨 As Supreme Court examines issue, a look at how the demonetisation needle moved ",0,0
2909,2909,1.5772031512911053e+18,@MASK The channels who always cover up love jihad and molestation of hindu women by peaceful are Mir Jafars of media who are on the pay roll of enemies of the nation. With their secular mask they are hiding the poisonous fangs of communalism and treachery,1,0
5380,5380,1.5835772358645514e+18,@MASK That seems a little like calling Covid restrictions during lockdown ‘segregation’.  :/,1,0
1982,1982,1.5834298363786363e+18,@MASK @MASK No the American tax payer would have but Democrats love illegal immigration unless they have to pay for it like New York or Washington DC when they were shipped migrants. Than they bitch about it.,1,0
1616,1616,1.5820441080421783e+18,It is a good news that Mr Modi and yogi showing interest in Muslim.   votes but they should release at least half of the Muslim youths who are in jails  from ten to 15 years  and ten ₹ lakhs to each Muslims who were lynched and died. Some three hundred were died in mob lynching,0,0
3177,3177,1.583583996789031e+18,@MASK thats so messed up ewww,0,0
2284,2284,1.5835702440730583e+18,"@MASK @MASK @MASK where did you go....finish your racist troups, mr black man, was I really suppose to believe you are black. pls finish you view on black ppl ",1,0
520,520,1.582005769532506e+18,"@MASK @MASK @MASK @MASK Men can’t get pregnant, so women have to be involved. Unless rape occurred, then it has to be assumed that it was consensual. Both are equally guilty. Do you not agree? ",0,0
3142,3142,1.5835879174940426e+18,"@MASK So there is a major toxic thread in Marxism found even among some of the best: Marxist machismo.  Toughguy communism.  It's absolute horseshit. These guys all have their list of ""who gets the wall"" and want to tell you all about it.  Not impressive in the slightest. ",0,0
5283,5283,1.578445140406186e+18,"@MASK Modi always gets an egg on his face for all his policies like demonetisation GST farm laws CAA,is he habituated like his lies for an egg on his face!? ",1,0
2621,2621,1.5837352522408507e+18,"@MASK Remember when Genital Mutilation was in the media when it was considered something Muslim men forced on Muslim girls, now liberals have adopted and expanded the procedure it is an act of love. ",0,0
3378,3378,1.5811754584479212e+18,Bench dictates order —  Says … Trial court convicted accused for offences under UAPA. The HC has discharged accused 1-5 & 6 on ground that sanction to prosecute them was invalid because of “non-application” of mind by review authority & no reasons were recorded…,0,0
2643,2643,1.583734562567225e+18,"@MASK It’s all around us. It’s literally the Police’s fault exclusively.  They’re terrified of upholding the law to the Muslims.  This is why over a 1,000 white young girls in one small northern town alone were completely ignored for fear of upsetting the Muslim child rapists. ",0,0
2365,2365,1.5835443383108936e+18,@MASK please don’t back the man who lied to the people and then the house. For covid-19 bereaved families for justice,0,0
1106,1106,1.5806530970423132e+18,"@MASK If Quran followed, it cannot be selective,to suit politicians, follow totally,in which case India cannot be secular,since Quran does not have concept of secularism, infact rewards for killing kafirs 🤔🤔🙂 ",1,0
1330,1330,1.303674060472279e+18,Flood Advisory issued September 09 at 4:29AM CDT until September 09 at 10:00AM CDT by NWS The National Weather Service in Austin/San Antonio has issued a * Urban and Small Stream Flood Advisory for... Blanco County in south central Texas... Burnet County in south central Tex…,0,0
1785,1785,1.5743672130873344e+18,"@MASK @MASK Cwg,2G,Coal n many many more. Country was looted like vultures feast on corpse while Dr Manmohan singh was leader of the nation!  Terror attacks,bomb blasts,weak defense,open defecation,weak foreign policies…all thanks to collective efforts of 65yrs of @MASK rule ",0,0
5241,5241,1.5790142573202964e+18,"@MASK Only in India !! Credit given to his highness everyday for things that no other countries leaders take. Digital push ? Demonetisation -one of the worst experiments unleashed in the history of India, forced people to go faster into digital payments. ",1,0
3975,3975,1.5551090935508746e+18,"Undertrials three times the number of convicts in Uttar Pradesh jails . The strength of undertrials in Uttar Pradesh prisons is three times more than that of convicts, which explains why the jails are overcrowded.",0,0
433,433,1.5819994756057167e+18,@MASK Obama won Philadelphia with 100% votes Zero for Romney..Biden got more votes than Obama in 2020. Biden is technically from that region..sorta.Why would they boo him..I don't understand. Most votes ever. Confused. ..and he lowered inflation with the bill he signed.,0,0
3423,3423,1.580927328129274e+18,@MASK @MASK U should read up before jumping to conclusions. The court has not acquitted him because there is no evidence but because he was prosecuted under UAPA without prior legislative sanction. For a lapse in bypassing legislature.,0,0
5088,5088,1.5800789409111245e+18,"Divan: That money is still w me, but has no value. As the AG indicated, no coercive action was taken against me. But all my hard work was brought to naught.  #Demonetisation #SupremeCourtofIndia ",0,0
1132,1132,1.5806318900793344e+18,@MASK Hindus are hyoocrate they made this nation secular than start sacrificing their rights and freedom in the name of secularism.,1,0
2289,2289,1.5835488411098191e+18,"@MASK @MASK The authorization states “to individuals 18 years of age and older who elect to receive the Novavax COVID-19 Vaccine, Adjuvanted because they would otherwise not receive a booster dose of a COVID-19 vaccine.”  So you can choose it, can’t you? ",0,0
4894,4894,1.580392270435844e+18,@MASK demonetisation overnight had affected many in adverse ways. To this day I have old currency notes that i found later and can't declare as no provision by GOI.,0,0
5227,5227,1.579081751649223e+18,"@MASK @MASK @MASK Note ban affected businesses that contribute to the country's GDP growth. Also, kindly explain the logic behind banning Rs1K notes to stop corruption and introducing Rs2K notes. Did we achieve any objectives of the demonetisation? ",0,0
4440,4440,1.5848453029092595e+18,"@MASK Indira Gandhi converted to Islam when she married Feroze, so we already had a muslim female PM.",1,0
1999,1999,1.5834275186272092e+18,"@MASK Hispanic support didn’t fall by HALF in a month.  Simply didn’t happen especially when Rs are way ahead on issues Hispanics, poll after poll, care about the most.  I just don’t buy it. ",0,0
4338,4338,1.5859114065781307e+18,@MASK I am not going to leave until it goes feral,0,0
5257,5257,1.5788257469945856e+18,"@MASK @MASK All the money was taken away during Demonetisation from all political parties, what is the source of money for Congress now after nearly 8 years of BJP rule with ED and CBI??? ",0,0
3396,3396,1.5811510289214054e+18,"@MASK Well, you are being economical with truth. He has not been acquitted but entire trial  proceedings have been quashed because an important prior sanction which is a safeguard under UAPA was not taken by prosecution. Reflects poorly on our agencies and judicial system. ",0,0
198,198,1.5820199261553992e+18,“They passed the inflation reduction act… is inflation going down??”  Well…  They passed the civil rights act back in the 60’s… why aren’t we as black people being treated civil by society yet?  Bills take a LONG time to make an impact,0,0
2061,2061,1.58342026732118e+18,@MASK @MASK @MASK What’s truly funny is the migrants coming to the border happens in every administration. It’s not a Dem or Rep only issue. But you’re so blinded by your political affiliation you can’t see the truth.,0,0
3290,3290,1.3688531514581033e+18,@MASK @MASK @MASK I know the reality of farmer's bill and how it will be benifit farmers. I am also from farmer's background and we still do farming so please I don't want any video to watch beacuse I know reality,0,0
3087,3087,1.5835931775668303e+18,@MASK We need to reprogram the Marxist cults who already have gone to college!,1,0
4121,4121,1.5468798510090363e+18,"@MASK @MASK Channels need to look at those with no influence, money, etc who are languishing as undertrials instead of pushing cases if VIPs at every opportunity. Who will speak for them ?",0,0
5336,5336,1.5775427609238118e+18,@MASK And demonetisation was supposed to have cleaned up all the black money in the system!,0,0
1434,1434,1.5986914852178698e+18,@MASK @MASK @MASK @MASK   @MASK @MASK @MASK @MASK @MASK @MASK @MASK @MASK sir. made a thread on indian army camouflage I would like to know your perspective too. Do have a read !,0,0
1192,1192,1.5469242471506575e+18,Know some geography concepts while comparing KP's flood with that of Karachi's urban flooding.,0,0
5031,5031,1.5800976006858875e+18,"Constitution bench is hearing petition on demonetisation, ??? ",0,0
1764,1764,1.5753777815377797e+18,"@MASK @MASK @MASK @MASK First, this was part of an effort to *combat* unsanitary practices There are many problems, but there has never been any such thing as a ""shitting street"". Open defecation is almost exclusively limited to rural districts ",0,0
531,531,1.582005471460098e+18,@MASK @MASK @MASK @MASK @MASK @MASK Yeah she sounded really full of scorn when she was asking him not to rape her...fuck off,1,0
5072,5072,1.5800841746772337e+18,Court seeks a sequence of events.   #SupremeCourt #Demonetisation,0,0
3583,3583,1.5858496542345787e+18,@MASK @MASK @MASK A good move and what about the physically challenged cricketers who represent India ? @MASK @MASK,0,0
1879,1879,1.5753509562751754e+18,"@MASK One might expect the dst, dbt, isro, dae, earth sciences and csir secretaries to be such an empowered group given that were academics/scientists, many of them high achieving which got them those jobs. But either they don't have a real say or don't want to take a stand. ",0,0
574,574,1.5820041254446323e+18,"@MASK seen more people making memes and jokes about grooming, marital rape and alicent ""fucking her bff's dad"" than anyone sympathizing with her. seen more people for episodes and episodes still denying her being a victim and trying to make her the kind of villain that she isn't when+ ",1,0
4528,4528,1.5850973044782203e+18,"@MASK @MASK oh wait !! then why did Godse tatooed his fore arm with ""ismail"" so that communal violence will be instigated with an assumption that a muslim killed Gandhi 😂😂",1,0
5353,5353,1.5770110302236426e+18,@MASK But Demonetisation and Scrapping 370 had finished terrorism. No?,0,0
4174,4174,1.173840445589209e+18,@MASK There are so many undertrials with worse afflictions! Age n ailment cannot be factir for deciding criminal procedures!,0,0
618,618,1.582002540958298e+18,"@MASK @MASK @MASK You call the murder and rape of tens of thousands of innocent people a rational and measured response? 🇷🇺 does not have security concerns. If they were afraid of NATO, they wouldn‘t take their soldiers from the NATO borders and send them to 🇺🇦. This war is purely imperialistic. ",0,0
4861,4861,1.5804380632677376e+18,@MASK What's  the source of this data? It seems to be hoax. And still demonetisation was so bad decision by Modi govt. It's primary purpose was get blackmoney? Where blackmoney gone??,0,0
1527,1527,1.5986044049572536e+18,@MASK Buddy! There is great diff in both army. Indian army dont run companies. Pakistan army is a parallel financial institutions.,0,0
3213,3213,1.583580329012793e+18,@MASK invu as a song i really like but the mv and performances were a snooze fest and nayeon’s cb stages were something for the history books,0,0
2187,2187,1.5835756983413883e+18,"@MASK All about you as always. People died who shouldn't have because lockdown was late. Hovt pushed hospital discharges which killed care home patients. The lockdowns didn't kill your business, incompetence, Brexit and chaos under Johnson and his acolytes did. ",0,0
